id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.00019204989075660706,0.3163955597761736,0.6191519578989227,0.2900290781442744,0.7894611060395517,0.27627697940516394,0.7058327112753786,0.41733018032894653,0.9301909307875894,0.9070824551156708,0.48658490053632353,0.9102547278265829,1016.0,316.0,2521.0,226547.0,0.2973632737994194,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00019179703667759895,0.4147687942190961,0.633708193598896,0.38581310696498294,0.7875819093154458,0.34268740894326977,0.6879327595360194,0.5069096050100351,0.7601663260272041,0.7623055723494634,0.46249235366867636,0.8244209881383925,3171.0,762.0,5407.0,221060.0,0.19462876673787832,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.0001938813365995884,0.16373607826407013,0.4645643279512004,0.17854195018839966,0.6474191077431865,0.15034805421099567,0.5559812530327066,0.18033565926746556,0.6895178975068318,0.5626738180373461,0.23864020680734058,0.8485174101423115,2007.0,4130.0,14114.0,210149.0,0.19223323510959744,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00019187899306416512,0.6396132826339773,0.7037103503356215,0.6929296988331697,0.8765413946450367,0.6630643946853687,0.7904087844675853,0.7415486228621648,1.0,1.0,0.7845961090188455,0.9946823857560507,7605.0,97.0,5204.0,217494.0,0.19468848360702395,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00019623804837465286,0.36658101930016107,0.6273199971577711,0.4347428819414588,0.7856036915178903,0.39756399449769164,0.7187643512063219,0.38258956689280954,0.9639434647529864,0.9164222095692524,0.5041474169785517,0.9387894078521061,5851.0,1877.0,17007.0,205665.0,0.20914928894490004,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00019149482250213623,0.18028603956010564,0.8179843840876785,0.17457384048209046,0.8740664929216507,0.16993981040949835,0.8485464140390224,0.3302001229883336,0.8809310653536256,0.4151934185191668,0.14885647584376374,0.819105561422263,1460.0,4275.0,1648.0,223017.0,0.1424688622355461,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00019964110106229782,0.5198336293338098,0.7455523831624701,0.5513634512015997,0.8382338677746349,0.5217637567346611,0.7914879113771898,0.5240960681298547,0.9423791821561338,0.9099243016666241,0.5472437382306743,0.9157235047886283,6948.0,1744.0,10874.0,210834.0,0.17845918517559767,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00019337190315127373,0.3847606194590275,0.7057879072662138,0.4274911953213922,0.7686217216692199,0.4023038260597914,0.7374850458482858,0.4037496737366128,0.9981030927835052,0.9841162554917202,0.6197378496381847,0.9822367246618824,4065.0,3969.0,8037.0,214329.0,0.18310098443180323,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00019509578123688698,0.7624528833542555,0.8538749824179729,0.8233418509817217,0.9509590710454768,0.7995926793646216,0.9178079435768726,0.7626949220776824,0.9443375947505374,0.931628738367567,0.732538642190602,0.9512832781497178,12379.0,1975.0,5728.0,210318.0,0.17017414094880223,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.815519347786903e-05,0.6232141236378994,0.8071396774121586,0.5738658534263893,0.9310644341707124,0.5783478979363027,0.8911293804215082,0.7194757777762324,0.9973614775725593,0.9945828819068255,0.6678508132257177,0.98711487437258,554.0,41.0,391.0,79414.0,0.04878218611702323,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00019560614600777626,0.21881075296790287,0.5535537443161824,0.23613584553449982,0.7231966242628135,0.21757310057650062,0.632054678658537,0.2688299434994943,0.9883131797608594,0.9779896604030585,0.44188958038585807,0.9696770354061002,1208.0,315.0,6256.0,222621.0,0.169493003282696,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00019448809325695038,0.17297351427523894,0.570858789155618,0.1957047579807782,0.7384665439622429,0.17403881661786996,0.6509549179211012,0.24742771591628615,0.9088995592975071,0.7615311207719224,0.36843138553550386,0.9035646900861598,1216.0,880.0,6517.0,221787.0,0.1809259969741106,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00019483407959342003,0.9164721242162227,0.9558260697305233,0.9707961545728205,0.9940845642479967,0.9528702463558707,0.9853547617480151,0.8973224605902425,0.9978189159471492,0.9972013428128992,0.9107274663576728,0.9943681073428893,23335.0,886.0,4454.0,201725.0,0.19028976978734136,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.0001949770376086235,0.40136413124857007,0.6007995034281137,0.4696329368755952,0.8132232594241234,0.42167812460128595,0.7133702682834041,0.4489171228512717,0.9074672620039318,0.8636774401173293,0.4659161384631809,0.910703496780069,4546.0,1108.0,10053.0,214693.0,0.18399477982893586,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.00019308226183056831,0.5654543477685657,0.8384065924939146,0.6176844644571927,0.9262030698827417,0.5841219740177152,0.9011107184075554,0.5593009221857244,0.7650938930093105,0.7304329709740545,0.47315102567371725,0.7992523411180197,7540.0,3033.0,8849.0,210978.0,0.16094450931996107,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011564977467060089,0.10463104287151861,0.34421326888643045,0.08943793147030962,0.5830694292380505,0.07073944360541722,0.46215396803395586,0.14808935269796808,0.8405205409543252,0.771262351094284,0.3477748967029495,0.8503610886168403,400.0,1061.0,3541.0,125398.0,0.09303046204149723,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.00019248295575380325,0.7565333576662338,0.8572765903979366,0.790884429811882,0.9511397071751546,0.7633216957671496,0.908856581146449,0.7545335779276454,0.954832383403812,0.9387127913161679,0.7573431483062392,0.9649174394341846,10204.0,741.0,5898.0,213557.0,0.1924960189498961,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00019938498735427856,0.4609643490986206,0.8013706653513571,0.44926842887411295,0.8126814838498311,0.4440773489881223,0.8071823685462759,0.4735107755526268,0.9885290148448044,0.8826508464766315,0.3261034539412195,0.9157455913340076,6584.0,7849.0,6792.0,209175.0,0.16388085391372442,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00019136862829327583,0.05332196180646524,0.46767983213877545,0.041112700241927064,0.6045740195077824,0.03695967504533326,0.5446380103546381,0.07282897278062218,0.23335384615384613,0.13313707230616723,0.42454822595503694,0.6786162875525669,313.0,2131.0,5838.0,222118.0,0.14271591138094664,77
