id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.0111834853887558e-05,0.05456551270805704,0.5212227711845702,0.9813167821760742,0.9924003727501802,0.7835533009269815,0.8694595294339968,0.10672502520613902,0.10084033613445378,0.10085272651315952,0.01705231745731,0.6459596305347289,142.0,2258.0,119.0,2481.0,0.008273305837064981,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,9.760260581970215e-06,0.19889344022512162,0.7491502491502492,0.9128558416786361,0.9196005218707337,0.6537830544545015,0.7616464378444487,0.4179058379039246,0.4493207941483804,0.21978021978021978,0.13038939315866663,0.6387202014880135,196.0,404.0,142.0,4258.0,0.006215173285454512,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.2497883290052414e-05,0.06390034943832407,0.5930308318789994,0.9184202151946114,0.9372295076361115,0.6491958595149733,0.7768637477873613,0.13123413712908397,0.11500547645125958,0.11238240528858379,0.03558865480079623,0.642222490647278,146.0,1854.0,79.0,2921.0,0.0055825719609856606,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,9.585171937942505e-06,0.12026234848183191,0.6234345032201081,0.8240623811481584,0.87920646453469,0.5488342815952697,0.7138914311975733,0.23038567906376398,0.2912371134020619,0.19592268996558118,0.20434411670500538,0.637891019390495,395.0,2605.0,34.0,1966.0,0.005282229743897915,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,9.324867278337479e-06,0.05396555085785925,0.5181505224035657,0.9807254032736776,0.9924531517028281,0.7806471875355314,0.8676548294957775,0.10625489558830768,0.09871875656374712,0.0987091372647333,0.015688138816258617,0.6459596305347289,152.0,2448.0,109.0,2291.0,0.0077644046396017075,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,9.438954293727875e-06,0.06563753047632045,0.5971057861625723,0.4572547320183739,0.7188150114334041,0.2837668469526465,0.6404151486974071,0.13109975167507198,0.1311018131101813,0.13053696054693062,0.07350228792678634,0.669257532171637,141.0,1759.0,110.0,2990.0,0.003690081648528576,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,9.486917406320572e-06,0.09368404216932052,0.4048866762740731,0.41578434902436945,0.7416077301616257,0.2421562643968175,0.5627670252920971,0.1851162875110026,0.17294626312538605,0.17862012544314154,0.16477147733737907,0.6549879574827854,510.0,4490.0,0.0,0.0,0.00345253711566329,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,9.493902325630188e-06,0.30737087843481187,0.7657400300350409,0.488567701737982,0.8201487122019341,0.358926169154989,0.7568081743015668,0.3265261454172072,0.6525285481239804,0.3490909090909091,0.2999307547729746,0.7094989515054816,96.0,102.0,294.0,4508.0,0.003470440860837698,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,9.310897439718246e-06,0.04887620635091799,0.5524334003826719,0.9737132377181219,0.9751044188503142,0.6994117097661384,0.8101962864567808,0.1046483483279203,0.10326086956521739,0.0980763817209346,0.04388746340848614,0.6383783485192926,63.0,937.0,141.0,3859.0,0.006076323799788952,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,9.844079613685608e-06,0.0639675217240189,0.5931200445637957,0.45394323950377474,0.7135950961310263,0.2766878217040389,0.6460535384353022,0.13232484699647343,0.1398843930635838,0.13250211327134404,0.11728063900810683,0.6585286877918229,114.0,1358.0,137.0,3391.0,0.0036354167386889458,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.1290889233350754e-05,0.20335530138077268,0.7126038927436134,0.750401855494995,0.85941228530353,0.4749801835152841,0.6657809195229198,0.369136299183994,0.5464333781965006,0.20740375123395852,0.13102409764457543,0.6452966864141884,189.0,511.0,135.0,4165.0,0.004502126947045326,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.065107062458992e-05,0.2393997776293314,0.6566817224107694,0.866856608335833,0.9192989102027156,0.5746530703042696,0.7345186270615445,0.44016604578457097,0.3923611111111111,0.17042755344418054,0.08899548832271761,0.6416400458853809,103.0,97.0,165.0,4635.0,0.0054985047318041325,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.0366085916757584e-05,0.07573008352478013,0.41128805993942286,0.21995052789626116,0.5041165541564887,0.154040040006831,0.4356819745462212,0.19479278297273,0.17018379850238258,0.16531202644992424,0.20458813076743948,0.6787866559100953,363.0,2954.0,47.0,1636.0,0.0034080841578543186,99
