id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,3.2973941415548325e-05,0.06904372118196599,0.45315617806304215,0.04246742669821485,0.6612254201372761,0.03241877709304025,0.5465000609389388,0.10176886650379961,0.8428184281842818,0.4,0.1205620184317873,0.7461365640727669,23.0,2.0,404.0,23571.0,0.12793933879584074,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9017217457294464e-05,0.06049439346529177,0.6944203329479598,0.0314258187978037,0.784490732249402,0.029616965035090696,0.7451111329143701,0.09248425809547225,1.0,1.0,0.34020618556701027,0.9978992606185149,8.0,4.0,153.0,23538.0,0.016080318950116634,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.6348978281021118e-05,0.5450227088096652,0.8228309810772977,0.45750061122958324,0.8224872886272544,0.45743781803044664,0.8224714793731605,0.6477687403815894,1.0,1.0,0.3854793421580426,0.9998493687081209,80.0,6.0,81.0,23536.0,0.007570322137326002,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.7008820325136185e-05,0.6442209667513735,0.9636637136573106,0.6516364305611261,0.9705683296466238,0.6467133450560592,0.9686296357819718,0.5679950071557253,1.0,1.0,0.5401640352058861,0.9722036576653895,497.0,345.0,411.0,18747.0,0.013459307607263327,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3074989914894104e-05,0.1843601957409996,0.7789985230572452,0.11886635780917089,0.8489323916952217,0.11606932213290988,0.8175710326241631,0.26732349724531485,1.0,1.0,0.34777651083238315,0.9996056679740065,27.0,14.0,134.0,23528.0,0.015370634850114584,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.0396971851587296e-05,0.23527096011250068,0.6121361340040041,0.24559206905521627,0.6181953734722423,0.23987983038251953,0.6148421959715663,0.272120094575177,0.9998144368157358,0.9787234042553191,0.5312848623265759,0.9669860193611919,492.0,430.0,2202.0,25355.0,0.010622740257531404,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.6312191039323807e-05,0.6457647927266819,0.9632145784243419,0.6462291816748503,0.9670160597274757,0.6443415049331137,0.966306146273639,0.567253999243267,1.0,1.0,0.6480356810151243,0.9809811658647003,447.0,221.0,461.0,18871.0,0.012777726165950298,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.5118235498666763e-05,0.3758975298023107,0.7731408910391013,0.40189772420972725,0.8200213176797835,0.38637674651839127,0.8009836972110134,0.3774584222393558,0.9785522788203753,0.8571428571428571,0.32967742762426655,0.9080785255394872,747.0,1021.0,1443.0,16789.0,0.014720626175403595,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,2.7203001081943512e-05,0.17851612675131415,0.5837184486654143,0.14904308385478873,0.5728854178211364,0.14440541208308122,0.5712355207361611,0.2695006946735012,0.9214659685863875,0.7831449126413155,0.31546458258973986,0.8556568268498459,133.0,37.0,684.0,22849.0,0.006567259319126606,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7896836400032043e-05,0.369269665494905,0.8639752344297044,0.22272235556150516,0.8727813065450071,0.22208807414028164,0.8679022967696828,0.4331758941917227,1.0,1.0,0.35714285714285715,0.9992976276807849,47.0,9.0,114.0,23533.0,0.01029271213337779,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.0763912945985794e-05,0.22619009411069912,0.5843450473254148,0.22623283974140163,0.5890023686951547,0.2230096527756973,0.5862604679290085,0.25220886675961235,0.9986991265564021,0.9404761904761905,0.5017278513157807,0.955955135242748,527.0,958.0,2167.0,24827.0,0.011707250028848648,4
