id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,2.215709537267685e-05,0.0010449320794148381,0.3267605633802817,0.0017834027777845728,0.4059070628329604,0.0014170711719488926,0.36932334990694776,0.0020876618174075234,0.002068252326783868,0.002068252326783868,0.18181818181818182,0.6666129211315105,1.0,956.0,0.0,464.0,0.0025356020778417587,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,1.3953074812889099e-05,0.0010141987829614604,0.3063380281690141,0.0019651229596658673,0.4030118460913658,0.0015482290542931953,0.3392045076674634,0.002026322209182388,0.001949317738791423,0.001949317738791423,0.011428571428571429,0.6665688641827474,1.0,985.0,0.0,435.0,0.0022559501230716705,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,1.3601966202259064e-05,0.0021610678448676555,0.3487470167064439,0.027671728856512482,0.39319927303772,0.01492043091431259,0.36570970337928244,0.005697948880851615,0.005653710247349824,0.005653710247349824,0.02396374619117934,0.6716273038741283,4.0,1396.0,0.0,280.0,0.001643589697778225,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,1.2189149856567383e-05,0.44212665794121364,0.918689680772086,0.313649668754548,0.8149922411597456,0.30182806395867856,0.796945466794176,0.6041618055946676,0.7181818181818181,0.49361702127659574,0.20963936636332994,0.6726548512706936,58.0,54.0,22.0,1293.0,0.0015180474147200584,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,1.2171920388936996e-05,0.0010672358591248667,0.3408450704225352,0.0049944401659511115,0.4967201645333362,0.0020822272195114874,0.4043809484255006,0.0021321748630293534,0.00205761316872428,0.00205761316872428,0.001693480101608806,0.6749714456906392,1.0,936.0,0.0,484.0,0.002418051939457655,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,1.207226887345314e-05,0.0019786704112409272,0.1390261115031757,0.017137240190834575,0.39392075968842166,0.01784939006386825,0.25885259067213773,0.005877972252693997,0.005856515373352854,0.005856515373352854,0.012468374315810363,0.6665467676957642,4.0,1353.0,0.0,64.0,0.0026968270540237427,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,1.377565786242485e-05,0.012097945067715405,0.7207271010387157,0.08902293900011961,0.7490488645695802,0.05328583158443026,0.7350487714762839,0.040268061802884336,0.037894736842105266,0.037894736842105266,0.06228373702422144,0.7210617070934932,9.0,429.0,0.0,983.0,0.001592515967786312,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,1.137610524892807e-05,0.0015432098765432098,0.6146515783204288,0.004517357973805692,0.76087912427384,0.002604266059486915,0.6938629805226157,0.0030816333297627473,0.0030816640986132513,0.0030816640986132513,0.0035398230088495575,0.7404718840912565,1.0,647.0,0.0,1032.0,0.0015588980168104172,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,1.1048279702663422e-05,0.002890173410404624,0.7570422535211268,0.004337447453684843,0.7864564530992064,0.003801366870591753,0.7681845252784076,0.005763631290592895,0.005747126436781608,0.005747126436781608,0.023529411764705882,0.6716354132506528,1.0,345.0,0.0,1075.0,0.0012413309887051582,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,1.2275762856006622e-05,0.02808670069776465,0.031313725490196086,0.032597718697147185,0.10064519494785165,0.031399692825361314,0.0632041441508071,0.10190120682074776,0.10190217391304347,0.10190217391304347,0.1883393209824686,0.8727575969739789,75.0,1322.0,0.0,38.0,0.001493562012910843,24
