id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.1939089745283127e-05,0.2771060357267254,0.6245494593512214,0.204027870831051,0.6651549257882011,0.17862445448367986,0.6374027500683451,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.002096727956086397,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.239776611328125e-05,0.06969934819032128,0.5035000185677377,0.0860830022200324,0.5259463487089646,0.0768668402501835,0.5200260956377697,0.1222508629423002,0.9500000000000001,0.6666666666666666,0.1879762912785775,0.7181806765098508,228.0,3274.0,0.0,33.0,0.002661768812686205,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.0710209608078003e-05,0.031817905656581165,0.5570756679738232,0.09209377241240538,0.6662267590447842,0.05611363501372433,0.6079880335275212,0.08570981021102131,0.9793103448275862,0.4,0.22900763358778625,0.7305373518876956,9.0,130.0,62.0,3221.0,0.02147919312119484,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.2385193258523941e-05,0.08475930200479001,0.49583212730733833,0.08883982235059999,0.501383928402592,0.08673852648720205,0.499538384633922,0.15757657258193883,0.6081694402420575,0.154548776032152,0.0657382921578744,0.7010161046047805,419.0,4476.0,4.0,155.0,0.0025912378914654255,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.1875294148921967e-05,0.03988679114945744,0.5246311604243608,0.09612843691952558,0.5790782009364879,0.06883954730226688,0.5567519290531372,0.07643561008524849,0.7156398104265402,0.11764705882352941,0.09525654162397221,0.8435566944021586,151.0,3649.0,0.0,122.0,0.028384321834892035,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.1655967682600021e-05,0.14885333303062445,0.5114805817053009,0.29562967762498465,0.6315820078712285,0.22329122593348116,0.580957782246039,0.15595219749027606,1.0,1.0,0.38720770288858325,0.9647697527046937,222.0,2403.0,0.0,0.0,0.01600055117160082,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.141102984547615e-05,0.007352941176470588,0.46331569664903,0.044727674942507734,0.47308556465933765,0.025990616210612657,0.46824619504094134,0.01459839522760942,0.0,0.0,0.0,0.6354748901928399,21.0,2835.0,0.0,0.0,0.04199575260281563,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.32792629301548e-05,0.04483509650620258,0.5162267562680485,0.07275315075254017,0.5448072379080778,0.05775453756411672,0.5256923246378538,0.07594715596887684,0.9517241379310345,0.4615384615384615,0.16314199395770393,0.6933411016762253,3.0,7.0,66.0,2141.0,0.0024260072968900204,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.8266960978507996e-05,0.05458639376667528,0.45385801353858013,0.1501071246052557,0.6778678195853095,0.10596631731879556,0.6250935740720908,0.15908681715716136,0.6453674121405751,0.06718111665910123,0.38368483662947184,0.6863767412586602,28.0,223.0,73.0,1832.0,0.005259392317384481,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.3041775673627853e-05,0.20987183340654939,0.6010580432341383,0.2438974532842051,0.6841947516802603,0.21548717486321498,0.6302391827555632,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.00277114100754261,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.673959195613861e-05,0.0952844037604415,0.5825009637472359,0.10355247016788101,0.6056738365007596,0.09182596600037829,0.5954566547196201,0.20529321071714599,1.0,1.0,0.3515482695810565,0.9923290696772362,31.0,90.0,150.0,5829.0,0.02295158989727497,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.2417789548635483e-05,0.27370954845457385,0.5688207141695515,0.2847452404077969,0.5753036576157707,0.27980847273820186,0.5712835530346901,0.26725615971514366,1.0,1.0,0.46630644923096526,0.9921233415968641,60.0,88.0,241.0,1914.0,0.0016923579387366772,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,1.1919066309928894e-05,0.18475175498546528,0.5746996588269454,0.20131442512191203,0.5895769249747215,0.19076014249286294,0.5812779836667913,0.35051072903504094,0.9955555555555555,0.8,0.32838060933513435,0.8744993642836248,51.0,128.0,61.0,856.0,0.0011705276556313038,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,1.129787415266037e-05,0.12481584376039855,0.635123984052433,0.20634791995639917,0.7116985008649789,0.16953741262287156,0.6826323634067197,0.3210786216314108,0.9164556962025316,0.16409791477787852,0.08931804465902232,0.9035140435115877,83.0,253.0,98.0,1615.0,0.0029344367794692516,125
