id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.000131949782371521,0.21842540825702728,0.6378877519518356,0.21978984299425638,0.6721311153996021,0.21581700874487406,0.656610150301286,0.30343044415481524,0.9998477698279798,0.9954751131221719,0.3404496429549662,0.9622558885946212,3405.0,9186.0,6447.0,111362.0,0.1859716661274433,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00011108675971627235,0.0216240869252134,0.6087476786866197,0.014112207810247692,0.6451136314574413,0.013575882224039326,0.6273750674144356,0.039667910285611896,1.0,1.0,0.33661417322834647,0.997686483219149,113.0,4908.0,563.0,94416.0,0.09602318331599236,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022669509053230286,0.06830575418859787,0.6294868589970181,0.05323061784315362,0.7059373422925803,0.050137463205953546,0.673422404458808,0.09715552315124701,0.895981430436675,0.761904761904762,0.2710681580789026,0.7999951383422185,272.0,1824.0,3231.0,225073.0,0.34406800428405404,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00013876380398869514,0.08958530204370464,0.5839497551435694,0.10863778028246923,0.7133879642312843,0.09552435186658305,0.6590155073217646,0.15528777540850489,0.8403667156553992,0.38392456219128873,0.1679343020579404,0.7408276654805889,1545.0,12349.0,4459.0,112047.0,0.2590483007952571,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.000136655755341053,0.1377369121503781,0.6203761833512734,0.1496475731002855,0.6532854919393739,0.14584805568850048,0.6379647823449281,0.254187852694324,0.8562117064268022,0.43028057173107465,0.1864193323754591,0.7383481170925481,2713.0,8781.0,7139.0,111767.0,0.14891278697177768,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00018685637041926384,0.03236221575145954,0.5114792895165835,0.04687425448173675,0.6383700808792107,0.040563373631227875,0.5874725932540636,0.06046246827592807,0.8841533651472766,0.19047619047619047,0.08625437889522145,0.6863993352506772,4297.0,132292.0,1250.0,42561.0,0.2092801369726658,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013588741421699524,0.04186388054876278,0.575731250833672,0.06625752494467779,0.7220942907025395,0.053978052696437274,0.6608039216206812,0.10772525656976309,0.65077528349919,0.1358181818181818,0.08529371969272148,0.7388943328432641,883.0,11569.0,3058.0,114890.0,0.20397905400022864,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00016256701201200485,0.1788516384098291,0.6597657409624387,0.2541453585165257,0.8058553986469338,0.2174287488860287,0.7479088151568908,0.30146795629342277,0.874086159831822,0.4327512167191526,0.18041249891274797,0.7986216140141909,5660.0,16998.0,9231.0,148511.0,0.15626036282628775,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.127985686063766e-05,0.016746638472968995,0.6716813243844315,0.037878052653481285,0.870919052867624,0.027595555132041705,0.7909280299586678,0.05953553009355767,0.5169082125603864,0.06413398692810457,0.04333134959742615,0.7620018530146934,157.0,4582.0,378.0,75283.0,0.08071151096373796,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.034387767314911e-05,0.06500576553262354,0.542246414812018,0.03960793506730214,0.6791951810029829,0.03507527892588838,0.6255629686931145,0.10340651437944748,0.8601036269430051,0.7692307692307693,0.26347610588074577,0.8363296582579592,97.0,834.0,848.0,78621.0,0.07359147910028696,97
