id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,1.3636890798807144e-05,0.00625,0.8880281690140845,0.00625,0.8897887323943662,0.0062499999999999995,0.8897887323943663,0.01242223679764673,0.011627906976744186,0.011627906976744186,0.1,0.6893924037836737,1.0,159.0,0.0,1261.0,0.0015822509303689003,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,9.696930646896362e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014865342527627945,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,8.686445653438568e-06,0.0036137944192407884,0.4052804295942721,0.04585244075068385,0.9282693884595615,0.036196932023504054,0.8606207052650552,0.014597973275782283,0.014492753623188404,0.014492753623188404,0.054054054054054064,0.6669433981092214,1.0,132.0,3.0,1544.0,0.001187663059681654,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,8.69622454047203e-06,0.14276348391213584,0.8221371566443949,0.15596278539771014,0.8350286711126725,0.15190708122878355,0.8282429292899712,0.323883925345241,0.5851851851851853,0.321353065539112,0.21594609588340163,0.6836935481405298,80.0,334.0,0.0,1013.0,0.001113004982471466,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,8.64686444401741e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001516855787485838,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,8.664559572935104e-06,0.002669212779918233,0.22829922371206773,0.06690558280969534,0.8915301900995942,0.05133488497949572,0.8568965230100578,0.006573475976776007,0.005617977528089888,0.005617977528089888,0.005629380609558847,0.6804831971073356,4.0,1209.0,0.0,208.0,0.0017295987345278263,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,8.889008313417435e-06,1.0,1.0,0.9166666666666666,0.9996458923512748,0.8641975308641976,0.9994229356835588,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0010765851475298405,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,8.754897862672806e-06,0.001519756838905775,0.6086956521739131,0.02997135672866606,0.9782525061808987,0.017310030669474185,0.8714969011671034,0.0030348710630476554,0.002840909090909091,0.002840909090909091,0.018518518518518517,0.8929774748801989,1.0,657.0,0.0,1022.0,0.0010727890767157078,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,8.461996912956238e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0008658170700073242,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,7.662922143936157e-06,0.13632369365885538,0.8289117647058823,0.14216618329956557,0.8349111810660359,0.13837367404602474,0.82911932595108,0.3169137920986493,0.46687697160883285,0.29989868287740623,0.13846164953564546,0.8889303889096458,74.0,318.0,1.0,1042.0,0.0011128252372145653,24
