id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.806408494710922e-05,0.9878793925155087,0.9941297198504045,0.9884504517500803,0.9950069464969792,0.9879162678238406,0.9945200447289815,0.9831711879944997,1.0,1.0,0.8235904032574404,0.9991750348185934,5318.0,63.0,119.0,37566.0,0.017942366655915976,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,2.4419277906417847e-05,0.9842636753725957,0.987876031752714,0.9850303277052944,0.989118319596769,0.9844602403829334,0.9884297151400209,0.9855210720494282,1.0,1.0,0.759004851301528,0.9997662498859715,5311.0,30.0,126.0,37599.0,0.017691207118332386,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,2.888031303882599e-05,0.9456865146662395,0.9721273575811722,0.9453955571717885,0.9727340215464478,0.9450288747022789,0.9724075752362594,0.9317696351277829,1.0,1.0,0.3829260568673732,0.9997769922659441,4862.0,137.0,575.0,37492.0,0.01592687191441655,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,2.9272865504026413e-05,0.9842636753725957,0.987876031752714,0.9850303277052944,0.989118319596769,0.9844602403829334,0.9884297151400209,0.9855210720494282,1.0,1.0,0.759004851301528,0.9997662498859715,5311.0,30.0,126.0,37599.0,0.017733492888510227,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.8096215575933456e-05,0.9456865146662395,0.9721273575811722,0.9453955571717885,0.9727340215464478,0.9450288747022789,0.9724075752362594,0.9317696351277829,1.0,1.0,0.3829260568673732,0.9997769922659441,4862.0,137.0,575.0,37492.0,0.017270261887460947,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.2416155338287354e-05,0.8005902778408249,0.9695949691262047,0.8049700039548574,0.9713681100993768,0.8010541205690443,0.970377350229983,0.8508005440574123,1.0,1.0,0.3369049583238452,0.9836578873912913,5255.0,1661.0,182.0,35968.0,0.01766166603192687,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.293110057711601e-05,0.5356408436410119,0.9214474826302015,0.5394448988705853,0.9233272334328236,0.5366832046063688,0.9223031402816406,0.7467462446942705,1.0,1.0,0.3478211211405204,0.947624821959454,5315.0,3483.0,122.0,34146.0,0.017489833291620016,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.4628046452999115e-05,0.9832255579560449,0.9901603701182412,0.9834123670492775,0.9913337055569149,0.9828732505679048,0.9907078840750082,0.985141805510976,1.0,1.0,0.9154174457987324,0.9999737919603154,2852.0,10.0,76.0,43722.0,0.019700681325048208,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.2702071368694305e-05,0.9836513403434727,0.9872536152051632,0.9836715430666625,0.987768288106022,0.9834788229594528,0.9874937286442198,0.981271200211688,1.0,1.0,0.7109486115022834,0.9999028311190129,5267.0,31.0,170.0,37598.0,0.017170994076877832,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.8848876506090164e-05,0.9224067280887112,0.9897893041021343,0.919935636766359,0.9908502925999874,0.9182911349875204,0.9903178329791144,0.8784896359168606,1.0,1.0,0.373244704011786,0.9989256836957775,2451.0,201.0,477.0,43531.0,0.017960900906473398,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,4.743505269289017e-05,0.9994257182725087,0.9999310656810133,0.9993683434552275,0.999953322541089,0.9991409271143005,0.9999329626400337,0.9886618040659361,1.0,1.0,0.9896563874960828,0.9998839315514378,4798.0,52.0,58.0,41741.0,0.01946269813925028,15
