id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,2.75392085313797e-05,0.011181667586968525,0.5,0.025916929822722548,0.5037534392242802,0.01852970732986054,0.5018671312472741,0.02211582224298112,0.0,0.0,0.0,0.0,81.0,7163.0,0.0,0.0,0.8596729938872159,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,2.367468550801277e-05,0.19022033679165495,0.7803213127700614,0.18043597660652227,0.8369338237678182,0.17258884007435685,0.8113176683350739,0.29868735714146827,1.0,1.0,0.35520149953139646,0.9873986117918631,194.0,754.0,157.0,7197.0,0.05731240613386035,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,2.0543113350868225e-05,0.6344974019702619,0.8493429988340788,0.6367354704303179,0.8560146335914166,0.6351666104381607,0.8526059759008614,0.5957166026249942,1.0,1.0,0.3355067785668173,0.9993843394975132,543.0,159.0,578.0,6929.0,0.006668977905064821,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.956988126039505e-05,0.025957855837280303,0.5098039215686274,0.03924833774544693,0.5131711755314207,0.032585426334562226,0.5114792959110701,0.03846116124630316,1.0,1.0,0.3548387096774193,0.9982388217567874,1.0,0.0,50.0,7823.0,0.059964224230498075,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,2.0774081349372864e-05,0.6556329405959204,0.9956866514617266,0.6263779351787496,0.9959792501014093,0.6250914613914199,0.9959551856586619,0.7244046584109951,1.0,1.0,0.6374466315940963,0.997722985215196,92.0,61.0,9.0,8478.0,0.018348754849284887,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.8632039427757263e-05,0.184216133218409,0.588038954873991,0.19251085440679322,0.6252482856898479,0.18799424853799948,0.6115191319908879,0.24698535149348205,1.0,1.0,0.37572254335260113,0.997993291806009,41.0,10.0,240.0,8019.0,0.02294041123241186,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.9258353859186172e-05,0.2691711606372174,0.6793282812839553,0.25477716019793717,0.6745924229856818,0.25304178252920384,0.674142087917601,0.4633523308593082,0.9069373942470389,0.7755102040816326,0.275050646341334,0.8970518019150041,98.0,57.0,170.0,7704.0,0.0036826571449637413,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.8042046576738358e-05,0.04237323398257888,0.6600907533865694,0.20208908865198824,0.9279782466205527,0.11647995990145806,0.8095695668671129,0.12946193333754596,0.2267657992565056,0.12236286919831223,0.09830979171654299,0.7158099735096839,29.0,358.0,32.0,7012.0,0.006205045618116856,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.8638093024492264e-05,0.02475618639382399,0.4461021337763672,0.03180485956339444,0.5221461234668259,0.028121146311141543,0.48127462606793053,0.05823375526048311,0.9185185185185185,0.07843137254901959,0.08370044052863437,0.6610689386979187,157.0,5049.0,29.0,2970.0,0.007108083926141262,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.8279068171977997e-05,0.49473201507054027,0.7842440809136382,0.4932088611251246,0.7874195328783332,0.4928831392533004,0.7859877327143071,0.6096889796311841,1.0,1.0,0.34422657952069713,0.9946105104039422,239.0,97.0,209.0,6786.0,0.006779664196074009,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.8864870071411133e-05,0.0681906736137438,0.47770030259176427,0.07600967980210745,0.657379311997214,0.07291533548366326,0.6185061306919427,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.049867832101881504,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,,2.008723095059395e-05,0.015485743765832997,0.3521860961307328,0.019109334728393296,0.4730178583160436,0.016864589361226295,0.4041928138687571,0.03585621197349898,0.25,0.03587443946188341,0.007637936707288815,0.7288091176879304,108.0,5805.0,3.0,1998.0,0.00660623237490654,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.4688819646835327e-05,0.5730158994724923,0.9084742039857736,0.9692665763332324,0.9997061239351123,0.8317025886627633,0.9863724244116541,0.6027355151354422,1.0,1.0,0.4321455648218347,0.9994753728301644,22.0,0.0,29.0,4642.0,0.004470453131943941,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.8683727830648422e-05,0.01068079683288967,0.10097435125748933,0.015364660276386529,0.3690362071135122,0.012763796888177166,0.2453656597207289,0.028178576399619962,0.19531880548829703,0.02817885421518398,0.10218917770696462,0.6666914026659652,121.0,8346.0,0.0,2.0,0.023822222370654345,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.8284190446138382e-05,0.4304318671425523,0.7634377155716093,0.45752770571861284,0.817614642788719,0.4431891402410136,0.7910424218962485,0.5050690998084945,1.0,1.0,0.4338863750628457,0.9842689251819201,224.0,40.0,399.0,7869.0,0.01708485698327422,98
