id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00011499924585223198,0.06559663710151309,0.23772381946305,0.06740858902619756,0.2916480502742856,0.0645719135942191,0.26728652966937416,0.14058243641494383,0.7333175579744439,0.4365781710914454,0.8961990094055569,0.7303357018574436,9850.0,120428.0,2.0,120.0,0.1382060032337904,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010647997260093689,0.5618414838073404,0.9399276088607507,0.49289115013931234,0.9546100590791171,0.4910958879190917,0.9483570984952008,0.6305100003054469,1.0,1.0,0.36937647987371747,0.9993629709603948,343.0,69.0,333.0,99255.0,0.12925473600625992,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0002295682206749916,0.2533384502346396,0.8527188906050325,0.2878750154105461,0.9464000491854782,0.2651480403805379,0.9108607910091335,0.33943890078662,0.7966687617850408,0.5449427295670742,0.2725017685854439,0.8960320393512726,1361.0,3155.0,2142.0,223742.0,0.30105042131617665,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00012026401236653328,0.383665722486681,0.8051610331153445,0.5600083801326712,0.9556115860345782,0.481232481534698,0.901084576816532,0.45393216924791463,0.8494802131562855,0.703001351723776,0.42419563928869936,0.8605882478806699,3188.0,4854.0,2816.0,119542.0,0.17168289702385664,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013349903747439384,0.12699642131323147,0.5709262855769587,0.13519051576392654,0.6159691854084803,0.13031825288280557,0.5962327481076919,0.18543394991032774,0.9664827304312283,0.6263452432199741,0.25450821834330783,0.8403654488942603,4896.0,38057.0,4956.0,82491.0,0.1488873646594584,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00018080975860357285,0.5323318175680345,0.92666456269737,0.6056681870807562,0.9732771185496416,0.58512712709548,0.9633909528609648,0.534588383428437,0.9741833508956796,0.8932461873638344,0.3873759866651627,0.9629796734508023,3083.0,2904.0,2464.0,171949.0,0.2223368431441486,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013550417497754097,0.6149448181153264,0.9168310073003493,0.7772010997776083,0.9843898914256398,0.721875376650342,0.9688826101669561,0.616772003277379,0.9365038560411311,0.892101551480959,0.4992930218400718,0.9576181864343914,2283.0,1179.0,1658.0,125280.0,0.16419426491484046,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00018266821280121803,0.10141004607881078,0.4626792759251446,0.18401592252531318,0.6983560547637647,0.14629258937125397,0.5953232648998926,0.1683590590222263,0.4617351712093806,0.26718675017534366,0.4344345164522716,0.6924229213145944,2331.0,10468.0,12560.0,155041.0,0.24597336584702134,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,0.00010260380804538727,0.6239973037173184,0.9869530416690314,0.5455443001670381,0.9942259486843209,0.5079175888404578,0.992104823473276,0.6146412631182201,0.7499999999999999,0.7499999999999999,0.5082089767412132,0.943649679554419,256.0,42.0,279.0,79823.0,0.11044077994301915,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.845189586281776e-05,0.06897333455207598,0.4439145581389619,0.1290878679404186,0.7211759871179318,0.08931470947465828,0.6006032316124612,0.19924912929443858,0.4893917963224894,0.297680412371134,0.6226241065141369,0.7518133385954807,187.0,745.0,758.0,78710.0,0.10986050684005022,97
