id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.4209730327129364e-05,0.02616250483753966,0.5628930438279052,0.03144894737553726,0.6865977797149893,0.02892842629401542,0.6408726789540583,0.136981985499087,0.9345794392523363,0.38095238095238093,0.24757281553398058,0.9215343041474193,5.0,18.0,45.0,9930.0,0.0055593568831682205,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,0.00014022504910826683,0.0018520101729412298,0.6411542288088782,0.004054968698024877,0.8420229924686365,0.0025982579722689195,0.7252272547287536,0.008157964402878828,0.3137254901960785,0.009433962264150945,0.0202808112324493,0.7640177389920946,14.0,3322.0,82.0,116162.0,0.08117204532027245,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,2.7721747756004333e-05,0.009332332962954472,0.7687940889446534,0.021213123913262646,0.9015239319595554,0.016886340420100905,0.8651910593013242,0.02677028589173447,0.08875739644970414,0.026268656716417912,0.03212290502793296,0.6880080363457167,24.0,1724.0,21.0,10231.0,0.013764213770627975,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,2.4877022951841354e-05,0.0027283874657745106,0.47782542405183914,0.004923877625506302,0.6610315634211297,0.003987664263408825,0.5926000889929797,0.0062314534209852454,0.08608321377331421,0.006008010680907877,0.008605181799067059,0.8213131861532237,19.0,6049.0,11.0,4445.0,0.0065535493195056915,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,8.154287934303284e-05,0.012930900774744068,0.5111061313291139,0.01507202022131441,0.5659628519534332,0.014012747359952065,0.5399363419957365,0.029277555530865224,0.12284069097888677,0.029187247418051194,0.029992297694839277,0.7218776647503388,361.0,23499.0,439.0,39701.0,0.051398555748164654,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,3.297301009297371e-05,0.007439098382793472,0.4151896084035755,0.014071858448603378,0.6120400661726755,0.012582403030679788,0.5654540603891898,0.01718376791684411,0.5868263473053892,0.016872391439481396,0.04380136915844589,0.6744706339894538,98.0,11210.0,0.0,0.0,0.008911996614187956,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,7.343385368585587e-05,0.005302921396989209,0.43619793964057546,0.009377880808470811,0.694110748131093,0.007623257266913219,0.59061711143513,0.03898770744057533,0.27777777777777773,0.03792134831460674,0.07544836116264689,0.7100888368568665,27.0,1248.0,83.0,62642.0,0.04811269324272871,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.4216249585151672e-05,0.009415020131238383,0.5836077244816231,0.018978262082932035,0.7405595831545088,0.01520723027671681,0.6879600604334384,0.025940061556349567,0.2509702457956016,0.02515164965231543,0.035212225523993876,0.6662772396400535,90.0,6752.0,7.0,4485.0,0.008308626245707273,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.827828913927078e-05,0.026644752530719205,0.44454212061859877,0.013071744990894422,0.46567535988128717,0.012909420254346158,0.4548500779111884,0.09708391001175881,0.9907120743034055,0.5454545454545454,0.25577812018489987,0.7894889965862231,10.0,36.0,150.0,24471.0,0.014550770167261362,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,2.0551960915327072e-05,0.0017854828789631984,0.5474473672497441,0.07419561635938045,0.9798886877902266,0.048749842206826904,0.8991237916427101,0.00502646210763004,0.0096579476861167,0.004696060527002348,0.06855971938612157,0.6799975130350572,9.0,3560.0,3.0,3929.0,0.007982033304870129,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0009727259166538715,0.00182625808722871,0.4738158849067847,0.0018850145777967223,0.4713269846681937,0.0018536062708130712,0.4713191171115251,0.003900789875328911,0.07069341927435284,0.00392235519600633,0.005645543898111581,0.6668415979456173,453.0,230099.0,1247.0,668201.0,0.6642649760469794,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,0.00010747183114290237,0.005816162807759949,0.6340779653284672,0.012331416845907354,0.8343631832226222,0.009118444996424004,0.7620494788887754,0.01862503429765575,0.1285760205721633,0.01931229392369289,0.01638668453055756,0.9679181817327973,45.0,4587.0,155.0,50213.0,0.06055410485714674,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,3.191037103533745e-05,0.025007213518838348,0.3715983639275131,0.03546827380474726,0.49792192245722217,0.030442167763885565,0.44066128075544286,0.06705342558034613,0.8783269961977187,0.06682094301417414,0.06819188191881918,0.6671465565095237,225.0,6255.0,6.0,198.0,0.00627180328592658,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,4.7557055950164795e-05,0.09588267787387686,0.632008101851852,0.06613542111743846,0.6952758622531002,0.06447147383817692,0.6742151845439397,0.1284388519663595,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,4.0,186.0,10796.0,0.007676810026168823,81
