id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.920713111758232e-05,0.06683834700311031,0.5760696597815789,1.0,1.0,0.8787519576729165,0.9341438392105506,0.1207907496653975,0.12012012012012012,0.11927825198887247,0.0893739801617685,0.667976639646838,201.0,2635.0,291.0,6873.0,0.02324632601812482,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.4699995517730713e-05,0.20894723027568063,0.6325181866839943,0.9036020287401023,0.9736843347315677,0.7353530963652716,0.8542655481035588,0.2959199177065319,0.2979767014101778,0.29184968141404954,0.20691868387028245,0.685999361125075,882.0,3684.0,513.0,4921.0,0.015216645784676075,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,3.092177212238312e-05,0.04277359991667583,0.39419749341642657,0.19233563633718295,0.7336325037980465,0.19280530113058167,0.46027027078941135,0.09328519263094874,0.0930188138668704,0.09301843342003448,0.07641223846622602,0.6715007828166173,487.0,9466.0,1.0,46.0,0.009256270714104176,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,3.2295938581228256e-05,0.10771141733097757,0.5425342483763246,1.0,1.0,0.931052741086324,0.9613278286471932,0.17974375025144063,0.1803561171740379,0.17914047024373436,0.21546773900279736,0.675118874822585,623.0,5364.0,322.0,3691.0,0.04301036195829511,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,3.2125040888786316e-05,0.18420333787040644,0.5896235179023982,0.9808793708346983,0.9988083978337802,0.8686018826598658,0.9259045584609519,0.2723420261743466,0.2738589211618257,0.26869405134979407,0.18654951458636349,0.6866078167115107,972.0,4757.0,437.0,3834.0,0.03426118986681104,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,3.077276051044464e-05,0.14157598405799057,0.6221270073890938,0.9918950034135289,0.9985383578849414,0.8222128511878816,0.9047552922296795,0.22115264946580077,0.2221225039264079,0.21820077634621732,0.13991692347715576,0.6786259267726659,484.0,2945.0,464.0,6107.0,0.025290153920650482,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,3.346335142850876e-05,0.06731006933592958,0.597845464252851,1.0,1.0,0.8947153870643836,0.9472428262532028,0.1202852880225953,0.11901306240928884,0.11903521179185586,0.0840203443052872,0.674703028525186,83.0,810.0,404.0,8703.0,0.05048644496127963,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,3.31769697368145e-05,0.06862440534467354,0.6056758843442627,1.0,1.0,0.8759175138727653,0.9366588343967491,0.12735170866732584,0.12622052869730888,0.12579261360306615,0.08714548622497292,0.6691662144062669,257.0,3296.0,226.0,6221.0,0.038976078387349844,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,3.631599247455597e-05,0.10058549147880107,0.5069562383916825,1.0,1.0,0.9648336048705255,0.9780707678730667,0.1737883591043375,0.17384717356310955,0.17367680416133835,0.184173876824638,0.6752986963448012,921.0,8735.0,22.0,322.0,0.12333005899563432,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,3.0298717319965363e-05,0.026858165319719192,0.137723074256058,0.05980145668424451,0.36455626208112774,0.04909049829455917,0.16139623260470057,0.09344804945236095,0.0928140847765764,0.0928140847765764,0.023071745344988383,0.6713083728067635,485.0,9410.0,0.0,105.0,0.0048271180130541325,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.692127600312233e-05,0.18420333787040644,0.5896235179023982,0.9808793708346983,0.9988083978337802,0.8686018826598658,0.9259045584609519,0.2723420261743466,0.2738589211618257,0.26869405134979407,0.18654951458636349,0.6866078167115107,972.0,4757.0,437.0,3834.0,0.012105558067560196,42
