id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00020163599401712418,0.030603159769924525,0.7846797125915577,0.03275895433309488,0.8011547191703563,0.03210188431807434,0.7921619067040581,0.08826966495227977,0.027858089386820866,0.026788271651466043,0.009449646933539162,0.6671513527478069,601.0,11166.0,1249.0,186985.0,0.6297892560251057,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020559178665280342,0.032111152090652746,0.8039048932748347,0.03246180001096368,0.809960623786827,0.032160706003993525,0.8054375786087217,0.08408313861173546,0.027917592466633414,0.026622875391624164,0.01064064159471081,0.6689431975319129,643.0,12804.0,1204.0,185350.0,0.22957341512665153,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00020389631390571594,0.05479055503032414,0.8591109098421659,0.051407150911655944,0.8722072758218522,0.05082006343817768,0.8657839699052227,0.11620493959783318,0.02872152542880235,0.027659160036559233,0.010197580113811716,0.6682104916928358,883.0,12395.0,1036.0,185687.0,0.22843312518671155,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00021134782582521439,0.060277931997542944,0.8308050409031167,0.06359705774794613,0.8441079863830439,0.062319999491428434,0.836523663219361,0.14295726014554266,0.0405339787693388,0.038781909758342746,0.014862243837959668,0.7904453637496072,1293.0,14083.0,1420.0,183205.0,0.28575694002211094,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00017559807747602463,0.04151788770723577,0.7903236595343496,0.04221883077856617,0.7945072296336266,0.0421531217258821,0.7913491604296161,0.10652936183335293,0.0344258216281016,0.03299682113004673,0.012278257700368903,0.6679439156126029,583.0,8079.0,1700.0,189639.0,0.22920155664905906,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00020127510651946068,0.025208652437781805,0.7662156576853002,0.02538439594389182,0.7769450993312067,0.02524143720823772,0.7709681509604761,0.060245065677166004,0.028052978937715172,0.02698513033531997,0.010042170765111278,0.6670687872590683,635.0,18579.0,1231.0,179556.0,0.2618173761293292,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00019941804930567741,0.03641227093557543,0.7244756420212533,0.03292995820692158,0.7446137408963388,0.03115622772329472,0.7375940001456862,0.07521930862773107,0.025356979901414455,0.02464200968613625,0.00961471431387814,0.6669722712023939,488.0,10792.0,1207.0,187514.0,0.26258543925359845,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00017570611089468002,0.02225932111536135,0.8238517963791325,0.022657096326644532,0.8286607053340435,0.022616175700845162,0.8250092773051901,0.06061791201106,0.017719118595213714,0.01698839354167774,0.01161934700861503,0.6691072368217281,564.0,16876.0,604.0,181957.0,0.25742377480491996,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00017841393128037453,0.034765910511189026,0.7895090684717411,0.03436928793350569,0.8101385636775387,0.033482946838360166,0.8017416341568201,0.08222412515073874,0.027956746166308732,0.027238381080938415,0.009341514343838727,0.6689296132561284,517.0,10203.0,1338.0,187943.0,0.3326857229694724,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0001998618245124817,0.03746466727363122,0.7509023262268946,0.03349718889191296,0.7736695645853578,0.03155219700407656,0.7657692337001425,0.071894781457681,0.023247246344122403,0.022527030178997345,0.008478879611727691,0.6688203663949229,378.0,8591.0,1168.0,189864.0,0.2734455857425928,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00019672606140375137,0.026078211548608673,0.8413543821523513,0.026744384059693004,0.8472961707802755,0.02669353372041344,0.842849756369239,0.07302587253523926,0.01591351285875433,0.01518285337636657,0.010461510896992439,0.6679544605400657,589.0,14491.0,462.0,184459.0,0.18289677379652858,125
