id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,2.0227860659360886e-05,0.9481733863438436,0.9993077717289282,0.9239093582512584,0.9998463849077591,0.8870631052948982,0.9997367998013457,0.9374950000266665,0.9846153846153847,0.9811320754716981,0.9474493719559087,0.9999010669082148,30.0,2.0,2.0,10652.0,0.004425876308232546,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,2.2449064999818802e-05,0.6099241415237775,0.9370504681916193,0.6782811928591483,0.9799699801057394,0.5926306925481064,0.954271242495096,0.7265575049171537,0.9041095890410958,0.8544600938967136,0.784021702348461,0.9936255714348587,93.0,31.0,39.0,18056.0,0.006523079238831997,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,2.301391214132309e-05,0.01196014420408361,0.853796607215866,0.01495009623054497,0.8866833426440215,0.014410842364092282,0.8699415702116929,0.03862014013623756,0.08864265927977841,0.0387007601935038,0.16184486373165616,0.7325525439142007,28.0,1381.0,13.0,16814.0,0.006877128034830093,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.3305881768465042e-05,0.00033203975485819083,0.44418939100613974,0.00552490354753424,0.49158664402711816,0.0031669613785970034,0.4655132516785005,0.0009345700979185072,0.0009331985379889572,0.0009331985379889572,0.05164319248826291,0.6666446992110905,6.0,12828.0,0.0,5251.0,0.011178561951965094,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,1.8096063286066055e-05,0.5839282267171344,0.9447036837889972,0.18895261637517569,0.9769423055367319,0.18069970430307572,0.9620476176026979,0.7058775855762194,0.823529411764706,0.6725663716814159,0.5611372657620234,0.8628473738066422,18.0,2.0,13.0,17156.0,0.008079213090240955,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.1657906472682953e-05,0.005621769544502542,0.6792029434867088,0.06164559680871564,0.772525090416172,0.03263542086773266,0.7308222158309607,0.021078781124355947,0.018912529550827423,0.01951219512195122,0.1635552804147806,0.7603932748290583,8.0,685.0,58.0,17640.0,0.010737852193415165,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,1.8307939171791077e-05,0.4781565656565656,0.9997668422207593,0.24048181450149247,0.9984892181042387,0.16824854090903313,0.9983096640658804,0.7368372299491552,0.8,0.7272727272727273,0.7272727272727273,0.9998550537280567,7.0,4.0,1.0,18224.0,0.0063977232202887535,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.4109147489070892e-05,0.7070218240682405,0.9971163986113041,0.9719556674988933,0.9998758802309062,0.863861354485441,0.9992146822050317,0.7811109573151858,0.8421052631578947,0.8181818181818181,0.7895803426511077,0.9983616584463346,91.0,40.0,11.0,18163.0,0.007174053229391575,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.3684930056333542e-05,0.00235933147133481,0.58869326895337,0.005575612868319688,0.6025376080243012,0.0037593054311745385,0.5419564623465377,0.00967600531165972,0.010172143974960874,0.008320000000000001,0.07263479726833728,0.7110010178830043,13.0,2645.0,16.0,15523.0,0.007033891975879669,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.2835098206996918e-05,0.3920562010258787,0.9805300960352321,0.6451708905746516,0.9900182946094694,0.4747130226536186,0.9830766026256443,0.4771628775419894,0.48817204301075273,0.478074035723531,0.48147275247106586,0.9462532653886052,256.0,527.0,34.0,17419.0,0.006197069771587849,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.3469794541597366e-05,0.1633380201003411,0.95296245474745,0.9201989811387387,0.9941913308993903,0.6550204443687836,0.9781415547436891,0.2857101115960839,0.28267973856209155,0.2826086956521739,0.2929073539662801,0.8841372230652169,116.0,455.0,125.0,16733.0,0.011240308173000813,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,1.8996186554431915e-05,0.003976500518189911,0.6699223061440908,0.030744285410919153,0.7329241755432638,0.018265999825329886,0.7018054747348063,0.012147605494123028,0.01166489925768823,0.01167728237791932,0.02788339670468948,0.6956577504193379,11.0,1765.0,24.0,11437.0,0.008210936095565557,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.442300319671631e-05,0.7127609318382244,0.9793416845957412,0.47081435539945715,0.9955758830327582,0.44204667285013677,0.9929301374738798,0.7792158003354056,1.0,1.0,0.7057220708446867,0.9994305671823595,30.0,6.0,11.0,18189.0,0.0075989821925759315,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.3723114281892776e-05,0.8792365952106566,0.9832821567748344,0.571759591182925,0.9778485033371864,0.5660574976024865,0.9759866221951418,0.8894180964822158,0.8985507246376812,0.6387702818104184,0.4917613962567459,0.9017764539463649,185.0,10.0,36.0,18005.0,0.0058265323750674725,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.4001114070415497e-05,0.0049379693244318255,0.4095896810322482,0.02875795399449076,0.4544021601133423,0.01829054017388701,0.42721416723243566,0.017828791430177706,0.018233158531665995,0.017614964925954792,0.058558558558558564,0.6666955115992049,113.0,12450.0,0.0,5679.0,0.01114475866779685,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.2800173610448837e-05,0.034155871895063514,0.996701887253405,0.07116355233747908,0.9980972254753989,0.05472887087754363,0.9976789236446868,0.08108030314844276,0.11320754716981131,0.07594936708860758,0.10169491525423728,0.952824886328068,3.0,68.0,0.0,16305.0,0.005916682071983814,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.45668925344944e-05,0.13153272339571362,0.8281430018401122,0.31407343477097355,0.8891866374712253,0.21659813145609713,0.850456643894588,0.32060596708772554,0.29861111111111116,0.3683083511777302,0.36306892067620283,0.8139239435364543,42.0,58.0,120.0,18030.0,0.006784468423575163,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.3972708731889725e-05,0.3208024925936923,0.9737455567731051,0.6044660818127983,0.9935619111695222,0.44846962903962967,0.9878377341406888,0.3962800449158664,0.47198641765704585,0.4046973803071364,0.40683049447141867,0.9746490346619386,64.0,64.0,131.0,17977.0,0.006848069839179516,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.3990869522094727e-05,0.583855051226283,0.9107859345438406,0.3550764513937488,0.9631144655544568,0.35332462776669954,0.9453418738137525,0.6666617433470164,0.959349593495935,0.9122807017543859,0.6539278131634819,0.9516644831304142,35.0,11.0,24.0,18166.0,0.0075317551381886005,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.3243017494678497e-05,0.7675471763195268,0.9655951514785955,0.6945598943997595,0.9734174968179393,0.5905009804044409,0.9562628015111472,0.7852710964220767,0.6909090909090909,0.6889763779527559,0.6301489932826154,0.9255924418098003,64.0,12.0,23.0,18282.0,0.00687527796253562,4
