id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00010973820462822914,0.08102863269073286,0.506050819002479,0.09147431530650725,0.5407192131175602,0.08724219420896535,0.5241766794114472,0.1632473673684718,0.9114430925612198,0.1404489574716906,0.24218530942897668,0.6802046795473051,1247.0,4178.0,8605.0,116370.0,0.09950032411143184,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,9.527290239930153e-05,0.010012774685254583,0.5025715702051192,0.010935536517324476,0.5355117932829776,0.010500142160635446,0.5190282703883351,0.05630449484405066,0.013431486503939043,0.013392280562316825,0.10840227976671032,0.6666782903758868,27.0,256.0,649.0,99068.0,0.05550307733938098,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00020519131794571877,0.02649333390093186,0.5321491650430407,0.025958905953925863,0.550894794477204,0.023052089508580485,0.547572697800163,0.0816477131404545,0.9127080795777508,0.761904761904762,0.22529213471955883,0.7558542922036685,334.0,4344.0,3169.0,222553.0,0.1585903256200254,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.0001228521578013897,0.06195359730663995,0.5170641515150977,0.08617113028656387,0.5684811562758226,0.07261620638293718,0.5572258779922006,0.12218602605881464,0.7158748114630467,0.3764809126810005,0.1436190636859084,0.7017978769922892,696.0,4692.0,5308.0,119704.0,0.08738633617758751,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00012147799134254456,0.0956698572434705,0.5242104532756898,0.10710484042261272,0.5481741591665036,0.10266389911220639,0.5399705858969411,0.14853984186699368,0.9433321683558841,0.32766777641492906,0.5659476779580692,0.7163447445108706,933.0,1777.0,8919.0,118771.0,0.08082628296688199,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.0001604827120900154,0.03146294077065877,0.4987705297369309,0.04940780811058487,0.52069600998027,0.04014183948770632,0.5156250920399679,0.059698956248219005,0.5705801735952489,0.1941747572815534,0.08145378588741099,0.668216885513732,5482.0,172624.0,65.0,2229.0,0.11896695708855987,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00011877063661813736,0.037718267941483176,0.5217665628554634,0.05904340552262483,0.5665900112144968,0.04771663644067004,0.5520856998250957,0.09461561731995166,0.8482469911041339,0.1715536105032823,0.12158454692255033,0.7577504004170853,321.0,2523.0,3620.0,123936.0,0.0774205382913351,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00016061076894402504,0.09068494073146692,0.5132644208805853,0.15115381071623718,0.5430388308940137,0.12235851684850732,0.5318808857981205,0.15249921855799664,0.5137848154955464,0.22316145393068468,0.11096472810743996,0.692217629404313,14891.0,165509.0,0.0,0.0,0.10485385311767459,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,7.826415821909904e-05,0.013767279498010047,0.5147674200212858,0.024447008558313374,0.6230832697924761,0.01907553996221319,0.591180492785213,0.06950842608376942,0.4692982456140351,0.06521739130434782,0.038530798913820205,0.6709822537281589,35.0,437.0,500.0,79428.0,0.04591438639909029,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,7.814215496182442e-05,0.01938449838022665,0.5201463075668601,0.025326983248596734,0.5468493789837572,0.023174443958025363,0.540562341541339,0.08729783746265991,0.6230569948186528,0.09999999999999999,0.07342463383935126,0.7512068531582925,55.0,260.0,890.0,79195.0,0.042386981192976236,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00011921999976038933,0.0626477096745167,0.511038576911297,0.08678393703911953,0.5541123080255191,0.0740997747616965,0.5453121685930201,0.12291159964671179,0.8985705726268937,0.3813997181775481,0.24947860793964408,0.770785785059881,516.0,1876.0,5488.0,122520.0,0.08246502093970776,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0001998143270611763,0.043048735981754745,0.5195426472578163,0.06966528206433024,0.5344863338125669,0.055321318254001176,0.5264779450556345,0.08110350805131102,0.7176115397517612,0.23391812865497075,0.11108019308694328,0.6773094340461325,565.0,4789.0,8013.0,217033.0,0.16458704182878137,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.00020215287804603577,0.03195151210421192,0.5138298254827504,0.03280657924332205,0.5197825861216379,0.031524161985801095,0.5169978659747141,0.059677242304115294,0.9677419354838709,0.28115015974440893,0.15041338396898402,0.7820515320246728,370.0,5560.0,6099.0,218371.0,0.13333147997036576,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00020081782713532448,0.10923564035182232,0.5369106405090963,0.1469841871219692,0.5462561393404861,0.1283895524129356,0.5407816083555976,0.14767318368391544,0.5400486122887344,0.3509030593438997,0.11797049372822481,0.6694737113757802,1040.0,236.0,11769.0,217355.0,0.14841467794030905,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00011889124289155006,0.039547356025953946,0.5299243640308473,0.05887930498364055,0.559375500206711,0.0488654902973218,0.5493271012451008,0.09288239157179948,0.9061960009874106,0.27711686494051785,0.15425037295761568,0.7660621767780872,269.0,1582.0,3672.0,124877.0,0.07619109284132719,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00020089885219931602,0.035284291217144964,0.5061797840917744,0.05473066572754889,0.5210919731879399,0.04503628050190558,0.5160298115323949,0.0658850746617064,0.4559953881629516,0.15942028985507248,0.07992971903054749,0.6848817527334836,7846.0,222477.0,1.0,76.0,0.15991291496902704,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00020630517974495888,0.0604475493146211,0.5153901566147071,0.06466501291392808,0.5074514419740154,0.05078429049341797,0.5037000545010494,0.07353791710758563,0.5626143356061866,0.4229885057471265,0.13822294504567909,0.67729519006649,336.0,224.0,8242.0,221598.0,0.16345494333654642,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00021288730204105377,0.034185028912207406,0.508153517693772,0.05223118058487087,0.5187540525432172,0.043145026554383244,0.5153355177624989,0.06277347046313908,0.8269559500328729,0.2222222222222222,0.07533599120498925,0.6710621936053652,7458.0,222692.0,6.0,244.0,0.16726180585101247,110
