id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,2.053007483482361e-05,0.37163837622626644,0.8211544231508873,0.37186149641626026,0.8247402328970469,0.3690598593114604,0.8225212728983634,0.6496203633812829,1.0,1.0,0.35871156661786235,0.9499630667212925,953.0,860.0,168.0,6228.0,0.0038055330514907837,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.4047138392925262e-05,0.10582966536146908,0.4836567926455566,0.10759159562708662,0.5052480526206582,0.10296498381938024,0.4948996355693128,0.13609922315830475,0.998397435897436,0.8750000000000001,0.3137513171759747,0.9632256897703753,623.0,7909.0,0.0,0.0,0.0056307557970285416,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.4505814760923386e-05,0.2724227024307171,0.8711996387040364,0.3099835309069525,0.8888614592677448,0.3004962258294001,0.884232008734629,0.41733185947751217,0.9949409780775718,0.9189189189189189,0.4152432698375349,0.9767782443852596,260.0,691.0,35.0,7528.0,0.005359946750104427,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.2624077498912811e-05,0.12110159651345309,0.5436229565608814,0.10021688002527243,0.6179226645692558,0.09528658371985595,0.5910208560355616,0.21476204859974557,1.0,1.0,0.38666666666666666,0.9963398623788248,16.0,12.0,105.0,8507.0,0.0052538057789206505,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.4423392713069916e-05,0.16730592405752265,0.6259453119065579,0.17683774940792976,0.6289963401410381,0.17205916362506493,0.6277802700506748,0.37735406733557864,0.9044585987261146,0.7272727272727273,0.4596651445966514,0.7420582812012575,20.0,15.0,51.0,7958.0,0.005458940751850605,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.4116987586021423e-05,0.20544522439798846,0.6649682711558501,0.19650611887956684,0.681424721077148,0.1929652737832818,0.6773928265295895,0.41590820210775953,1.0,1.0,0.3451118963486455,0.9876279658176866,115.0,157.0,166.0,7872.0,0.005057535134255886,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.4736782759428024e-05,0.05039267529011962,0.6172902793006173,0.04259989662952572,0.6079191909629321,0.04246018168282938,0.6078838907775471,0.19480020842583368,0.8804347826086956,0.35294117647058826,0.2545454545454546,0.7127533463341036,15.0,58.0,66.0,7745.0,0.0025965548120439053,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.6061123460531235e-05,0.13467252678813207,0.5153684573285305,0.1330739080029767,0.5494480839696826,0.1270352855931755,0.5250071042690905,0.19283541927814035,1.0,1.0,0.3966033966033966,0.9838162454345899,35.0,7.0,286.0,7966.0,0.005206565372645855,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.5109777450561523e-05,0.01588797645549864,0.6792882846861255,0.04458757882698513,0.8682757242351857,0.030453181651968947,0.7817695234624245,0.055554529742353614,0.15678776290630977,0.05698778833107191,0.03923798692067103,0.6797768009708032,21.0,694.0,20.0,6626.0,0.005265251267701387,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.601502299308777e-05,0.017667057380974013,0.41832309020421576,0.024605973147476173,0.4216900039095537,0.02108131552575196,0.42079029941128115,0.05415502225470245,0.47731755424063116,0.0653950953678474,0.08106219426974144,0.7019938050117552,14.0,382.0,107.0,7966.0,0.0054344721138477325,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.5766825526952744e-05,0.11526229846749807,0.7823172293861453,0.10850093357976047,0.799407208231626,0.10688359770868018,0.7899065533980283,0.27999500208921274,0.7445255474452555,0.4117647058823529,0.22393822393822393,0.7103390014159943,14.0,35.0,37.0,7542.0,0.002626847941428423,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3284850865602493e-05,0.8284843822463994,0.9408533340091746,0.9164665820968287,0.957515492714466,0.9108918667415561,0.9564166089491569,0.9090859137097266,0.9714285714285714,0.967741935483871,0.9214200239329877,0.9995651351261444,45.0,3.0,6.0,4639.0,0.003386958036571741,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.6470905393362045e-05,0.3245191847141343,0.8660732787182638,0.31068775074440513,0.8754061401640599,0.3067465905976498,0.868349124820874,0.444972259723579,1.0,1.0,0.4351222826086957,0.9809839801010334,279.0,653.0,43.0,7530.0,0.005442373920232058,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.7107930034399033e-05,0.4188249425877539,0.6925662993795129,0.43219119503556125,0.7364630887217214,0.4191928730875696,0.7310502969651386,0.5504539382621505,1.0,1.0,0.6134453781512605,0.9980649008124484,30.0,13.0,36.0,8221.0,0.004966289736330509,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.4866702258586884e-05,0.23104785632317643,0.7413281175839485,0.26694492894810495,0.7362408392703994,0.2537788648834252,0.7305151953145366,0.5112731958202744,0.8072289156626505,0.6799999999999999,0.2772296811817135,0.9135149569468124,136.0,128.0,132.0,6633.0,0.002547693904489279,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.526530832052231e-05,0.1917855247488874,0.711338332278284,0.1922517872273966,0.7139173111707482,0.191820935140777,0.7130057479541652,0.3765647414848358,0.9878721058434399,0.41602465331278893,0.25277161862527714,0.8352202082560984,270.0,716.0,178.0,6167.0,0.0027247616089880466,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.6671139746904373e-05,0.14876214339800392,0.6056395636951541,0.14854100930717848,0.6475624632810721,0.1428370375712067,0.6257849076820019,0.17811513938685217,1.0,1.0,0.394327538883806,0.9866038087881972,35.0,7.0,316.0,7944.0,0.005363267846405506,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.6445759683847427e-05,0.3895862920132549,0.6929436279606673,0.3955281640756615,0.6950472083530772,0.39254597003660846,0.694293769288125,0.5581355111160826,1.0,1.0,0.6752136752136753,0.9994396503418127,12.0,0.0,19.0,7601.0,0.005264657083898783,87
