id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.036057412624359e-05,0.010782102656794003,0.41615354641661306,0.012146390722899119,0.4575960599415088,0.011388018970051483,0.4371463631607539,0.022363563088405376,0.18835616438356165,0.014023119196513171,0.00916326138161499,0.627509784608373,330.0,28852.0,0.0,0.0,0.010954756755381823,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.1967960745096207e-05,0.12197504809042534,0.44178315353697833,0.12485269644521843,0.4426426237920471,0.12339921429037251,0.44222587973364474,0.22394153521082025,0.8299418604651163,0.08949416342412451,0.052602029799179446,0.6759965235282696,1142.0,7915.0,0.0,0.0,0.0038207489997148514,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,1.347903162240982e-05,0.06042346582236747,0.47579573705676964,0.06480905447489982,0.47959413391445027,0.06263980981543173,0.47785090927990437,0.1163647283651666,0.6625556697499144,0.06304728546409807,0.07527523384884426,0.7981266739896727,967.0,14686.0,0.0,0.0,0.006486976053565741,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,1.8822960555553436e-05,0.011059977585138811,0.3897245713757567,0.011287104675870472,0.39636332283252396,0.011160205117210317,0.39278130406011125,0.022363563088405376,0.16811003565970453,0.006086427267194157,0.0012707614952397958,0.9712148387347194,330.0,28852.0,0.0,0.0,0.009042113088071346,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,1.6279984265565872e-05,0.036039406540503055,0.38382416287534954,0.039156133947049726,0.406727344708988,0.037259290695346184,0.39452669185568956,0.07109265694836245,0.5882775979863359,0.09333333333333332,0.0513353979839511,0.8222535052506994,818.0,21376.0,0.0,0.0,0.008322751615196466,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.186830922961235e-05,0.12127208029763892,0.41035896947979456,0.12286248008245704,0.4112095717854448,0.1221352971751516,0.4110013149261531,0.22394153521082025,0.5952567109721136,0.07172743574417215,0.03332762955260421,0.7298773384712871,1142.0,7915.0,0.0,0.0,0.0034058899618685246,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,1.4273915439844131e-05,0.0359611793125451,0.6026442397291107,0.044055135734414975,0.6246579427456531,0.04021669078416706,0.6125505147330309,0.10637241163013189,0.3811357074109721,0.12517006802721087,0.03899659542927199,0.7726067870160671,141.0,2114.0,255.0,15501.0,0.006464735139161348,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,1.7766840755939484e-05,0.025074318224777802,0.40873525669923455,0.025368085349425043,0.4265403419612847,0.024196289738510023,0.4164354169649137,0.047685809021506605,0.35324015247776364,0.25,0.07047550358044406,0.8842922521779494,608.0,24284.0,0.0,0.0,0.008273155894130468,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,1.4391262084245682e-05,0.040163714809773904,0.5611413706669576,0.04800987064222355,0.6030508550013053,0.044028929301650706,0.5849549677507387,0.12089278799902699,0.3384853168469861,0.13075060532687652,0.031171523812077176,0.874983967366145,162.0,2080.0,276.0,12233.0,0.00799139216542244,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,1.9218772649765015e-05,0.03489093219880123,0.3571471065337322,0.037445724114504995,0.39685915727692794,0.03602666581141697,0.37822353427001976,0.06779595519161932,0.2096405818006972,0.001518602885345482,0.0074380440945932425,0.7206004141107177,872.0,23980.0,0.0,0.0,0.014774444047361612,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.1379364877939224e-05,0.12138750804922552,0.4625801947796918,0.1230776569688252,0.4695968326298603,0.12215778379363272,0.46653927247122656,0.22394153521082025,0.7255400254129606,0.1866883116883117,0.026543169052288214,0.7712308183713769,1142.0,7915.0,0.0,0.0,0.0032469858415424824,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,1.6940291970968246e-05,0.044745999290666236,0.6114386126378746,0.045832725464260454,0.6301982341639023,0.04336937331134929,0.618541508630462,0.12933598264723845,0.36974789915966383,0.2903225806451613,0.16227608008429925,0.830899691491901,136.0,1571.0,260.0,16044.0,0.007481416221708059,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.39651820063591e-05,0.11924519787681422,0.39357578828467527,0.12154697493681356,0.40093441149382375,0.12025992278406117,0.3983829060972804,0.22394153521082025,0.61863488624052,0.07554296506137866,0.062283051290639546,0.8289438973884703,1142.0,7915.0,0.0,0.0,0.004133596085011959,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.2737233191728592e-05,0.12507616477991965,0.34759888615134754,0.1273216807231106,0.350837142639039,0.12578991045593868,0.35022135279476585,0.22394153521082025,1.0,1.0,0.33624708624708627,0.9390483535883873,1142.0,7915.0,0.0,0.0,0.0038330107927322388,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,1.5301629900932312e-05,0.059684929373757176,0.4363619137375697,0.08898240262879006,0.5225657005490143,0.07417560696464734,0.4839053562442232,0.1163647283651666,0.5563298490127758,0.11241217798594849,0.05041312307774311,0.8212214220119453,967.0,14686.0,0.0,0.0,0.012592287734150887,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.28881074488163e-05,0.12144236189284603,0.4190248182030395,0.12297660220306945,0.4306503412100342,0.12222193575784839,0.42446304609756386,0.22394153521082025,0.8148412415269355,0.06253758268190018,0.06279517379677349,0.7100655154552326,1142.0,7915.0,0.0,0.0,0.003995878621935844,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,1.6596168279647827e-05,0.028073387465061245,0.4373111170449828,0.028849826880355,0.44537994322195296,0.028444037118259966,0.44144334885321546,0.05767275611901671,0.35595286468915077,0.02927927927927928,0.05270618912662767,0.8720764641220035,438.0,14313.0,0.0,0.0,0.004937723278999329,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6864389181137085e-05,0.12433356350654066,0.4723741637561083,0.12939941847850628,0.48653794246870025,0.12669402125222684,0.4792589024616233,0.22394153521082025,0.7557908669755128,0.21006178287731686,0.02675356839410698,0.7217936604314651,1142.0,7915.0,0.0,0.0,0.003717430867254734,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.2156164050102234e-05,0.03433205795758239,0.42920235705239884,0.035368045323096974,0.4364820554120891,0.034876221714075444,0.4324339350235323,0.07109265694836245,0.33999452504790584,0.04042348411934552,0.07188790510212781,0.8224553828751994,818.0,21376.0,0.0,0.0,0.007256336975842714,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,1.954706385731697e-05,0.06077737193972587,0.46878598686520345,0.078443641006475,0.5145820700517711,0.07013251922829215,0.4926685874451213,0.1163647283651666,0.7647291419533413,0.14634146341463414,0.07145165521269568,0.7541200748504965,967.0,14686.0,0.0,0.0,0.008444354869425297,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.5246216207742691e-05,0.12587369300220233,0.4480359954109613,0.12900987560163527,0.44928668048634807,0.12746233533679327,0.4485129565403422,0.22394153521082025,0.7322859890990702,0.004767580452920142,0.021284471589857485,0.7597894445851295,1142.0,7915.0,0.0,0.0,0.003732526209205389,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.8660055249929428e-05,0.03598430760036033,0.4460626043145981,0.04079076423082083,0.47848943566971064,0.03839438536341758,0.46266762656403193,0.07109265694836245,0.39670223084384093,0.08297480024585126,0.04605732436929013,0.7447272083033268,818.0,21376.0,0.0,0.0,0.00846162810921669,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.3839140087366104e-05,0.033313790734652016,0.43420102091957363,0.04078704126320426,0.4846274026185542,0.03695418950429262,0.46056109044697385,0.06779595519161932,0.6330308529945554,0.050704225352112685,0.022268615608362498,0.8209399567013029,872.0,23980.0,0.0,0.0,0.015681504737585783,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6707926988601685e-05,0.12424975733695974,0.39827031518111095,0.13747931024801494,0.4095240268835887,0.13161581278237486,0.40711973431695037,0.22394153521082025,0.9277010560519902,0.25210084033613445,0.08972138027788508,0.7441197403115888,1142.0,7915.0,0.0,0.0,0.006440429016947746,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.9626302421092987e-05,0.034045687209921426,0.4090143654469789,0.03644424758859532,0.43548495829013395,0.03533143168696076,0.4220771564799085,0.07109265694836245,0.2947747747747748,0.046760837798343884,0.021879241370694757,0.7995583970462771,818.0,21376.0,0.0,0.0,0.008770503103733063,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.228887751698494e-05,0.06171694161517475,0.4083259408498988,0.0897922927326695,0.4951977878710252,0.07592848822938292,0.45470470372818184,0.1163647283651666,0.6044164037854889,0.15450643776824033,0.07277281777891964,0.8190515190630198,967.0,14686.0,0.0,0.0,0.013748026918619871,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.301996573805809e-05,0.051007113205970116,0.547085315258747,0.0784974862131957,0.6265452317337241,0.06867819356751341,0.5894096111431035,0.18545865956530963,0.6910994764397906,0.29482071713147406,0.09036014351034326,0.8298522810251104,74.0,328.0,322.0,17287.0,0.009107678197324276,78
