id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.6181026846170425e-05,0.9864483838483162,0.9947940423915429,0.9870261711495592,0.9954310384170648,0.9865392095923532,0.9950923692764099,0.9839363352834114,1.0,1.0,0.8229684958144348,0.9992315181335947,5300.0,36.0,137.0,37593.0,0.018244650680571795,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.178471863269806e-05,0.985097103499861,0.9855827496542295,0.9859354194702539,0.9868152527283637,0.9853710810755931,0.986133725532893,0.9868492864907589,1.0,1.0,0.9185554716937713,0.9999533133957186,5330.0,35.0,107.0,37594.0,0.016747867688536644,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8623885959386826e-05,0.9005736549554719,0.9524969376022715,0.9000225258146997,0.9531604356704222,0.8996613978321705,0.9528174944892016,0.8819801185266313,1.0,1.0,0.35694281240660786,0.9997090911661852,4372.0,105.0,1065.0,37524.0,0.016944146249443293,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.847114905714989e-05,0.985097103499861,0.9855827496542295,0.9859354194702539,0.9868152527283637,0.9853710810755931,0.986133725532893,0.9868492864907589,1.0,1.0,0.9185554716937713,0.9999533133957186,5330.0,35.0,107.0,37594.0,0.017583501059561968,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.729628562927246e-05,0.9005736549554719,0.9524969376022715,0.9000225258146997,0.9531604356704222,0.8996613978321705,0.9528174944892016,0.8819801185266313,1.0,1.0,0.35694281240660786,0.9997090911661852,4372.0,105.0,1065.0,37524.0,0.015919276978820562,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.731304943561554e-05,0.9410943740083264,0.9883761371518968,0.9495226213818682,0.9904121851779597,0.9454382759799146,0.9892906296522366,0.9632536419628313,0.9932407745706979,0.9860574106619802,0.5067136079414832,0.9906783116177341,5309.0,277.0,128.0,37352.0,0.01657477580010891,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.432210698723793e-05,0.6341244399643529,0.943654069104726,0.6397385231960544,0.9454802665897585,0.6366628874966502,0.9444719077906182,0.809478755746311,0.9904362874578742,0.9407114624505929,0.3339485507956303,0.9633951549314121,5275.0,2321.0,162.0,35308.0,0.01956845633685589,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.1724258810281754e-05,0.9791282486586679,0.9883201906895402,0.9791289925499306,0.9895159255362602,0.9788056716921965,0.9888816753927684,0.9829752029326255,1.0,1.0,0.9146463573067422,0.9999687533536441,2830.0,0.0,98.0,43732.0,0.016569416970014572,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.661083221435547e-05,0.981934289764759,0.9871066912812996,0.9818857683743806,0.9876227535302318,0.9817186581692847,0.9873518288909263,0.9792411617513112,0.9990812201396545,0.9990188383045526,0.6132429215228782,0.9996421409642496,5261.0,47.0,176.0,37582.0,0.016334804240614176,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.953518509864807e-05,0.9022608450298066,0.9957960806919344,0.9062072443425374,0.996012939859748,0.9026979694564932,0.9958936364675901,0.8994300432484563,0.9820560120744591,0.9602106495026331,0.6006099951682523,0.9973477397147401,2786.0,481.0,142.0,43251.0,0.018211062066257,12
