id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,9.867828339338303e-06,0.14321424411723316,0.5146681697159805,0.1433774166764155,0.5288153202607602,0.1412387138740582,0.5204102603201506,0.15933657123380707,1.0,1.0,0.3609141912756057,0.9751311918251653,337.0,3550.0,6.0,138.0,0.0020764563232660294,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.0040588676929474e-05,0.1407532809585642,0.5029036385420073,0.13446441915799937,0.5040239970105492,0.13433535592794177,0.5035472331046987,0.19195246087876258,1.0,1.0,0.3368146214099217,0.9882033832975192,637.0,5363.0,0.0,0.0,0.0026196008548140526,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.048264473676682e-06,0.10229933848927089,0.46742372801526033,0.10833521114745003,0.4957658333086954,0.10537984420442831,0.48273097222980904,0.18188600417728717,1.0,1.0,0.33798882681564246,0.9745680369530899,238.0,2141.0,0.0,0.0,0.0017051449976861477,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.13598071038723e-05,0.10712691347609554,0.5228442243513833,0.1423017916126476,0.6410987172991566,0.12237407781088083,0.5854895915571249,0.1853800761651042,0.7540263543191801,0.48,0.14656066367092985,0.6870005614909623,960.0,8367.0,70.0,922.0,0.010633070021867752,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.0726042091846466e-05,0.2217837095451628,0.6032187505569424,0.25556756300540767,0.6226280317568159,0.24291418465333806,0.6151368546109359,0.32301978253427943,1.0,1.0,0.3360927152317881,0.9725583263562242,94.0,86.0,308.0,3543.0,0.002899921964854002,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,8.350703865289688e-06,0.1388739080206126,0.5838462820146626,0.22168218813649998,0.7342529746417634,0.18757781577521185,0.6743230654243174,0.20919166966628472,0.9773755656108597,0.4,0.2731707317073171,0.8104937298249728,91.0,563.0,125.0,1382.0,0.002165223006159067,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,8.30693170428276e-06,0.22091049896154863,0.51873969039462,0.4640452237742054,0.844349959848739,0.3377898994929613,0.7228808860639332,0.2635774088337167,1.0,1.0,0.36986053251222606,0.9657148641592931,148.0,827.0,0.0,25.0,0.0018101581372320652,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.0321848094463348e-05,0.4383592991947193,0.6698671069941128,0.49180897848716804,0.7668846805628465,0.4640373349863262,0.7225913619979948,0.44552492122573323,1.0,1.0,0.5892857142857143,0.9931916260280299,137.0,4.0,337.0,3553.0,0.0051061720587313175,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,8.718110620975494e-06,0.2173223181616194,0.5583133455892914,0.3072756057539411,0.758145785729367,0.2767690734340598,0.7028066790039771,0.2246646464250425,1.0,1.0,0.3597883597883598,0.9311475331795169,51.0,155.0,197.0,2091.0,0.0035938131622970104,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,8.012168109416962e-06,0.10671331977280228,0.525570017100513,0.11827037469092427,0.5703853594069869,0.11215269052567713,0.5476725615852068,0.19315636308224632,1.0,1.0,0.3406113537117904,0.9749894153082059,96.0,746.0,56.0,639.0,0.0010236562229692936,23
