id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,2.225395292043686e-05,0.56,0.9997248073651556,0.7640222278873794,0.9998523917445477,0.6626479731922265,0.999788995708324,0.7179441157428478,0.717948717948718,0.717948717948718,0.717948717948718,0.9997609428653442,14.0,11.0,0.0,19975.0,0.006262589246034622,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.6942154616117477e-05,0.018860048573163327,0.6563568010936432,0.2877651796944817,0.9739497032577359,0.2506004089781491,0.9424267203943936,0.06896423307979783,0.06593406593406594,0.06593406593406594,0.017341040462427747,0.7398124132039171,3.0,78.0,3.0,8700.0,0.010549220722168684,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,9.230803698301315e-05,0.368422038362465,0.8915210253194663,0.27869276915467517,0.8072348566637474,0.2693286185826848,0.8024607728638964,0.5856131634203063,0.7105950653120464,0.48582362397393763,0.20289234388606986,0.8411800424924466,2040.0,2223.0,664.0,120208.0,0.03736700303852558,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.0001356620341539383,0.3721772015026592,0.9427540172825306,0.3142437927357641,0.9858233320275616,0.2790126904331852,0.9564386898035675,0.4430546084660507,0.4735126324368378,0.44684758212609665,0.48556084206494243,0.8465404732477896,533.0,1083.0,257.0,147250.0,0.042982503306120634,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,6.521493196487427e-05,0.11593621904164096,0.6728636681214326,0.12416783600595477,0.6822874044390481,0.11797813520424441,0.6781026833931196,0.276114475851208,0.9798803697661772,0.4788732394366197,0.5322183430313107,0.9522868140658303,222.0,485.0,679.0,58614.0,0.019271154887974262,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,8.934922516345978e-05,0.08070570047565785,0.6430665684473453,0.05317677865175333,0.6656029776467015,0.044256548644458805,0.6370903566809034,0.15326667885518183,0.16322787712058687,0.3121740694119763,0.29084165529889217,0.7297747004117653,164.0,520.0,1292.0,87179.0,0.028590356931090355,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.4467164874076843e-05,0.128933939470599,0.7453419326832141,0.7073276565977915,0.9779258779211478,0.5835143213689078,0.9435967079518502,0.23999543030923257,0.4561403508771929,0.28346456692913385,0.2717001453931948,0.8692086304094317,18.0,79.0,35.0,6006.0,0.008344609290361404,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.758072853088379e-05,0.5899572518838477,0.9358941158884495,0.6590683842404123,0.9269623872229454,0.60297273207598,0.9088574156721345,0.8075597247459468,0.8778749595076126,0.775591492073608,0.3712663802780364,0.9058666109861999,1217.0,400.0,180.0,27336.0,0.00995278311893344,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.3039913028478622e-05,0.13019926853706348,0.9218774493397109,0.20513624030615027,0.9531444249140593,0.16636539893934868,0.9455633719140746,0.23267113581503707,0.24137931034482762,0.25,0.22916666666666669,0.7314152128647361,47.0,308.0,2.0,4509.0,0.0017741406336426735,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.658499240875244e-05,0.3929539646985039,0.7557912177967314,0.6836113965908631,0.9786773292794263,0.5438435506360093,0.9439168318487606,0.5420511101860935,0.7419354838709677,0.4773662551440329,0.3900018564551704,0.829236587138141,58.0,40.0,58.0,8628.0,0.012395724654197693,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00013617612421512604,0.413537559810586,0.9417747905683918,0.26251808887292,0.9772967254444396,0.23043571696676574,0.9513240087391349,0.47320930260748073,0.4978038067349927,0.4282076051637832,0.4557841472486172,0.830084336987867,318.0,393.0,315.0,148130.0,0.044296734035015106,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00013530626893043518,0.11788986298655287,0.7516423629860967,0.4194361957843974,0.8519370281015387,0.29163215015426686,0.811748713293727,0.27288286886504287,0.37445670344366433,0.314410480349345,0.21082710046098763,0.770785108383404,310.0,1201.0,451.0,147160.0,0.09427702194079757,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00013892771676182747,0.5319291309871265,0.8983976825213194,0.7341966969344895,0.9327109962511616,0.6476557612067076,0.8865162833136074,0.7316947649120564,0.8689758015318918,0.7532964549599122,0.4496507682899553,0.8208933364172946,4718.0,1401.0,2059.0,140954.0,0.09999489318579435,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,1.8553808331489563e-05,0.06008478212876425,0.5748678920764343,0.5343265665261809,0.9921526400581774,0.30646571024004987,0.940831223917486,0.19999542324523167,0.6530612244897959,0.20952380952380953,0.12047656915069861,0.6809462312008647,11.0,28.0,60.0,8685.0,0.010917013976722956,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,8.914712816476822e-05,0.3634020127144508,0.8496505870171687,0.2953548755999567,0.8182142799060308,0.2706240058739464,0.7995522842954444,0.4360407643390721,0.6608536025699863,0.5463351630610268,0.35642655022786746,0.8190415434023307,796.0,279.0,1780.0,88515.0,0.03321896679699421,30
