id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,2.3618806153535843e-05,0.9907108611469666,0.9996398192547533,1.0,1.0,0.998848551147383,0.9999654153352662,0.9942807144741214,0.9942857142857142,0.9942857142857142,0.9939637826961771,0.9983748943869913,261.0,3.0,0.0,4736.0,0.013846827205270529,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.9426923245191574e-05,0.21711233853299722,0.515940602479064,0.9031021336666797,0.9928404513312449,0.6720635436066,0.9156203082746585,0.2646286360117716,0.8600000000000001,0.6029684601113173,0.5904994247640034,0.6720220387370233,52.0,3.0,286.0,4659.0,0.008788488805294037,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.7012935131788254e-05,0.03160640099832707,0.3408502617801047,0.914329146574467,0.996287077165375,0.588359183592434,0.8953169679045612,0.08633839107913216,0.09830205540661303,0.08614088820826951,0.07658067153524209,0.6721260847250228,225.0,4762.0,0.0,13.0,0.00850728526711464,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,2.5488901883363724e-05,0.07405287574189962,0.44047631796483255,0.7932337680903753,0.9821017573088799,0.5226690864287659,0.8632762690140816,0.15843666436043202,0.6578947368421052,0.15815225312133477,0.13916042118122932,0.673109250963442,422.0,4476.0,7.0,95.0,0.0106201758608222,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,2.314383164048195e-05,0.5124607424339792,0.5747967262763779,0.9988430189512036,0.9999332387714415,0.9004583033371443,0.9635166971628127,0.6598940049003139,0.683291770573566,0.6738637986979856,0.6648739213033391,0.6865231378630908,130.0,3.0,131.0,4736.0,0.013117547612637281,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.5063676983118057e-05,0.05406759622560375,0.5645021514279794,0.33966626037479747,0.9185377609743952,0.19158039545018904,0.8000320981376636,0.16636879771494684,0.210305823209049,0.16678700361010831,0.3922432337747045,0.7208390696140569,234.0,2328.0,17.0,2421.0,0.005719650071114302,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.550605520606041e-05,0.10224903647030249,0.5156788506048299,0.30981335483270395,0.8292326647771782,0.2040862404827344,0.7071713669838842,0.19933092275041686,0.8080808080808081,0.21199852778800146,0.3257843496511297,0.6857482209929484,329.0,2462.0,181.0,2028.0,0.005872865207493305,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.596100628376007e-05,0.057277406274764894,0.38077924244952444,0.1510046213314913,0.6370090319175723,0.10697421563889149,0.5238618983484573,0.15372313794380457,0.28100183262064754,0.15348194910238705,0.2911908379033784,0.7696962482783765,389.0,4282.0,1.0,328.0,0.0040711103938519955,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.5609897673130035e-05,0.4060697751876722,0.5752179103501284,0.9876816586893614,0.9994544692868647,0.8125376528813729,0.9521013374146253,0.5574871779734768,0.5655172413793104,0.6585056986070071,0.6537968773750842,0.678367108575046,80.0,3.0,124.0,4793.0,0.008928376249969006,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.439591869711876e-05,0.03493177650116887,0.34227503546563376,0.265595951903975,0.771214675960338,0.14931972278092653,0.5658781325228974,0.0955999276335209,0.09823874755381605,0.09224806201550387,0.21096334324245006,0.6704158709354674,251.0,4749.0,0.0,0.0,0.00509744742885232,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.683225855231285e-05,0.06960871206936493,0.5025125014521222,0.7343284102390077,0.9535590989115037,0.42370328751773784,0.7657561896479382,0.1317217575052367,0.7259528130671506,0.11796419032545256,0.19354083173268016,0.6716688364675085,131.0,1534.0,193.0,3142.0,0.006504837889224291,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.6028992831707e-05,0.17008753169572285,0.5955916213522413,0.9223694340693678,0.9938177443764762,0.6398640883345057,0.8994078687099505,0.23059934051609832,0.5396825396825397,0.3089430894308943,0.5461425376132312,0.6818044801218014,107.0,553.0,161.0,4179.0,0.007291626650840044,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.4433637261390686e-05,0.0813489355390425,0.5362798235825496,0.23276287173369037,0.6781372517800139,0.1605988233421333,0.5727829444763202,0.17395283235852613,0.4290657439446367,0.17154449210743192,0.2805532985561952,0.6824685315151431,364.0,3411.0,46.0,1179.0,0.0044186837039887905,99
