id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,3.200490027666092e-05,0.11646964558937903,0.967310772927513,0.14634717818997395,0.980238948532393,0.130140993955838,0.9769327946894204,0.22221739379490024,0.6875000000000001,0.3157894736842105,0.14393939393939395,0.7384005672400012,3.0,13.0,8.0,1803.0,0.0030927080661058426,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.2233853340148926e-05,0.1496884620994291,0.7681479742598104,0.1699685577493369,0.8237085337805535,0.1585995985720612,0.8021246568420436,0.2608062517853862,0.9620253164556963,0.6666666666666666,0.20768671737840264,0.8929224998806753,187.0,1019.0,41.0,2288.0,0.0024804030545055866,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1510681360960007e-05,0.0393004424033519,0.6703233426221309,0.10716748661694016,0.8627530635302241,0.06348099385552498,0.79514637765582,0.09039067598709406,0.9403973509933775,0.3076923076923077,0.13799126637554585,0.668311911696165,8.0,98.0,63.0,3253.0,0.004482383839786053,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.3182871043682098e-05,0.05938321356344705,0.35656841319650234,0.06173681260030407,0.3654756035117828,0.060752050531947877,0.3594038928830725,0.155352728299325,0.45372460496614,0.15449233016800584,0.028493482873598062,0.7062821951563344,420.0,4564.0,3.0,67.0,0.0026804208755493164,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.1385884135961533e-05,0.2183584581429469,0.8229008062575844,0.3444580452058009,0.9509016416062102,0.29680577799802,0.9160397601370307,0.44230269750052076,0.867816091954023,0.5494505494505494,0.22840841497019798,0.8491840706109622,69.0,92.0,82.0,3679.0,0.005381728056818247,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.2124888598918915e-05,0.2450347553484544,0.8686757918967657,0.46802890584592777,0.9426651327383887,0.3787099239265062,0.9191745761644251,0.4671493420333815,0.9758241758241758,0.37735849056603776,0.2398875989055683,0.9246190747194719,192.0,408.0,30.0,1995.0,0.0036768377758562565,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.1796131730079651e-05,0.014062729190842657,0.7279247501469724,0.03577880410089078,0.8662284453175296,0.029249183040741533,0.8422356619608115,0.037409485895004584,0.06402439024390244,0.03459119496855346,0.04142737303994322,0.7256922425084774,13.0,661.0,8.0,2174.0,0.0030306600965559483,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0346993803977966e-05,0.040926570508079324,0.5352603028094891,0.07209662173853638,0.7291719540469869,0.05869482871629734,0.6557776545953231,0.10611840281983095,0.8903225806451612,0.15384615384615385,0.11957411957411956,0.8065222375572624,13.0,163.0,56.0,1985.0,0.0018438305705785751,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.085503026843071e-05,0.3855267309087058,0.8484787164847871,0.48685575643548173,0.9499142065214952,0.4550257228454018,0.9274531439386685,0.5306072496305336,1.0,1.0,0.34426229508196726,0.9867749271510077,52.0,43.0,49.0,2012.0,0.004084059968590736,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,2.4697743356227875e-05,0.13504858370455758,0.9403425042111173,0.21776185184975932,0.9755955064588823,0.1893649070750282,0.9687838046664436,0.2888847803053468,0.8524590163934427,0.3018867924528302,0.1846153846153846,0.8039585211902609,13.0,51.0,13.0,2141.0,0.0045051490887999535,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,3.5742297768592834e-05,0.22649855781420114,0.8994165245547862,0.2970016802783078,0.9545655257692627,0.2688851755724758,0.9403554596168674,0.36916371009227295,0.9810298102981029,0.4566929133858268,0.23213728549141965,0.9072953124881402,91.0,221.0,90.0,5698.0,0.012379173189401627,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,2.7135014533996582e-05,0.16722099496311638,0.611109820412146,0.17187074506171418,0.6250002840188004,0.16971301209653208,0.6186764748850171,0.2850357534217965,0.9917627677100493,0.5,0.23311067895493362,0.8481060585247036,181.0,788.0,120.0,1214.0,0.0032333359122276306,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,2.6439782232046127e-05,0.40412125142158795,0.9094258130081301,0.4329028376582639,0.9219238177699574,0.4155809145292432,0.9158543500410433,0.5722499569314908,0.986784140969163,0.6666666666666666,0.30658728664875534,0.9567659611995128,99.0,135.0,13.0,849.0,0.00125519884750247,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,1.092487946152687e-05,0.6518084451931141,0.9640381179977995,0.7292650608824798,0.9843059486688258,0.7165181320208163,0.981654296583274,0.7999950685610355,1.0,1.0,0.3394495412844037,0.9678274939441067,164.0,65.0,17.0,1803.0,0.0022216751240193844,125
