id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.398380845785141e-05,0.1867525896436129,0.5038419458269828,0.179342017378009,0.5177190915789308,0.1774540072093534,0.5095596566617588,0.18181474479637832,1.0,1.0,0.4214329095897296,0.9559874296719555,40.0,57.0,303.0,3631.0,0.002058801706880331,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.431116834282875e-05,0.1734208381911616,0.5572448116067092,0.16612609546775334,0.5587711768278396,0.165937419465329,0.5579950869488948,0.20688088521947007,1.0,1.0,0.34974093264248707,0.9864698229477864,529.0,3948.0,108.0,1415.0,0.0027396483346819878,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,1.0049901902675629e-05,0.12888127031556457,0.5222997185796318,0.12902270299311447,0.5335024837805415,0.12798815797755908,0.5279732488918973,0.1922290887831698,0.9937369519832986,0.625,0.30246189917936694,0.9189737584979351,146.0,1135.0,92.0,1006.0,0.001338047906756401,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.726904883980751e-05,0.31599952025533773,0.5631292676273325,0.25598957520831084,0.5972305705501874,0.2279817738989625,0.5541462721933906,0.3181769635296494,0.6100691016781836,0.5714285714285715,0.36028395761200904,0.6856146146971693,280.0,450.0,750.0,8839.0,0.00814802385866642,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.223105937242508e-05,0.7675967895690765,0.8104298019409704,0.8339261890635803,0.8735913775513395,0.8033149020207752,0.841052285521613,0.7988854962495054,1.0,1.0,0.8329601733100318,0.9912591648454812,288.0,31.0,114.0,3598.0,0.0025035040453076363,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,9.774230420589447e-06,0.23823488705726423,0.7874678663239076,0.2745009621932622,0.8529857905977465,0.2632989838736783,0.8311043550441582,0.4557776649092636,0.7539267015706805,0.5428571428571428,0.5804015106340688,0.8595467384958998,134.0,238.0,82.0,1707.0,0.002425532788038254,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,8.553732186555862e-06,0.38628433614625823,0.8640004441060779,0.9543215239561355,0.9905589619356426,0.7574438668490712,0.9413673971739593,0.5884650317080268,0.6514657980456026,0.5873015873015873,0.5928984310487201,0.9246319426535431,148.0,207.0,0.0,645.0,0.0013322881422936916,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.0847114026546478e-05,0.8770084585761578,0.9637850841450092,0.8782718203586152,0.9684369826900292,0.8770220975578185,0.9668759200310449,0.8314834527773497,1.0,1.0,0.8627639155470249,0.9948421515295859,338.0,1.0,136.0,3556.0,0.004370294976979494,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,1.012394204735756e-05,0.5302159870662614,0.9553175178812513,0.9965896205898285,0.9995685859380549,0.8590001694608453,0.9851173584543377,0.7469832719120313,0.7607361963190183,0.7469879518072289,0.7638113570741097,0.9350286367506849,248.0,168.0,0.0,2078.0,0.003522107843309641,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,9.085051715373993e-06,0.20606172497984168,0.25469789093672807,0.20806670366981514,0.27350637969520475,0.20619439350443766,0.26328477363289937,0.2628548597749322,1.0,1.0,0.4860557768924303,0.981868576048042,23.0,0.0,129.0,1385.0,0.0009701158851385117,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.1465977877378464e-05,0.06947647251537206,0.11261936662134141,0.10721455860829425,0.32309171126381514,0.08803435247009386,0.222228252783367,0.22579025052706891,0.8549999999999999,0.22545134302069572,0.439280936318246,0.6737188598452926,513.0,3518.0,0.0,0.0,0.005578356329351664,288
