id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00010400405153632164,0.06012841853626943,0.39228989684420035,0.07757177301395822,0.45633816709497554,0.06858894986128115,0.41573028519402355,0.14048866898707785,0.563788170724587,0.1404777183600713,0.9320164956543769,0.7388400161904704,9852.0,120548.0,0.0,0.0,0.09800177393481135,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,9.48142260313034e-05,0.07149870343778317,0.9603758537893676,0.0747394283103834,0.9604894584695456,0.07468984870875255,0.9604458643064049,0.16798691892111753,0.43153526970954353,0.17039937353171497,0.45165476963011036,0.7129427010800351,540.0,5213.0,136.0,94111.0,0.05556011479347944,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00011386768892407417,0.5021870835648594,0.9401793354794128,0.1774423916325162,0.9130251111877358,0.16270577330833497,0.9055680071007107,0.585499594175089,0.6327088212334114,0.26933037365889756,0.2435091168908071,0.8269636732439315,1450.0,0.0,2053.0,226897.0,0.16377277486026287,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00011312216520309448,0.19440568575647385,0.6797511022963157,0.3190877832148768,0.8396379639906182,0.25203240647195707,0.773694344150025,0.27479782288617943,0.7748484229170923,0.555052790346908,0.30089602326833625,0.8296457533366455,1655.0,4386.0,4349.0,120010.0,0.09717497695237398,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00011092983186244965,0.26137245888287236,0.7463844877306881,0.30399664866620224,0.8022219548419993,0.2776972696855301,0.7748198330563544,0.3698703664313025,0.7243470149253732,0.6153480636730815,0.456001994335201,0.8618579715218512,5088.0,12572.0,4764.0,107976.0,0.09672321612015367,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00013135094195604324,0.6841161566748801,0.9879356600774144,0.8965660442270454,0.9972566115837661,0.7857025745254032,0.9932970630859855,0.6700566871509649,0.8750523056322704,0.7928362498075641,0.6927798699314716,0.9813928232245317,4408.0,3202.0,1139.0,171651.0,0.12112389411777258,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,5.194917321205139e-05,0.81622000723862,0.9956611781260204,0.9806374467972564,0.9995500113642732,0.902815597504729,0.9978588641262147,0.8404315754509228,0.9110447761194029,0.8810542276352609,0.7773840881376558,0.970442974799324,3658.0,1106.0,283.0,125353.0,0.08266119426116347,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.0001287851482629776,0.6728906726309918,0.8440292449583265,0.7440643972766384,0.9494995230317056,0.6872778662437734,0.9014539247601533,0.6521960894131104,0.924225878042766,0.9016106732212282,0.6135102785961827,0.9011710556964334,8386.0,2439.0,6505.0,163070.0,0.13963317405432463,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,8.300971239805222e-05,0.11426307268934763,0.9463662921834802,0.21068197807669686,0.9574766283461326,0.1585061267714424,0.9505552159921764,0.23024004515682928,0.3616901408450704,0.2560386473429952,0.22066979979355586,0.8831153485791415,236.0,1279.0,299.0,78586.0,0.0531796682626009,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.526677265763283e-05,0.7030079722528315,0.9974413789176862,0.9893810837048034,0.9999276606646277,0.8738945050434542,0.9989640491848314,0.7916441031087219,0.9251101321585903,0.8437086092715231,0.7281341759126078,0.9245943576269658,929.0,473.0,16.0,78982.0,0.0490879719145596,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00011781975626945496,0.5467126874001449,0.9698261412871176,0.6829364061816778,0.9780548050322342,0.6020713010413546,0.9707646855306483,0.662107471865664,0.7873275731393057,0.6769588534237904,0.7599318041526283,0.8583690135696912,4846.0,3788.0,1158.0,120608.0,0.09226683294400573,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020895898342132568,0.09441878538377999,0.6329772741878559,0.10964104212005561,0.6678425891749982,0.08430222971616533,0.6118407358987925,0.20689187956512683,0.26626691516084594,0.22589370568023975,0.20218702317359985,0.6881117835671711,1413.0,3668.0,7165.0,218154.0,0.19018506910651922,131
