id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,8.087325841188431e-05,0.006867323884043389,0.32846400649681984,0.008568754236187765,0.32978716441491074,0.008400043290654387,0.3292950706694768,0.026862719240614893,0.026460134589117022,0.026460134589117022,0.06935875401929029,0.8475781417717475,1850.0,134036.0,0.0,64115.0,0.12309696990996599,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,9.51569527387619e-05,0.005177997835782044,0.13445524497555317,0.005708252513568695,0.1507023300815414,0.0055332402496845,0.1435778133845021,0.01942882384086607,0.021100975077543514,0.01928367465193855,0.014947563596924694,0.6668526617457202,1847.0,186434.0,0.0,11720.0,0.12377211079001427,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.00013898685574531555,0.01115734463120397,0.5775577522679074,0.012782434962720664,0.5815451521650623,0.012512560035491631,0.580070877684327,0.04261940254788292,0.043649349467746346,0.04251359704022065,0.020596877919145374,0.8392808518916484,1919.0,86214.0,0.0,111868.0,0.12517184391617775,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.00015483098104596138,0.010870805027651649,0.38723075317822764,0.012385689235947635,0.3948479743958637,0.012109690118985232,0.39200478061162847,0.041678100511250385,0.041017500094492954,0.041017500094492954,0.03551292540472945,0.8635927909194338,2713.0,124761.0,0.0,72527.0,0.1290034600533545,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.00016524968668818474,0.008443096212320991,0.3354799218345448,0.009839058042209818,0.33903007753841297,0.009690510806920172,0.33739701163963765,0.032365215056757116,0.032330012532659255,0.032330012532659255,0.022129186602870814,0.8383982385374001,2283.0,136510.0,0.0,61208.0,0.12530283629894257,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.00017150025814771652,0.006827977510741365,0.32522820585994405,0.00771949737817951,0.33069531325156876,0.007566974217499825,0.32873680091305485,0.026453190249257786,0.026351651920945046,0.026351651920945046,0.005657523330535147,0.749182165257835,1866.0,137346.0,0.0,60789.0,0.12638913467526436,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.00017799483612179756,0.007700975941798621,0.47765967122054775,0.008806575626511904,0.48755488686175996,0.008535936344838754,0.4825233226975763,0.028491184314227588,0.01680755596321178,0.01680755596321178,0.00512658428845581,0.7599903884622935,1695.0,115593.0,0.0,82713.0,0.12689047399908304,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.00017453590407967567,0.004007594768627284,0.2799870334153209,0.004496948181042663,0.2880098203995535,0.004404161502557307,0.28538184294071106,0.015551303312480468,0.011612184840531297,0.011612184840531297,0.007096292065883724,0.6666808299231769,1168.0,147875.0,0.0,50958.0,0.1235811049118638,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.0001745428889989853,0.006110705407803932,0.26453268157001386,0.0066071594943187505,0.2722906914495744,0.006505026721870992,0.2688468044751391,0.02299882417810886,0.024553468408178333,0.022903920830220827,0.012536033196530226,0.6896688754033493,1855.0,157601.0,0.0,40545.0,0.13117397297173738,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.0001759519800543785,0.011911911966775053,0.681542529233673,0.014458284902352998,0.6864851994712198,0.014068414234023769,0.6842439612383872,0.04539004377616348,0.015341410893790996,0.015341410893790996,0.004694279719557778,0.6667127661591932,1546.0,65028.0,0.0,133427.0,0.12319269077852368,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.0001745792105793953,0.0030961914169179293,0.1622756627384157,0.003483782574060958,0.16673872766138068,0.003409741305923637,0.16500533645780405,0.012080061993806922,0.010455058666706457,0.010455058666706457,0.005817702754690558,0.6666776373215453,1051.0,171902.0,0.0,27048.0,0.1396436169743538,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00017728284001350403,0.014912303046995493,0.6970477793503154,0.01765853704495334,0.7019904042485913,0.017244978209766944,0.700214995493293,0.05619835353738431,0.05900090942450979,0.05582055307330032,0.016942686239539904,0.8361341523014324,1849.0,62104.0,0.0,136048.0,0.14087286591529846,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00017410004511475563,0.1413707467915619,0.9745098155947214,0.20667039083783625,0.9746953264618453,0.20125004917737424,0.9745150028834824,0.40099305806297286,0.4005881022393124,0.4005881022393124,0.5162642356641385,0.9428498128317362,1771.0,5291.0,0.0,192939.0,0.12322948593646288,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00017342297360301018,0.4120874962896755,0.994029901425579,0.4836232486780676,0.9949780767219142,0.4579785844796433,0.9945111638319594,0.5410061931071571,0.8821644713421146,0.6909430438842203,0.4792708440274796,0.996622860369567,808.0,940.0,431.0,197822.0,0.12049407511949539,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00017268583178520203,0.010464009704961561,0.35773470314661227,0.0119158747137174,0.3650523086614993,0.011665736090943098,0.36253253861824014,0.0401727869146192,0.04067089079388744,0.03991834883193468,0.007676640038011368,0.8280357576610592,2728.0,130356.0,0.0,66917.0,0.12444772385060787,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00017276080325245857,0.02317085641429182,0.6222975242098118,0.027175931178247487,0.6261054320161296,0.026531290366363976,0.6247659620816833,0.08628246679413457,0.03519940270061842,0.03519940270061842,0.0049991105406169,0.8251862646059818,3583.0,75886.0,0.0,120532.0,0.12541659967973828,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.00015124259516596794,0.004802709836805296,0.34089679951891144,0.005843873944065305,0.3431155572785331,0.005716598737187735,0.34209391622081725,0.01854784561623224,0.020242043926490365,0.018533566439306263,0.30395232694277763,0.6666852751786236,1129.0,119480.0,0.0,54392.0,0.10721670230850577,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,,0.00017475010827183723,0.004181888188958597,0.2924830026651862,0.00484004740992241,0.2977805141407088,0.0047379774462421986,0.29614482551267357,0.016396665396776595,0.016935053855177563,0.01592256632731502,0.00656283320429918,0.6779114913093149,1191.0,142890.0,0.0,55920.0,0.12375144893303514,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,,0.00017420807853341103,0.004884024945170712,0.5099059584194465,0.005472205407862978,0.5132796443729607,0.005392949227612972,0.5122216646312967,0.018595292344951653,0.020211271270229484,0.018393846980071734,0.0055958806020037985,0.7153691793103066,971.0,102492.0,0.0,96538.0,0.12384252902120352,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,,0.00017374800518155098,0.043349999092659255,0.6404214572617263,0.04801563866339445,0.6457510116132539,0.047165689181136596,0.6436546272339114,0.15233038130448584,0.15504579487240724,0.15003119872431883,0.011640562766743877,0.8710149833841445,6492.0,72251.0,0.0,121258.0,0.12624522019177675,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,,0.0001743501052260399,0.0346582507385055,0.7465773187885575,0.038402091104460065,0.7501742539454287,0.03750868334154116,0.7487718638282678,0.11926551958088605,0.13391192081480416,0.11442054299197157,0.04538186274155436,0.8384624888520893,3734.0,55148.0,0.0,141119.0,0.12708625197410583,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,,0.0001745079644024372,0.005359329552180247,0.5332123555843354,0.007000035350906272,0.5385098913047626,0.0068733889907760465,0.5370610847169885,0.02103947319982442,0.022039470091630896,0.020795333931018845,0.006928967268642957,0.7848036381345216,1009.0,93896.0,0.0,105096.0,0.12711586663499475,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,,0.0001764628104865551,0.014932578899361958,0.48321932929162453,0.016753821819609875,0.4893526031462919,0.016394026878942734,0.48707671764990623,0.055976381445257156,0.03095341235773639,0.03095341235773639,0.005861297539149889,0.7767686159262664,3144.0,106044.0,0.0,90813.0,0.14001245191320777,125
