id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.0001237797550857067,0.03443522097457772,0.46285660707415666,0.04730648672186392,0.681131039624941,0.03165266076941017,0.5698627147228754,0.06559611367819564,0.40431266846361186,0.17600000000000002,0.07745414382254004,0.6723542371402301,236.0,3422.0,3301.0,223441.0,0.18502498092129827,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020883092656731606,0.04003838701432541,0.48482878856239997,0.08570405941781455,0.698150360820525,0.060816674536562844,0.585351144724684,0.07996578076443292,0.3022597009025627,0.0895318113559032,0.08575374624579114,0.6892692645393258,2510.0,51687.0,6068.0,170135.0,0.21885021915659308,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.0002112770453095436,0.2856317423481274,0.7297519742606589,0.33802807770660825,0.8421070892558792,0.29164324628846583,0.7883007265557974,0.3104852687518927,0.7129487955022594,0.6074090391746522,0.2928316453390783,0.7778305557723181,4456.0,8126.0,11665.0,206153.0,0.22129804408177733,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00021875370293855667,0.05870225404767049,0.5595125046214364,0.10249311503551554,0.7290519006161563,0.08228284588350776,0.6616919765761468,0.13644437620843225,0.34102768903088393,0.14498226204076725,0.12551505874494315,0.6913112266289979,8103.0,97860.0,4706.0,119731.0,0.23072122316807508,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00021156389266252518,0.13056437294765263,0.5643857454913239,0.24850278701258838,0.7691727976307128,0.17757368154103856,0.6707262734043647,0.19975411064067464,0.5933251302617388,0.2437442581164342,0.1827963495634682,0.7011233691087977,18848.0,147004.0,4010.0,60538.0,0.25515228416770697,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00021852320060133934,0.03142532499791892,0.7219596885005259,0.03591842985087441,0.7654967064193579,0.032522594675123036,0.7454984380419828,0.06712571157797008,0.8756849315068492,0.2061611374407583,0.1235526302302477,0.6707985213991831,217.0,3140.0,2891.0,224152.0,0.16766805108636618,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00022136326879262924,0.20411165618937466,0.6990591334473978,0.2645959687807206,0.7961224347191677,0.22839534572050732,0.7479007071856146,0.2920577323169936,0.6358622838448356,0.40307024670942576,0.22121300112556316,0.7297157601771088,6224.0,18575.0,11598.0,194003.0,0.212375917006284,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00021823076531291008,0.2547294414692117,0.6679899662720077,0.27445333171888264,0.754641175626865,0.2539500712208683,0.709025418365822,0.3551860561596466,0.9516884397337935,0.7837181044957473,0.37670296144146076,0.8831087521357756,3919.0,6046.0,8183.0,212252.0,0.2228829120285809,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00020706327632069588,0.3227117968856764,0.7669470585898093,0.4491654439649699,0.8801275353898581,0.3705152109941591,0.8272115301505903,0.3498679148747748,0.6410850319127034,0.5045325433802368,0.26103416385350986,0.8014869473151549,7767.0,18525.0,10340.0,193768.0,0.21235221298411489,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.434895426034927e-05,0.03734742656140404,0.6397883331518723,0.19061815639703814,0.8278029303342115,0.11231727496661184,0.7477636268851726,0.13554650284982794,0.5197535338890902,0.18441971383147854,0.14309644542379668,0.7512066495017958,216.0,2026.0,729.0,77429.0,0.05796202598139644,97
