id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,1.700315624475479e-05,0.9901360544217688,0.9999928521393547,0.3075635049509442,0.9985966022204803,0.26511214742229083,0.9985107045743055,0.9655122473504447,1.0,1.0,0.90625,0.9999910713488508,14.0,1.0,0.0,19985.0,0.007943900767713785,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.7894897609949112e-05,0.03860314708725972,0.9870319738740791,0.9378069052630537,0.999382387062302,0.7028165926493182,0.9964984739818603,0.12765734725479258,0.05405405405405405,0.05405405405405405,0.05,0.9930334300685983,3.0,38.0,3.0,8740.0,0.010681009851396084,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,8.293567225337029e-05,0.3129146713042805,0.9171092216221876,0.2820068986129505,0.930359619040501,0.2659420297993464,0.9132540519581089,0.4757972236773785,0.7405575539568345,0.4579258194544261,0.34207213215145993,0.8953128981299712,1981.0,3642.0,723.0,118789.0,0.05214276071637869,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.0001233518123626709,0.5689638448078813,0.9891110123672302,0.6398965099657148,0.9979886631327871,0.5435063197870236,0.9938394030636971,0.6311063526040849,0.7439143135345667,0.6789268169794684,0.6474240392492837,0.9817336288890349,639.0,596.0,151.0,147737.0,0.06378013081848621,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,6.323400884866714e-05,0.25078319772624796,0.6647994423248004,0.28215671871779796,0.6790544299278521,0.2707924673804547,0.672156311826586,0.4362046453902657,0.9906542056074767,0.7234042553191489,0.7110317410666044,0.9977393440833678,412.0,576.0,489.0,58523.0,0.023109161760658026,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,9.263958781957626e-05,0.10177624272193617,0.8732313928047345,0.13642003194409028,0.9006714705457745,0.10637156368458299,0.880198865246104,0.17889821521211624,0.35791300037179324,0.26904289011755866,0.25851123724997227,0.8778305924095482,212.0,702.0,1244.0,86997.0,0.03543053474277258,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.5378929674625397e-05,0.023606110931931636,0.8310909908373514,0.6766757752058964,0.9665721939276068,0.3894447647691564,0.9205138109244715,0.07090232614612506,0.07186440677966102,0.06683480453972257,0.20142419439375983,0.9213691193855105,53.0,1389.0,0.0,4696.0,0.008076854050159454,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.829505294561386e-05,0.378442324795305,0.9566840869397709,0.5621850100589232,0.9767583392599221,0.4714484346984733,0.9672597017392932,0.5539501684156097,0.862550418864412,0.6590445079624336,0.7141275872885468,0.9629902319057414,1019.0,1263.0,378.0,26473.0,0.012808782979846,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.2287404388189316e-05,0.2475361540796872,0.9772574173950253,0.5141934752171075,0.9885893861482932,0.36308330530834165,0.9835714038161183,0.359995002069388,0.8235294117647058,0.5116279069767442,0.5094148868949829,0.9609389951274158,18.0,33.0,31.0,4784.0,0.0019419831223785877,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.6223173588514328e-05,0.18126232459769176,0.9256918033830339,0.7856884733315378,0.9370656807086304,0.6166386301097783,0.9129124218834282,0.37920031503062507,0.5100286532951289,0.2985074626865672,0.2453323925102894,0.8237329407261531,62.0,149.0,54.0,8519.0,0.012608648743480444,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.0003495258279144764,0.5731447344990704,0.9893276884504215,0.5957694670388733,0.9962603165762572,0.498828552150699,0.9919950481072224,0.5987779606618004,0.6474654377880185,0.6116804654285074,0.5774278105191771,0.9590416600882278,541.0,633.0,92.0,147890.0,0.0623534070327878,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.00032023806124925613,0.039122029307739205,0.7734538745084807,0.8420975324905106,0.9904753236366743,0.4597707699704663,0.9716634008104608,0.13261507390792493,0.14550136809914693,0.13722835401384795,0.17431481595139844,0.9344457616462368,469.0,5843.0,292.0,142518.0,0.10314656980335712,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00032907305285334587,0.26807490008756374,0.9261789858609912,0.7994737137513349,0.967527277972303,0.5388421892117529,0.9398884295125232,0.4716663985293464,0.5897047691143074,0.5025618177767877,0.5326646068726701,0.7929697257116458,4125.0,6589.0,2652.0,135766.0,0.11938270181417465,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.7414800822734833e-05,0.03677850079042838,0.8996949676943793,0.32708910725247037,0.9560749354789693,0.23794973605122854,0.9383985222697121,0.11720806865116785,0.12266112266112267,0.11428571428571428,0.23921782379510934,0.7832808417960503,63.0,941.0,8.0,7772.0,0.01047066692262888,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,0.00021689198911190033,0.5725945274358788,0.9687200524642354,0.6412146542349673,0.9771596106211109,0.6195853229810558,0.9747239303654931,0.5232956071740068,0.9807247494217424,0.8842105263157896,0.6626732587246104,0.9489467533199085,1224.0,878.0,1352.0,87916.0,0.04038351075723767,30
