id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,9.334180504083633e-06,0.022727272727272728,0.969718309859155,0.8606611206466386,0.9998452491779537,0.4837142743101402,0.9971764440589754,0.04444400988079228,0.03636363636363636,0.03636363636363636,0.028169014084507043,0.9862659316445246,1.0,43.0,0.0,1377.0,0.0013248827308416367,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,7.745809853076935e-06,0.06666666666666667,0.9901408450704225,0.9453229012741287,0.9999461424732098,0.7499462843997228,0.9991017890369006,0.12499882813598621,0.1111111111111111,0.1111111111111111,0.0689655172413793,0.995375143606209,1.0,14.0,0.0,1406.0,0.0012685288675129414,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,8.02706927061081e-06,0.08018068887634106,0.9698687350835322,0.8344739972365309,0.9975224226124323,0.38872312564027317,0.9830479366131093,0.18181355383681141,0.13793103448275865,0.13793103448275865,0.18749999999999997,0.9781747867621797,1.0,6.0,3.0,1670.0,0.0010512936860322952,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,7.822178304195404e-06,0.12170161729646353,0.696343726800297,0.13212035671287478,0.738929556736779,0.11883678074626364,0.704886918052463,0.17646582096692812,0.9753086419753086,0.47058823529411764,0.266730462176968,0.700218359806644,18.0,106.0,62.0,1241.0,0.0009730230085551739,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.488073945045471e-06,0.02631578947368421,0.9739436619718309,0.9379943275480952,0.9999019328424247,0.7125136186194396,0.9977982233463559,0.051281551615650914,0.03773584905660378,0.03773584905660378,0.030303030303030307,0.9814375401651089,1.0,37.0,0.0,1383.0,0.0014517130330204964,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.851289749145508e-06,0.016817164248682622,0.9010232886379675,0.7982286825938019,0.9973975827121485,0.28063171444190016,0.9668057833029695,0.04188440668146337,0.04020100502512563,0.04020100502512563,0.24000000000000005,0.9536383392357051,4.0,183.0,0.0,1234.0,0.0015616691671311855,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.646398782730103e-06,0.00399789949311088,0.06672961913755118,0.006870104080758745,0.10479071293034337,0.00736933677031978,0.07708213822836196,0.013264422399105422,0.0133630289532294,0.013119533527696792,0.3809016684416045,0.6737538815616079,9.0,1339.0,0.0,73.0,0.0010289880447089672,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.898787200450897e-06,0.058823529411764705,0.9904705181655747,0.7898004642419791,0.9997464898045325,0.3191548587307384,0.9960763996822505,0.1111100617383058,0.1111111111111111,0.1111111111111111,0.125,0.9964157706093184,1.0,16.0,0.0,1663.0,0.0010740370489656925,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.434988558292389e-06,0.0011534025374855825,0.3904929577464789,0.004341652373966125,0.7975334451058798,0.002103965181849897,0.5434489666673251,0.0023041244507384932,0.0023014959723820483,0.0023014959723820483,0.004889975550122249,0.7537731241450991,1.0,866.0,0.0,554.0,0.0011418107897043228,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.089002221822739e-06,0.07210493311473518,0.2711568627450981,0.08961256958789209,0.4388993503670277,0.07927005118671253,0.3631143534110358,0.11827475739318036,0.48908296943231444,0.3,0.6855186011541544,0.8754800513981786,11.0,100.0,64.0,1260.0,0.000963366124778986,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.109956979751587e-06,0.25,0.9982132221560452,0.9360720780382634,0.9999332261341628,0.7174184558928083,0.9994301466458723,0.3999968000255998,0.4,0.4,0.4,0.9991063449508484,1.0,3.0,0.0,1676.0,0.0010231980122625828,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.33580270409584e-06,0.012195121951219513,0.9517569982132222,0.8598896001356959,0.999853389026816,0.4718436894303074,0.9941921155708418,0.024096147483844133,0.011834319526627219,0.011834319526627219,0.011834319526627219,0.9743589743589738,1.0,81.0,0.0,1598.0,0.0017904439009726048,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.084811270236969e-06,0.0008285004142502071,0.16191799861014589,0.001550922205590789,0.4816572693001749,0.0011178440862658298,0.2854653063631948,0.001655612596652283,0.0016542597187758478,0.0016542597187758478,0.0004961548002976929,0.7400321225970686,1.0,1206.0,0.0,233.0,0.0009050481021404266,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.255243301391602e-06,0.04,0.9830985915492957,0.9500306521469248,0.9999440191651314,0.7406628638813382,0.9980092160965123,0.07692233728521841,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.9912061739986712,1.0,24.0,0.0,1396.0,0.0012732772156596184,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.529052138328552e-06,0.0625,0.9910661107802263,0.887623715878518,0.9998534179565696,0.523090423852099,0.9971568748746794,0.11764595156751464,0.1111111111111111,0.1111111111111111,0.10526315789473684,0.9966609658766995,1.0,15.0,0.0,1664.0,0.0010893628932535648,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.476898074150085e-06,0.029411764705882353,0.9767605633802817,0.9440899653244714,0.9999386005174574,0.715237633168036,0.9975750741273618,0.057142302046208696,0.044444444444444446,0.044444444444444446,0.15384615384615385,0.9881884816753921,1.0,33.0,0.0,1387.0,0.0014178878627717495,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.359085768461227e-06,0.0625,0.9910661107802263,0.5059560651170125,0.9986712451213892,0.3085845438243636,0.997021069836264,0.11764595156751464,0.11764705882352941,0.11764705882352941,0.06060606060606061,0.9709823137585171,1.0,15.0,0.0,1664.0,0.0010792897082865238,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.991919457912445e-06,0.09632034632034632,0.9719298245614035,0.8332189892218932,0.9980332204919675,0.46461541049594024,0.982246182409254,0.24999625005624918,0.25,0.25,0.16666666666666669,0.9431729661686208,1.0,5.0,1.0,1420.0,0.0009360616095364094,24
