id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.116080865263939e-05,0.9835954439836169,0.9875225398988341,0.9844296905469248,0.9887841847135372,0.9838079351485427,0.9880908354789966,0.9846532991033421,1.0,1.0,0.6602860174983771,0.9999085205841248,5295.0,23.0,142.0,37606.0,0.017713224980980158,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.286186933517456e-05,0.9862626080809828,0.9898281173874007,0.9871425053001327,0.9912271059675626,0.9865236914348386,0.9904553229770106,0.9876194540593579,1.0,1.0,0.894860229863087,0.9999552064970575,5307.0,3.0,130.0,37626.0,0.015586878173053265,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.0731003284454346e-05,0.7615799619922953,0.8624297544275541,0.7613760127724718,0.8627039739688829,0.7611201311213692,0.8625551507257084,0.7938163924339994,1.0,1.0,0.34024818432735204,0.9995766939378511,3623.0,68.0,1814.0,37561.0,0.014478234108537436,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.545280873775482e-05,0.9862626080809828,0.9898281173874007,0.9871425053001327,0.9912271059675626,0.9865236914348386,0.9904553229770106,0.9876194540593579,1.0,1.0,0.894860229863087,0.9999552064970575,5307.0,3.0,130.0,37626.0,0.01591546693816781,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.0805043429136276e-05,0.7615799619922953,0.8624297544275541,0.7613760127724718,0.8627039739688829,0.7611201311213692,0.8625551507257084,0.7938163924339994,1.0,1.0,0.34024818432735204,0.9995766939378511,3623.0,68.0,1814.0,37561.0,0.014139856677502394,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.056895315647125e-05,0.3651334933893209,0.6506137579632693,0.3698714356122962,0.6515003251734538,0.3668946363801014,0.6510117143610145,0.45750897730140455,1.0,1.0,0.33652314184014914,0.9656225820796384,1661.0,163.0,3776.0,37466.0,0.014110281132161617,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,4.989840090274811e-05,0.9764007518884317,0.9872413638057432,0.9775609236454554,0.9885200857277009,0.9767318187533601,0.9877988194347688,0.9797677903663421,1.0,1.0,0.525742529760839,0.9978571866788509,5304.0,86.0,133.0,37543.0,0.016294950153678656,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.3965020924806595e-05,0.9660180359367976,0.9886210131293987,0.9592750359368196,0.9856261838742537,0.9592073717546331,0.9855484070587471,0.974784919169742,1.0,1.0,0.9100933834169332,0.9999547676286348,2784.0,0.0,144.0,43732.0,0.01255884487181902,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.1526352763175964e-05,0.9697602162452206,0.9828091579545484,0.9682975588742764,0.9820453798093218,0.9682196940175274,0.9820006655259595,0.9737335126008481,1.0,1.0,0.45069366336730976,0.999941854552247,5191.0,34.0,246.0,37595.0,0.018752458970993757,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,6.976770237088203e-05,0.8025632689645393,0.9733666144734521,0.7901502140905713,0.9717101219951005,0.786285247092612,0.9705780297473328,0.8938693272214849,0.986522911051213,0.9420916162489196,0.589744811543387,0.9837547543181591,2809.0,548.0,119.0,43184.0,0.02398989489302039,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,6.148172542452812e-05,0.9491321079663361,0.9722278657371147,0.948802054678397,0.9729044953084768,0.9486294889423568,0.9726477902544362,0.9571409263748156,1.0,1.0,0.8808432288093517,0.9987239146187522,4467.0,11.0,389.0,41782.0,0.022661060094833374,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,6.379419937729836e-05,0.9764007518884317,0.9872413638057432,0.9775609236454554,0.9885200857277009,0.9767318187533601,0.9877988194347688,0.9797677903663421,1.0,1.0,0.525742529760839,0.9978571866788509,5304.0,86.0,133.0,37543.0,0.02268105698749423,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,6.327498704195023e-05,0.9379550456077523,0.9922785903415187,0.9327663948003775,0.9920659695906577,0.9310891778044447,0.9918750859761779,0.9851489590302933,1.0,1.0,0.6630138770430009,0.9964584210250162,5375.0,100.0,62.0,37529.0,0.01797581510618329,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,6.217695772647858e-05,0.9795288588559775,0.9876649327844922,0.9802749899520661,0.9891606275455656,0.9796543399907525,0.9883410832456107,0.9750839696817729,1.0,1.0,0.500825203772968,0.9999185512029425,5206.0,35.0,231.0,37594.0,0.03076334483921528,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.465606227517128e-05,0.8025632689645393,0.9733666144734521,0.7901502140905713,0.9717101219951005,0.786285247092612,0.9705780297473328,0.8938693272214849,0.986522911051213,0.9420916162489196,0.589744811543387,0.9837547543181591,2809.0,548.0,119.0,43184.0,0.016379193868488073,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.192495882511139e-05,0.9795288588559775,0.9876649327844922,0.9802749899520661,0.9891606275455656,0.9796543399907525,0.9883410832456107,0.9750839696817729,1.0,1.0,0.500825203772968,0.9999185512029425,5206.0,35.0,231.0,37594.0,0.01864417316392064,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.425699055194855e-05,0.732715871808336,0.9818000030671744,0.736831180799449,0.9821019505678179,0.7285187050501941,0.9817153704559825,0.780996423390049,0.997968855788761,0.9754500818330605,0.3958205802230059,0.99682422346444,2894.0,1569.0,54.0,42138.0,0.017702822107821703,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,4.921015352010727e-05,0.3651334933893209,0.6506137579632693,0.3698714356122962,0.6515003251734538,0.3668946363801014,0.6510117143610145,0.45750897730140455,1.0,1.0,0.33652314184014914,0.9656225820796384,1661.0,163.0,3776.0,37466.0,0.014841018244624138,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,4.8290006816387177e-05,0.8064774908975291,0.9851272678939874,0.8003290230301935,0.9837163665496204,0.7993013779491506,0.9835724288172506,0.9352368923583774,0.9994485294117647,0.9881422924901185,0.4367994027726982,0.9869502929364047,5423.0,737.0,14.0,36892.0,0.017212437000125647,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00013700267300009727,0.8025632689645393,0.9733666144734521,0.7901502140905713,0.9717101219951005,0.786285247092612,0.9705780297473328,0.8938693272214849,0.986522911051213,0.9420916162489196,0.589744811543387,0.9837547543181591,2809.0,548.0,119.0,43184.0,0.018727676011621952,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00012037204578518867,0.3651334933893209,0.6506137579632693,0.3698714356122962,0.6515003251734538,0.3668946363801014,0.6510117143610145,0.45750897730140455,1.0,1.0,0.33652314184014914,0.9656225820796384,1661.0,163.0,3776.0,37466.0,0.015612567774951458,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00014298129826784134,0.7615799619922953,0.8624297544275541,0.7613760127724718,0.8627039739688829,0.7611201311213692,0.8625551507257084,0.7938163924339994,1.0,1.0,0.34024818432735204,0.9995766939378511,3623.0,68.0,1814.0,37561.0,0.017410368658602238,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,0.00015874486416578293,0.8025632689645393,0.9733666144734521,0.7901502140905713,0.9717101219951005,0.786285247092612,0.9705780297473328,0.8938693272214849,0.986522911051213,0.9420916162489196,0.589744811543387,0.9837547543181591,2809.0,548.0,119.0,43184.0,0.021628852002322674,12
