id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,4.0100887417793274e-05,0.14694570554944866,0.8706230220560671,0.17912304884195818,0.9204505926143488,0.1613891190065161,0.9022543776855914,0.2231718412641242,0.8995215311004785,0.5916561314791403,0.3070648979475083,0.8557306191043073,208.0,1114.0,334.0,22038.0,0.17907586600631475,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,5.45731745660305e-05,0.5588526060585278,0.9562060690882375,0.7610050696619244,0.9884729301031389,0.7088100114101878,0.9828858402708235,0.5609611326539607,0.9778156996587031,0.7987117552334944,0.2986183581331305,0.8510358637070268,720.0,653.0,474.0,26879.0,0.15894926292821765,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.860983997583389e-05,0.32058417171832204,0.9737511865117031,0.5005437086657502,0.9904570996428255,0.4074427750666083,0.9842638685907261,0.4659222085047145,0.07168458781362008,0.33333333333333337,0.15950920245398773,0.6667713155631776,147.0,215.0,122.0,23205.0,0.11380352871492505,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.321802407503128e-05,0.41679494476170054,0.8754880145373767,0.5569059467790177,0.9603693386954141,0.5133518517636206,0.9411176551810992,0.48543210109358836,1.0,1.0,0.4372966164636341,0.9948727660293423,175.0,112.0,259.0,28159.0,0.1105770799331367,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.52529639005661e-05,0.13674324904741197,0.7629160658761303,0.15698036033031476,0.830753177753635,0.14594246765949576,0.8085979621453646,0.24114232873944422,0.7779507941451261,0.7407407407407408,0.2814558883518539,0.8028205598893747,589.0,2925.0,782.0,24408.0,0.16233422188088298,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.85562889277935e-05,0.16719709043531966,0.7348958072453011,0.16950755569553358,0.7496653178795522,0.1638850495349865,0.7409359679349272,0.23308099104564142,0.9389380530973451,0.6237816764132554,0.25518076610621776,0.8411914131641276,267.0,854.0,903.0,21670.0,0.10027226386591792,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.597792237997055e-05,0.4638133033494462,0.9000812312584796,0.6016598408373715,0.9590591791197572,0.5356833615946267,0.9420876507622491,0.5180674471076013,0.579136690647482,0.32758620689655177,0.16880233548892867,0.6708072163369647,344.0,202.0,438.0,20219.0,0.19552055932581425,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.886595368385315e-05,0.2939903886156279,0.7910563468994088,0.4259800377100217,0.8611813719547055,0.3657422424161561,0.8324277720436127,0.3402891852918829,0.183797041465471,0.33149171270718236,0.1518825172790243,0.6815451987269133,1638.0,5591.0,760.0,15708.0,0.10159842111170292,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.6642886698246e-05,0.06828110140328787,0.6790505041764188,0.07292437777548094,0.705008581151778,0.0689209137712287,0.6872621687487589,0.13431930200942846,0.8916619398752127,0.2222222222222222,0.1625194159553065,0.745102643959954,571.0,6954.0,406.0,15756.0,0.08199443761259317,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.806920722126961e-05,0.041103956639293025,0.3314582100121036,0.04408371103677049,0.3708516753149237,0.041079744056090425,0.34640107114573687,0.09106492858692083,0.09106579777170486,0.19999999999999998,0.07142857142857144,0.6681877278959452,1083.0,21619.0,0.0,1.0,0.09873523889109492,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.5272987335920334e-05,0.6428204452242097,0.9577483408319711,0.6148658155387111,0.977714861062092,0.5824140586081804,0.969124527446954,0.6421675291041672,0.6503340757238307,0.6666666666666666,0.23347649493752068,0.6667622024437858,201.0,122.0,102.0,28288.0,0.11038604518398643,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.9989128708839417e-05,0.17216701239668375,0.5813570325067011,0.17303322139886984,0.5891473812807361,0.16822729078715037,0.5851449319730742,0.23544155693883387,0.9911723163841809,0.8223201174743026,0.5419680866925487,0.8983640481765678,2216.0,13775.0,617.0,7092.0,0.1618296168744564,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.6309083700180054e-05,0.29372375652881744,0.8706186492567494,0.2693197968654382,0.8929575504293564,0.2578941156831907,0.8797213174458017,0.39105662251213885,0.9493201483312731,0.8275862068965517,0.3229556810955481,0.8142473266895973,140.0,152.0,284.0,28167.0,0.09394787065684795,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.297681152820587e-05,0.6697212480723339,0.9651693315841668,0.6457162272988641,0.9792883687514757,0.6184178050455593,0.9725577155470905,0.6556727378973153,0.5773672055427251,0.4,0.20853720263202294,0.6667796117285698,179.0,59.0,129.0,28333.0,0.044434720650315285,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,4.2747240513563156e-05,0.36431288091495984,0.9450393967635347,0.4241569856251482,0.9935505866652004,0.32805499122335424,0.9787703661611643,0.46295799045121366,0.19819819819819817,0.25,0.07500000000000002,0.6667472553274805,50.0,66.0,50.0,23540.0,0.07773052621632814,10
