id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.731002703309059e-05,0.7222293348300318,0.9972578563020184,0.9786928881524575,0.9998649211683531,0.8959696012606374,0.9992455176147176,0.818176983499643,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.9974013262426185,81.0,36.0,0.0,7127.0,0.0042297206819057465,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.192418858408928e-05,0.5239140117408396,0.895572991409993,0.5479935015781027,0.9178082065520766,0.5404330900477017,0.9100017050865747,0.5622448350334547,1.0,1.0,0.6719404030904833,0.9917023108651608,140.0,7.0,211.0,7944.0,0.005370317958295345,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.5144236385822296e-05,0.9544669944521913,0.9773491098523369,0.9580796278919862,0.9819294118145225,0.9561590026909946,0.9798378477912099,0.9513514197149602,1.0,1.0,0.4658846529814272,0.9998524062401941,1017.0,0.0,104.0,7088.0,0.0041116648353636265,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.5784986317157745e-05,0.38174604594157213,0.9948818591734278,0.9303386620762901,0.9996728971771053,0.6930992714387402,0.9840904872764272,0.6257625714473618,0.5795454545454546,0.5795454545454546,0.5795454545454546,0.99659806731076,51.0,61.0,0.0,7762.0,0.00450519286096096,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.4557968825101852e-05,0.9967353528528817,0.999960576921962,0.9997522850441773,0.9999984764561122,0.9981048757615918,0.9999876038607116,0.966502182668147,1.0,1.0,0.9671254560546687,0.9999535869548395,101.0,7.0,0.0,8532.0,0.00536996778100729,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.4571007341146469e-05,0.9985505572446955,0.9999503578885969,0.9998382702213889,0.9999967597488318,0.9990042431175259,0.9999797572970202,0.9911766582623587,1.0,1.0,0.9781486866489881,0.9998766501257906,281.0,5.0,0.0,8024.0,0.006339968182146549,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.4990102499723434e-05,0.9434211498867218,0.9751601963126002,0.9878674539986826,0.9991614183764007,0.9670889909932086,0.990103813808461,0.9363245881118173,1.0,1.0,0.946153746050977,0.9989186758202413,250.0,16.0,18.0,7745.0,0.0027118087746202946,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.4437828212976456e-05,0.4312279140934212,0.9953488889383187,0.9489560169679228,0.9997402339784016,0.8024501543944114,0.9985240362924837,0.7549620718696706,0.7870967741935483,0.7755102040816326,0.7592118907708262,0.9976579285230125,57.0,33.0,4.0,7337.0,0.005029525142163038,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.4924909919500351e-05,0.9920625512421096,0.9998196487642923,0.9997061431715963,0.9999961955269745,0.9982291211224186,0.999976791995849,0.9712743775182149,1.0,1.0,0.9690959592245422,0.9996345278208845,186.0,11.0,0.0,8008.0,0.005014976020902395,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.4369841665029526e-05,0.6589971242260391,0.7524925541188434,0.6575545315000814,0.7535977520194638,0.6574893420793532,0.7530212332856308,0.7530987264600449,1.0,1.0,0.8085106382978724,0.9967923997498915,273.0,4.0,175.0,6879.0,0.0032209218479692936,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.5731900930404663e-05,0.8095402091785264,0.9991978984089529,0.9891787487380841,0.9999673681729666,0.9329752195933239,0.9997790525299564,0.7948670052885578,0.8051948051948052,0.782608695652174,0.6019417475728156,0.9990557151603495,31.0,16.0,0.0,7585.0,0.004858701024204493,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,,1.5387311577796936e-05,0.8596526667176624,0.9978813877314454,0.9843297888701953,0.9998440586971092,0.9269133531942566,0.9991511834838517,0.8267667329327514,1.0,1.0,0.8150266374177373,0.9988395161697019,105.0,38.0,6.0,7765.0,0.004845310002565384,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.1661089956760406e-05,0.8580999970554593,0.9981879007527181,0.9945727754973624,0.9999586398330816,0.9658529582766459,0.9996908691963543,0.7906928934848301,1.0,1.0,0.7846153846153847,0.9985837086749407,51.0,27.0,0.0,4615.0,0.0033993031829595566,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.8497928977012634e-05,0.8966866979845947,0.9978893346058046,0.9920516294186154,0.9999148517694996,0.9565197442552047,0.9993708019124415,0.7999950285741039,1.0,1.0,0.8241315474245889,0.9992485201119743,90.0,14.0,31.0,8334.0,0.005486818961799145,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.7310958355665207e-05,0.527294543737171,0.8572705130814865,0.5378158419428066,0.8957672929540345,0.5301537238987967,0.8773165425537256,0.5508589152942721,1.0,1.0,0.47229033840117707,0.9826624687790074,287.0,132.0,336.0,7777.0,0.006076854187995195,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.5643425285816193e-05,0.9609909548066504,0.9997922366746163,0.9971239300655217,0.9999886805531458,0.9824745241921322,0.999931709666047,0.8817155000853759,1.0,1.0,0.8817204301075269,0.9996569227014176,41.0,11.0,0.0,8324.0,0.014257548842579126,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,,2.186885103583336e-05,0.9149810889529542,0.9981329466297226,0.9958714482946662,0.9999376290860855,0.9762112421570351,0.999606210833224,0.8900473627647798,0.9509043927648578,0.9260700389105059,0.4842105263157894,0.9973781442752152,170.0,28.0,14.0,8367.0,0.008349187672138214,99
