id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,2.2891908884048462e-05,0.4051217090950223,0.9992744921445011,0.2542991591779399,0.998463631032874,0.20858231260862084,0.9983711258754551,0.521734366773173,0.5490196078431372,0.4651162790697675,0.3511053315994798,0.9993040356640908,6.0,3.0,8.0,19983.0,0.02314194617792964,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.7934013158082962e-05,0.09116006782606602,0.9918736234525709,0.9146980407029035,0.9990952847442129,0.7788830579350248,0.9976778786114352,0.2857102041399409,0.28571428571428575,0.22222222222222224,0.27672955974842767,0.978281202340111,3.0,12.0,3.0,8766.0,0.016493998002260923,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,0.00011871987953782082,0.31000888140722055,0.9131034874902849,0.17793661831225924,0.8697131960569388,0.1690817902363182,0.8600175659130426,0.3753784377212107,0.7702240789973415,0.32330780632411066,0.2086641428346235,0.8484932326763213,857.0,1005.0,1847.0,121426.0,0.08183287316933274,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00013078609481453896,0.1796409438561374,0.9844446300988701,0.19991856384694265,0.9798833011177339,0.1745130092762222,0.9772620000151859,0.3086129136138097,0.3049787899084617,0.28668561316960695,0.2514219102943604,0.9066942105111592,591.0,2449.0,199.0,145884.0,0.09610434900969267,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,7.023196667432785e-05,0.4383713525606812,0.8879987847100705,0.4756886691684583,0.8995019135432185,0.4625493357439231,0.8938143788928301,0.5794606619368812,0.95042194092827,0.8191126279863481,0.7157120336311089,0.9980795438361404,618.0,614.0,283.0,58485.0,0.040716529823839664,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,8.445791900157928e-05,0.049941925310344325,0.5877425598096586,0.05235636708223123,0.6379995486392669,0.0400046840522592,0.5936439456268473,0.15505451239945867,0.16748768472906403,0.20028612303290413,0.2219774084367875,0.7859485643867374,177.0,650.0,1279.0,87049.0,0.051367494743317366,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.471908763051033e-05,0.03595505016525015,0.8682159966512147,0.4825696889860366,0.9766488077066544,0.3042033410903937,0.9602899261663707,0.09935002453184986,0.1634980988593156,0.09716599190283402,0.12027224262893939,0.8839757999942143,23.0,387.0,30.0,5698.0,0.012697265949100256,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.534741699695587e-05,0.26652406970446135,0.93545635513407,0.3738883260130811,0.9532219806406722,0.32358095605001186,0.943943686004217,0.45058900935810065,0.7628169014084508,0.5073790397907716,0.5121169273440689,0.9401414517494743,1197.0,2719.0,200.0,25017.0,0.03261892916634679,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.4501158148050308e-05,0.6341985132702156,0.9933229675511476,0.5821736734287452,0.9894721386694298,0.4902685476078949,0.9845429126953523,0.7326682717721261,0.9347826086956522,0.6666666666666666,0.5469390914015944,0.9885688638913794,37.0,15.0,12.0,4802.0,0.0028387801721692085,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.6970094293355942e-05,0.1554458468507711,0.893111106248906,0.561852365869754,0.8943438734056864,0.4619603071371339,0.856957133969184,0.3365648898339846,0.5328467153284673,0.2713043478260869,0.21967124378922426,0.7947424986432456,52.0,141.0,64.0,8527.0,0.019260964822024107,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00012141000479459763,0.14828652419622596,0.9789443837928135,0.15867171550367615,0.9749344033035313,0.13645693712257917,0.9705912085351193,0.2850758651267241,0.29035639412997905,0.23648222175468123,0.23656366987365487,0.9197963860197433,257.0,913.0,376.0,147610.0,0.09678896889090538,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.00012629618868231773,0.054747409635440905,0.7883863755595404,0.8862325023411225,0.9974790134836008,0.5687704365313976,0.9818844619244089,0.17578432862002147,0.18329416791283912,0.17997967581925564,0.19680916894646966,0.943144120262705,416.0,3556.0,345.0,144805.0,0.15539922285825014,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00013910699635744095,0.27822849999947935,0.9244257390905809,0.8027293034398184,0.9739234932564967,0.5887254703022942,0.9496174421010407,0.4489308707156178,0.6606883485948847,0.5158362129999953,0.4889730446825807,0.8151772367499205,3554.0,5502.0,3223.0,136853.0,0.16922454815357924,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.8713995814323425e-05,0.04239358393037656,0.8533016069560945,0.34569703949980624,0.9389778924241755,0.17584711886819349,0.849867015672907,0.13288828487490528,0.21457489878542507,0.128500823723229,0.10408042578356004,0.739879977818406,40.0,491.0,31.0,8222.0,0.017241932917386293,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,9.248778223991394e-05,0.3735877875554249,0.8211930788717887,0.4408003380892416,0.9078126800556546,0.37590750641957515,0.8562937657480371,0.5075438014778811,0.8914436486995853,0.5708007812499999,0.2876459437614157,0.8071133595692707,1059.0,538.0,1517.0,88256.0,0.06296746013686061,30
