id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.7088837921619415e-05,0.24729646958193557,0.6511681614891573,0.24782630521703108,0.6560413269875516,0.24568596413915778,0.6540661003775411,0.40858732486166793,1.0,1.0,0.33457138612390436,0.949690445476427,447.0,620.0,674.0,6468.0,0.0035970588214695454,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.5908852219581604e-05,0.129126589940558,0.6615519390206457,0.1402500263562111,0.6797941280200874,0.1333708907873729,0.6714769932976196,0.2824485506980691,0.9944134078212291,0.3076923076923077,0.20064,0.6712443143629873,334.0,1408.0,289.0,6501.0,0.005181009881198406,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.7589889466762543e-05,0.03658869622108564,0.5075960826608871,0.05512436584768993,0.5237676575209618,0.045793557908464226,0.5206994163078719,0.0683653593924294,0.9020332717190387,0.4,0.1557788944723618,0.8138271049867328,291.0,7927.0,4.0,292.0,0.004988957196474075,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.7937738448381424e-05,0.01429575758856482,0.5092413748946205,0.025068459710612823,0.575535115108695,0.01898169703626435,0.5476186536092784,0.029555413447307607,0.9236641221374046,0.0909090909090909,0.08756567425569176,0.68013597973908,27.0,1679.0,94.0,6840.0,0.005024530924856663,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.687789335846901e-05,0.008927448761473658,0.5031982942430704,0.022349080804199943,0.506606299404157,0.015620419954420943,0.5048940164447153,0.01769673387073221,0.01769690927218345,0.01769690927218345,0.0009866592551417454,0.6714524113681458,71.0,7882.0,0.0,91.0,0.005182105116546154,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.5999190509319305e-05,0.07140530964015769,0.5700527757696855,0.08209935704246377,0.5810202139320839,0.07676026550890062,0.5770929886492393,0.19368904696238318,1.0,1.0,0.3372781065088758,0.9875893404899658,43.0,120.0,238.0,7909.0,0.005420766305178404,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.6916077584028244e-05,0.0522194951040239,0.5769749842969545,0.052375055286913115,0.5768538026299636,0.05222438230518176,0.5768157338025877,0.07142788265970292,1.0,1.0,0.37349397590361444,0.9974850942383221,3.0,0.0,78.0,7803.0,0.002870204858481884,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.718895509839058e-05,0.050250651718130826,0.5183157096008999,0.05397467739357862,0.571085151249026,0.05029356256484903,0.5502873115163879,0.07639397351849664,0.9984447900466563,0.8571428571428571,0.3120973514674302,0.878592582358741,267.0,6402.0,54.0,1571.0,0.004929587710648775,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.550791785120964e-05,0.032785369502246864,0.4939324270291884,0.054268295168551625,0.6408789476917126,0.03936028202643088,0.6015969169002731,0.0722841576980098,1.0,1.0,0.36000000000000004,0.9984036904287794,3.0,39.0,38.0,7281.0,0.00498101906850934,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.7184298485517502e-05,0.014006899630462059,0.5098905265575563,0.021731957975780692,0.5127872499327354,0.017890477197047568,0.5118066731200114,0.03647249438312901,0.605,0.033850493653032436,0.02868823065337445,0.9483409164971192,24.0,1171.0,97.0,7177.0,0.005293239839375019,95
