id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.4171935617923737e-05,0.8623587026071852,0.9987676726938676,0.9957750973209454,0.9999700359277331,0.9733972890962126,0.9997971470945394,0.8901049505164834,1.0,1.0,0.8901098901098902,0.9989368587204244,81.0,20.0,0.0,7143.0,0.004081723280251026,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.6473699361085892e-05,0.551643942199564,0.9255299822524072,0.6173883989624676,0.9582362671572726,0.578716206525293,0.9452314483422206,0.5024909815226688,1.0,1.0,0.601593625498008,0.9905466875300726,151.0,99.0,200.0,7852.0,0.005486995913088322,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.616682857275009e-05,0.9999637948469535,0.9999942106672735,0.9999701530863093,0.9999975577005352,0.9999337796291606,0.9999944906363222,0.9977598637067179,1.0,1.0,0.998212689901698,0.9999986416404674,1116.0,0.0,5.0,7088.0,0.004805919714272022,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.6660895198583603e-05,0.4190978505223035,0.9961701669035248,0.964087246792982,0.9998491263192503,0.8335331907597775,0.9990408072215148,0.7391257750766352,0.7611940298507462,0.7391304347826086,0.7391304347826086,0.9980898948710892,51.0,36.0,0.0,7787.0,0.005547067150473595,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.4386139810085297e-05,0.26630313718045207,0.9729922927882436,0.32459666519615316,0.9874354013516129,0.31749686659924625,0.986382594909665,0.5508939845781896,0.7509293680297398,0.5592705167173252,0.48669287297460395,0.9860843905820544,92.0,141.0,9.0,8398.0,0.005482584238052368,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.4389865100383759e-05,0.9999873804295702,0.9999995567668625,0.9984791242322799,0.99997147265954,0.9983036639255768,0.9999681846537278,0.9982188011065379,1.0,1.0,0.9985744832501782,0.9999997858772784,281.0,1.0,0.0,8028.0,0.004951448645442724,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.447414979338646e-05,0.8187609855235248,0.9959157632786974,0.8679094181141079,0.9973879483920272,0.8317357752099401,0.9965512378550756,0.8819394685851724,0.9588550983899822,0.9106029106029105,0.8858449755665508,0.9965442398088085,254.0,54.0,14.0,7707.0,0.0030462280847132206,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.3726763427257538e-05,0.5620274163996692,0.9972662766643682,0.9872540150329867,0.9999360069162947,0.9270235249809813,0.9995652290263418,0.8026267737476045,0.9104477611940298,0.8026315789473685,0.8026315789473685,0.99830982994608,61.0,30.0,0.0,7340.0,0.004661100916564465,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.3802200555801392e-05,0.9026490823066569,0.9929917789336348,0.9757412031031757,0.9995101178437038,0.9519263025779451,0.9982456702609576,0.8711290291496547,1.0,1.0,0.7466307277628033,0.998766803114942,169.0,33.0,17.0,7986.0,0.004725900944322348,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.3770069926977158e-05,0.595779295750614,0.7250430019094665,0.5945214237950396,0.7289555245222938,0.592474141480937,0.7269036595454779,0.6009061171308349,1.0,1.0,0.6138613861386139,0.9973936505080014,198.0,13.0,250.0,6870.0,0.0025149350985884666,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.3793818652629852e-05,0.26546666764256793,0.9947502663062161,0.9378918232760576,0.999799829538742,0.7137130425313922,0.9985054113042203,0.5299106348449062,0.7209302325581396,0.5254237288135594,0.5254237288135594,0.9974921601695843,31.0,55.0,0.0,7546.0,0.004093685653060675,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,,1.4308840036392212e-05,0.5433320346099114,0.991136465184908,0.9260067066149034,0.9993586272362409,0.7267247355150319,0.9964985510795147,0.6553141642751273,1.0,1.0,0.4859287054409005,0.9972976412717232,77.0,47.0,34.0,7756.0,0.004572194069623947,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.1163298040628433e-05,0.4200334424452059,0.9935119243733684,0.9334285860170516,0.999559234553723,0.7534590066499053,0.9975013149564487,0.7391257750766352,0.7906976744186047,0.7338129496402878,0.7234042553191489,0.9962204900481,51.0,36.0,0.0,4606.0,0.003214307129383087,125
