id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,1.7802231013774872e-05,0.10482180293501048,0.9580317651789304,0.1340458151557768,0.9587178451001054,0.12079756756162778,0.9584067433392738,0.18975160319706402,0.16366612111292964,0.16366612111292964,0.13513513513513511,0.9359401545577666,50.0,427.0,0.0,9521.0,0.0039658211171627045,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,7.97598622739315e-05,0.003562182404229291,0.650373297889257,0.005116086890702954,0.8395206939195549,0.004054632652342478,0.7475493619094801,0.024959613006192254,0.12955465587044535,0.024205748865355523,0.010869565217391304,0.7031573836880152,16.0,1170.0,80.0,118314.0,0.0672645689919591,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,1.6712583601474762e-05,0.00744277329420396,0.6193893768297785,0.03550637402460608,0.8344729023916015,0.015535537164203599,0.6078573360889359,0.01948723010832867,0.0322696306920043,0.01961496549219034,0.012014134275618375,0.7161163659706006,27.0,2699.0,18.0,9256.0,0.010407566092908382,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,1.6520265489816666e-05,0.003168334419065267,0.431403659233848,0.006168844777359897,0.5272355886990168,0.004768706114200558,0.48459484005612935,0.007894477155356731,0.024232633279483037,0.0073952341824157775,0.006445941986522122,0.6765618760861148,9.0,2241.0,21.0,8253.0,0.004048180766403675,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,5.874410271644592e-05,0.019623631306576975,0.5149210047468356,0.020229322690259424,0.5168369471408862,0.01938941690039236,0.5135860341729518,0.03946940973550852,1.0,1.0,0.33887043189368776,0.9968531557794762,51.0,1733.0,749.0,61467.0,0.03767666686326265,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,1.9238796085119247e-05,0.0341043977058851,0.5157439603852245,0.11421723077920036,0.5940788175106684,0.10373239710450748,0.5812100772539033,0.09259091223900012,0.9751243781094527,0.6666666666666666,0.325068870523416,0.9938178631426168,5.0,5.0,93.0,11205.0,0.00679929181933403,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,6.24307431280613e-05,0.0062280419624958306,0.6311004709799514,0.009826453961090173,0.6659733396065302,0.009106416102369612,0.663180194454433,0.03791360057669863,0.13103037522334723,0.03945205479452055,0.021633203382213077,0.7196339934122131,36.0,1753.0,74.0,62137.0,0.037806214299052954,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,1.8559861928224564e-05,0.00827695380563945,0.4461113827754225,0.01652283819189144,0.5440761699925162,0.012509264390645203,0.5096648219505941,0.016971225306738145,0.10765815760266371,0.006180469715698394,0.010280382043599363,0.6980773006840036,97.0,11237.0,0.0,0.0,0.006398740224540234,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.291061148047447e-05,0.09980177929654001,0.5282699840861794,0.05674115841495327,0.5286720940176611,0.05608231458783449,0.5285061323870505,0.17142700409596254,1.0,1.0,0.38383838383838387,0.999293218126831,15.0,0.0,145.0,24507.0,0.009691921062767506,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.5680212527513504e-05,0.001599786695107319,0.3963145947389505,0.05711075676023096,0.9493476248211971,0.031701849022852086,0.8253743973311288,0.00319443103763182,0.0,0.0,0.0,0.6876281418111254,12.0,7489.0,0.0,0.0,0.006311004050076008,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0007575396448373795,0.0018806337073360509,0.49827289422503945,0.0020074913773731134,0.4939927498001612,0.0019480324443305664,0.49397785576192416,0.003770617793545368,0.22870980761469126,0.003129890453834116,0.0037694197100513493,0.672398530631841,1700.0,898300.0,0.0,0.0,0.6486005317419767,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.680004298686981e-05,0.0035582424754299754,0.47742960766423354,0.007819491489380647,0.4938917460094708,0.005522585107457594,0.4644031394522885,0.0072463046110953595,0.07801833430856252,0.003793466807165437,0.00832510229998589,0.8684298206949407,200.0,54800.0,0.0,0.0,0.05716788908466697,233
