id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,7.396098226308823e-05,0.6626236152048868,0.7874449520386877,0.6720738703127059,0.8222284760963382,0.6647125541540768,0.8049875425144624,0.7003658576132669,1.0,1.0,0.6236114291869582,0.9849776583180405,5763.0,842.0,4089.0,119706.0,0.12780235894024372,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,9.955419227480888e-05,0.6882987597111802,0.7936329096526841,0.6583738024158238,0.8201033776073139,0.6580429228075751,0.8053880389014038,0.781273363116942,1.0,1.0,0.48021582733812956,0.999909536935517,434.0,1.0,242.0,99323.0,0.10868131509050727,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0001529301516711712,0.3547529673644795,0.6672014003982443,0.3168271267548025,0.7470505964029923,0.3016985227900909,0.7060194221852739,0.461796588278034,0.9528149345876818,0.8935010318912815,0.6034534979953261,0.898620528311529,1085.0,111.0,2418.0,226786.0,0.5364141440950334,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00012451596558094025,0.44202096297208215,0.6608771672663684,0.49613376817463917,0.8181355585053097,0.4454161039987589,0.741012915879913,0.5068630680779636,0.9512277730736663,0.9081164235039972,0.49170567977091234,0.8922093259317563,2288.0,736.0,3716.0,123660.0,0.1296243998222053,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00013444013893604279,0.090695825953501,0.42276498706051135,0.08602967010311802,0.46265318931466404,0.08235288362862213,0.4420265545091777,0.1756430069564182,0.8529500887407472,0.9039130434782608,0.3339967966940903,0.9002579667606748,9089.0,84552.0,763.0,35996.0,0.1577721918001771,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00017850380390882492,0.18019908017763114,0.531764465251071,0.1881329495373756,0.730246427772402,0.16774392535320307,0.6250517677859944,0.21266448107053063,0.9301529981944312,0.8893973214285714,0.3774176180480946,0.8921934192453435,685.0,210.0,4862.0,174643.0,0.1970294020138681,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00013674190267920494,0.0697150231241161,0.3251984426206649,0.06759135706912908,0.5389265948952019,0.05236773493792203,0.4299555491454723,0.12043950730630694,0.774657441324108,0.4342245989304814,0.24530822135829808,0.762902086138699,385.0,2067.0,3556.0,124392.0,0.1355016827583313,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00017837760969996452,0.44135977276713134,0.7622432966223764,0.5176396623186819,0.8961785183598756,0.4835964745810544,0.8586504459389926,0.42721824983555595,0.7809710505128296,0.6900820678592163,0.3660263175410058,0.7883933837882934,5069.0,3770.0,9822.0,161739.0,0.19824644504114985,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,9.09268856048584e-05,0.014594699670415788,0.5450232196738538,0.01910095253082689,0.5690072527665176,0.016080289630239608,0.5251953006312662,0.07710353283518281,0.5671378091872792,0.12048192771084337,0.13719393703847652,0.7716663328685391,48.0,662.0,487.0,79203.0,0.09169431496411562,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.94889235496521e-05,0.648495576163799,0.8670326919600092,0.6325221094397884,0.9716260084267018,0.6184898448283621,0.9437487668631257,0.707230004130782,0.9516616314199395,0.9206611570247933,0.7103439694541682,0.9691209996897686,523.0,11.0,422.0,79444.0,0.087305739056319,97
