id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,4.371628165245056e-05,0.22952594676061372,0.7824374764506378,0.23163781837075287,0.7836287841757115,0.2310828351879838,0.7829946696855703,0.4298669239124674,0.9362837954193215,0.4335368132552635,0.12118811192666738,0.7519811560299865,5224.0,13644.0,213.0,23985.0,0.037119514774531126,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,4.881434142589569e-05,0.2666518904120715,0.5876460739876113,0.24603382825646974,0.5747902881173677,0.24557931296917052,0.5746618929163203,0.29792239215308525,1.0,1.0,0.3339465037968154,0.9839311807676824,962.0,59.0,4475.0,37570.0,0.017992055043578148,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.35440631210804e-05,0.32049666251086467,0.664253260733295,0.3153438598209837,0.657847768614827,0.31527575668168595,0.6578282802430699,0.4774283153214139,0.999632285346571,0.8863858961802155,0.3121341374675633,0.9469438302033156,1867.0,517.0,3570.0,37112.0,0.01762487692758441,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.433708429336548e-05,0.2666518904120715,0.5876460739876113,0.24603382825646974,0.5747902881173677,0.24557931296917052,0.5746618929163203,0.29792239215308525,1.0,1.0,0.3339465037968154,0.9839311807676824,962.0,59.0,4475.0,37570.0,0.01929880492389202,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4457224905490875e-05,0.32049666251086467,0.664253260733295,0.3153438598209837,0.657847768614827,0.31527575668168595,0.6578282802430699,0.4774283153214139,0.999632285346571,0.8863858961802155,0.3121341374675633,0.9469438302033156,1867.0,517.0,3570.0,37112.0,0.017227820120751858,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.329912528395653e-05,0.1789278050912578,0.6956010945912977,0.17972252950965037,0.6965433379629054,0.17935329776898915,0.695942404811073,0.34005904257975234,0.999264841021871,0.5,0.2503447498428929,0.7370407738247485,5214.0,20014.0,223.0,17615.0,0.06044541811570525,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.383417010307312e-05,0.13136913588091592,0.5035979278306107,0.1267847737175757,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9998161088635528,0.9333333333333333,0.3261663528545347,0.9147787038752628,5437.0,37629.0,0.0,0.0,0.03317417111247778,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.826214328408241e-05,0.34387874275248004,0.9365722217203244,0.34947586276021764,0.9371430185567055,0.3488287732943964,0.9367832832173139,0.6077436001828168,0.9928789420142421,0.6108184504689709,0.2534114880630855,0.8388457673648892,2816.0,3523.0,112.0,40209.0,0.036381655372679234,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4661184549331665e-05,0.25320374461722867,0.5971212935905854,0.24736388754753236,0.5911446820614864,0.2468633370148784,0.5910342891123102,0.3205390289490903,0.9994485294117647,0.862144420131291,0.3164570455201807,0.9214785077991021,1111.0,384.0,4326.0,37245.0,0.01457648305222392,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.200318992137909e-05,0.5679784748047407,0.9407109815110817,0.5620466559233095,0.9376362555656839,0.5610953416290868,0.9370987681148459,0.7391316458015204,1.0,1.0,0.3348331561530494,0.9838044456480345,2662.0,1613.0,266.0,42119.0,0.014454919844865799,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.178526043891907e-05,0.2223744996989607,0.8115279694371937,0.22578816977999983,0.8128820973601205,0.2247698242849427,0.8120095484791141,0.4464837552738996,0.9573188762937408,0.4504166872133734,0.1920937324472791,0.7550974147063106,4541.0,10944.0,315.0,30849.0,0.0184033433906734,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,4.945322871208191e-05,0.13136913588091592,0.5035979278306107,0.1267847737175757,0.5001689241658518,0.1265188144602036,0.5000928007573232,0.2241903274064202,0.9998161088635528,0.9333333333333333,0.3261663528545347,0.9147787038752628,5437.0,37629.0,0.0,0.0,0.01357258902862668,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,4.767486825585365e-05,0.75957994362819,0.976638182077478,0.7650044503306567,0.975323746680668,0.7638764857201129,0.9751376242346476,0.8931989312180318,0.9963349825911673,0.9017307692307693,0.32008656448224876,0.9532445970722201,5382.0,1232.0,55.0,36397.0,0.014185413252562284,5
