id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.4218967407941818e-05,0.8097550485578053,0.9303374588137083,0.8107954574316302,0.9343320315878573,0.8093527664778212,0.9320702985160115,0.8392506283762177,1.0,1.0,0.7976167687595712,0.9967084497838418,248.0,0.0,95.0,3688.0,0.001767151989042759,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.0928139090538025e-05,0.4538603200304798,0.5142319123033542,0.45347462434321695,0.5160429034260803,0.4532856826316425,0.5150414488249756,0.5471015568454943,1.0,1.0,0.5116822429906542,0.9938509604221714,241.0,3.0,396.0,5360.0,0.0021035349927842617,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,9.777024388313293e-06,0.1800655634354905,0.48006900097731753,0.18723010331538198,0.48589840150854663,0.1865207531896486,0.4828958668225325,0.3712247529472732,0.8847583643122676,0.5972850678733032,0.4327931363203051,0.8763226061952119,80.0,113.0,158.0,2028.0,0.0011245259083807468,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.6653910279273987e-05,0.5744177908029274,0.8822932856170833,0.6029120255368479,0.9255413355399581,0.5887686985899079,0.9123758817165043,0.5336520723227335,0.9903846153846153,0.9516908212560387,0.5093969581650281,0.9506328221033208,440.0,179.0,590.0,9110.0,0.007515178062021732,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.127505674958229e-05,0.7917824223180852,0.8390227150277818,0.8509762623069909,0.9070312549386798,0.8204025354418852,0.8724094855859756,0.8010631177793257,1.0,1.0,0.8283812151382476,0.9928047806976354,300.0,47.0,102.0,3582.0,0.0023090606555342674,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,7.64988362789154e-06,0.7017558846994187,0.8075192802056556,0.7751208870742711,0.9062198751713215,0.7419455452864032,0.8615633419130464,0.7142811224784984,1.0,1.0,0.7837837837837839,0.9913892016050436,120.0,0.0,96.0,1945.0,0.001741189043968916,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,7.329974323511124e-06,0.231881429267755,0.7055537051135643,0.5773604772037702,0.7949990463304769,0.43504937305967256,0.7512624768741588,0.4270952653940666,0.4340175953079179,0.4283604135893649,0.6976308446145596,0.8795990077348965,145.0,386.0,3.0,466.0,0.0011562090367078781,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.0984018445014954e-05,0.8143594409942123,0.9111083037073151,0.8993041137751265,0.972482612969305,0.8538892045880084,0.9433601655569482,0.8267278234036103,1.0,1.0,0.7380191693290735,0.9981821775803295,334.0,0.0,140.0,3557.0,0.0038218428380787373,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,9.204726666212082e-06,0.9404168549371024,0.97738632120185,0.9998180578891591,0.9999877277099216,0.9927926167964904,0.9985125955305284,0.9170256021321108,1.0,1.0,0.9347079037800687,0.9981810558939558,210.0,0.0,38.0,2246.0,0.003025589045137167,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,7.16792419552803e-06,0.6874015189249707,0.777142314269428,0.6943377338848458,0.8054737793320427,0.6903273037850205,0.7912568886149614,0.7540936630230828,1.0,1.0,0.8125000000000001,0.9961284445456611,92.0,0.0,60.0,1385.0,0.0007801223546266556,23
