id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.797389894723892e-05,0.5527630276494405,0.9230114728673441,0.5542132089960575,0.9244496521475889,0.5536758889321027,0.923677005845455,0.6228814595578126,0.9997241886549599,0.8236808236808236,0.3115243652336933,0.9157440404426399,3960.0,3318.0,1477.0,34311.0,0.27164479717612267,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.7845842093229294e-05,0.8365994875559194,0.9542023871454632,0.8368303051059909,0.9556340813976463,0.835901368231839,0.9548330093226454,0.7693905324921201,1.0,1.0,0.33398757368940873,0.998629449537451,3595.0,313.0,1842.0,37316.0,0.026797707192599773,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.441904067993164e-05,0.550553136361922,0.7592979726712704,0.5487247063593853,0.7595295729688208,0.5485632707278061,0.7593951316803373,0.5605402350742368,1.0,1.0,0.3343862571664699,0.999405523760163,3002.0,2272.0,2435.0,35357.0,0.024171784985810518,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.533406510949135e-05,0.8365994875559194,0.9542023871454632,0.8368303051059909,0.9556340813976463,0.835901368231839,0.9548330093226454,0.7693905324921201,1.0,1.0,0.33398757368940873,0.998629449537451,3595.0,313.0,1842.0,37316.0,0.022531592287123203,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.721999332308769e-05,0.550553136361922,0.7592979726712704,0.5487247063593853,0.7595295729688208,0.5485632707278061,0.7593951316803373,0.5605402350742368,1.0,1.0,0.3343862571664699,0.999405523760163,3002.0,2272.0,2435.0,35357.0,0.018582765944302082,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,4.8912130296230316e-05,0.8245970562232814,0.9751397745858836,0.8269890633455542,0.9769753118729646,0.8245775429777403,0.9759658621148628,0.8836139046731505,1.0,1.0,0.33467917935708313,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.11105871619656682,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.428912118077278e-05,0.4267737283796266,0.7366364445440784,0.4288424091804655,0.7377475509355111,0.42778550606622096,0.7370286011959906,0.6308686433232829,1.0,1.0,0.3339465037968154,0.9358030058489598,4001.0,3246.0,1436.0,34383.0,0.020705000031739473,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.752593278884888e-05,0.9776892546343077,0.9918926831535747,0.9778647741107973,0.9927272549365268,0.9775558471883995,0.99229513268957,0.9799845615944319,1.0,1.0,0.9089511042460569,0.9999651815101646,2816.0,3.0,112.0,43729.0,0.021243803203105927,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,6.145378574728966e-05,0.9546079156643827,0.9793579560898212,0.9536124238509975,0.9795570180168177,0.9535251540173394,0.9793797886540334,0.9441118227423966,1.0,1.0,0.33454022147220464,0.9990501356733795,5043.0,203.0,394.0,37426.0,0.018873814027756453,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.047488957643509e-05,0.5561963570265547,0.8451346914814976,0.5537161796594611,0.8488771515047903,0.5499212207859423,0.8464093341099802,0.5655715924402377,1.0,1.0,0.5290438204338566,0.9914712806315603,1643.0,1239.0,1285.0,42493.0,0.014767318964004517,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.0868839025497437e-05,0.6306058446635541,0.8355608677521058,0.62776849729543,0.8394254375043082,0.6266821402250582,0.8373684448215185,0.6629368944759394,1.0,1.0,0.3737337992933726,0.9805071489412318,3263.0,1725.0,1593.0,40068.0,0.016445215791463852,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011749612167477608,0.4267737283796266,0.7366364445440784,0.4288424091804655,0.7377475509355111,0.42778550606622096,0.7370286011959906,0.6308686433232829,1.0,1.0,0.3339465037968154,0.9358030058489598,4001.0,3246.0,1436.0,34383.0,0.01602577092126012,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,4.56077978014946e-05,0.9928086565793717,0.9951245808954624,0.9932222251989851,0.9957118511277473,0.9929640694496108,0.9954015587607484,0.9937964619508075,1.0,1.0,0.9950509912131393,0.9999887523294094,5371.0,1.0,66.0,37628.0,0.014696457888931036,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,4.764460027217865e-05,0.6892161047024464,0.8882672519536289,0.6900094569578196,0.8888020658577552,0.6894669168858704,0.8884605419940896,0.7042207338267666,1.0,1.0,0.3344317330627755,0.9996691759208716,3000.0,83.0,2437.0,37546.0,0.017606827896088362,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,4.902109503746033e-05,0.5561963570265547,0.8451346914814976,0.5537161796594611,0.8488771515047903,0.5499212207859423,0.8464093341099802,0.5655715924402377,1.0,1.0,0.5290438204338566,0.9914712806315603,1643.0,1239.0,1285.0,42493.0,0.015473519917577505,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00010951422154903412,0.6892161047024464,0.8882672519536289,0.6900094569578196,0.8888020658577552,0.6894669168858704,0.8884605419940896,0.7042207338267666,1.0,1.0,0.3344317330627755,0.9996691759208716,3000.0,83.0,2437.0,37546.0,0.01786917122080922,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,0.00011687586084008217,0.8807701669392161,0.9686486200711353,0.8910855185620044,0.9758950016360838,0.883055176866021,0.972264389979301,0.8811091304723858,1.0,1.0,0.3441458655908803,0.9976545032551493,2594.0,346.0,354.0,43361.0,0.017064623069018126,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,0.00011092005297541618,0.8245970562232814,0.9751397745858836,0.8269890633455542,0.9769753118729646,0.8245775429777403,0.9759658621148628,0.8836139046731505,1.0,1.0,0.33467917935708313,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.0382518395781517,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,0.0001351148821413517,0.9574095779901439,0.97950415905561,0.9579923892808069,0.9806472244917165,0.9569355728942072,0.9799681079204722,0.9343714381341901,1.0,1.0,0.3425836984600368,0.9996915217682707,5076.0,352.0,361.0,37277.0,0.020644988864660263,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,0.0001431889832019806,0.5561963570265547,0.8451346914814976,0.5537161796594611,0.8488771515047903,0.5499212207859423,0.8464093341099802,0.5655715924402377,1.0,1.0,0.5290438204338566,0.9914712806315603,1643.0,1239.0,1285.0,42493.0,0.02271763002499938,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4313335567712784e-05,0.8245970562232814,0.9751397745858836,0.8269890633455542,0.9769753118729646,0.8245775429777403,0.9759658621148628,0.8836139046731505,1.0,1.0,0.33467917935708313,0.9917123113458014,5235.0,1177.0,202.0,36452.0,0.024742934852838516,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.312776193022728e-05,0.550553136361922,0.7592979726712704,0.5487247063593853,0.7595295729688208,0.5485632707278061,0.7593951316803373,0.5605402350742368,1.0,1.0,0.3343862571664699,0.999405523760163,3002.0,2272.0,2435.0,35357.0,0.023888469208031893,5
