id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.677870750427246e-05,0.12245531333385246,0.5083914104842433,0.11511265555265551,0.5199095476869318,0.11347840714699484,0.5132675395493448,0.1687222040448934,1.0,1.0,0.3518826256177024,0.9680275873091544,246.0,2327.0,97.0,1361.0,0.0024730470031499863,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.4856923371553421e-05,0.14108608236847994,0.48861684119135973,0.13652764834277112,0.4911523540470944,0.1359892291181878,0.48979619293348914,0.1920682170344801,1.0,1.0,0.33594566353187044,0.9882020440330652,637.0,5359.0,0.0,4.0,0.0031545963138341904,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,1.3554934412240982e-05,0.09356893118484183,0.44912846035191284,0.09813806868376027,0.46845945224587865,0.0959323474305849,0.45911150755890384,0.18767908572398648,0.9979035639412999,0.6666666666666666,0.2891278375149343,0.7492009522695284,227.0,1954.0,11.0,187.0,0.00187691580504179,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.8872320652008057e-05,0.08886139248659097,0.45204119707305956,0.12968704969233125,0.5912675267037553,0.10986141293746726,0.529089803424416,0.1817683995766162,0.7755294117647058,0.33333333333333337,0.13214817545013463,0.6856010377179437,1030.0,9273.0,0.0,16.0,0.0541446078568697,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.3021286576986313e-05,0.3818872423291831,0.76214888632067,0.43458567784649865,0.8173952316834519,0.4137169539214481,0.7906756532043838,0.518982343390553,0.996282527881041,0.7401574803149606,0.2824639844783624,0.8756790337705964,205.0,183.0,197.0,3446.0,0.0034209778532385826,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.0604970157146454e-05,0.1339917048703705,0.5721341521470056,0.2093835083972978,0.7160801621441534,0.17693193569893922,0.6574026401801226,0.21848442368280596,0.9840546697038723,0.45000000000000007,0.24326672458731538,0.8277541941757646,130.0,844.0,86.0,1101.0,0.002306845970451832,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,8.752569556236267e-06,0.23905566558593755,0.5824133993148077,0.4682672048201675,0.8584979310913755,0.3489834173842895,0.7508929552011647,0.2800438170402752,1.0,1.0,0.36986053251222606,0.9657148641592931,120.0,589.0,28.0,263.0,0.0016354862600564957,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.1787284165620804e-05,0.47816184029272657,0.6749898281038518,0.5359215762235223,0.777482002956962,0.5074818466436525,0.7327288027492406,0.48663409286759457,1.0,1.0,0.3682181217295511,0.993445681415628,173.0,64.0,301.0,3493.0,0.004589274059981108,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,9.622890502214432e-06,0.39268582171222893,0.7211368597937552,0.6572676691394441,0.9000206970832262,0.597355879403612,0.8628728252813622,0.4752427840880695,1.0,1.0,0.3903903120147199,0.9311475331795169,96.0,60.0,152.0,2186.0,0.023843610659241676,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,9.40496101975441e-06,0.08833245127258077,0.42442048261447846,0.09674886849096555,0.4606604820454597,0.09276869534184269,0.44384222776918003,0.18330021977084088,1.0,1.0,0.3406113537117904,0.9749894153082059,146.0,1295.0,6.0,90.0,0.0011787470430135727,23
