id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.2913253158330917e-05,0.27950522505037917,0.6786143372046456,0.1501160935230531,0.8861492178981737,0.12401267005895635,0.850562743266891,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.00241737999022007,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.4760997146368027e-05,0.09697649950477082,0.49555899500793105,0.10108593546985872,0.5241482881305976,0.09146489358342538,0.5144775843702606,0.12117877128100857,1.0,1.0,0.3430597148634467,0.9896515641064709,228.0,3307.0,0.0,0.0,0.002528250217437744,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.549394801259041e-05,0.04292091151278012,0.7396761950395299,0.12965088313800635,0.8602210135639843,0.09144226840807738,0.8281884795451936,0.09554033462233899,0.5,0.09638554216867469,0.07262258543833582,0.7665559274505269,60.0,1125.0,11.0,2226.0,0.0060653118416666985,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.8382910639047623e-05,0.10838288830350096,0.586650606739554,0.11358396575424323,0.5849805322342667,0.11243789688884047,0.584666988032297,0.22234920303170402,0.6413949962092494,0.2578444747612551,0.1552541842678352,0.7108013474611299,189.0,1088.0,234.0,3543.0,0.0035688416101038456,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.6684643924236298e-05,0.05526906269263277,0.5855693766123834,0.14617874323391283,0.8107538653680594,0.09649317904501192,0.7005224244655295,0.10186600912179578,0.9263803680981595,0.40909090909090906,0.24675195874243783,0.7393451104411007,90.0,1526.0,61.0,2245.0,0.007785846944898367,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.4366116374731064e-05,0.8816254262231037,0.9545256867354246,0.9560224602853699,0.9938986476424228,0.93054909618683,0.9839122268218932,0.9117597448366825,1.0,1.0,0.8622028141678797,0.9991621037957533,186.0,0.0,36.0,2403.0,0.004415382165461779,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.5192199498414993e-05,0.006451318907377029,0.39006466784244564,0.04008706495212554,0.7059319686119322,0.022768979567951826,0.6333758063838505,0.01459839522760942,0.027255029201817004,0.009253139458030404,0.00012683686966605666,0.6732667907203962,21.0,2835.0,0.0,0.0,0.0037804702296853065,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.4415942132472992e-05,0.04611527342900805,0.46588332928507814,0.07208556851707967,0.6100368467613794,0.056430869232109396,0.515341528616171,0.06750806103274583,1.0,1.0,0.34928229665071775,0.9918476828175246,16.0,389.0,53.0,1759.0,0.0023239729925990105,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.3644341379404068e-05,0.49171062649379543,0.7375779913757798,0.6053946522918993,0.9379263391320315,0.5544192706487294,0.8699440340217534,0.6282005629851813,1.0,1.0,0.54049135577798,0.99607662340656,49.0,6.0,52.0,2049.0,0.00458264397457242,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.4265067875385284e-05,0.21409867553101905,0.656478102189781,0.19197251988147201,0.9015871581980271,0.15973652554699644,0.7609884874504235,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.003483305685222149,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,2.9616057872772217e-05,0.15007424738272443,0.6895459793772093,0.20038428668075844,0.7956173961635505,0.17330939600255044,0.7451737410476843,0.20105321014041075,1.0,1.0,0.3515482695810565,0.9957685574416786,38.0,159.0,143.0,5760.0,0.006030409596860409,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.2353993952274323e-05,0.26932274270756307,0.4886475650595252,0.29280035716391717,0.495903835152456,0.2848761048612203,0.4930940362132712,0.3269725269590279,0.9950413223140495,0.9523809523809523,0.3321981991079186,0.985333800024897,60.0,6.0,241.0,1996.0,0.0016773007810115814,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.853152394294739e-06,0.4083696429130546,0.8156077598722415,0.42942117092189136,0.8266820171622579,0.4175708067701066,0.8215541675044307,0.4848435711139763,0.9911504424778761,0.923076923076923,0.3745207058018362,0.9428362090697303,48.0,38.0,64.0,946.0,0.0007348540239036083,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.224284440279007e-06,0.08742674057354786,0.1312657494055154,0.1354118359885652,0.24846512940408488,0.11095850802041125,0.19287437665428464,0.16233034701847066,0.9526315789473685,0.1,0.09573091849935315,0.8914736123407995,181.0,1868.0,0.0,0.0,0.002392738126218319,125
