id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.3473909348249435e-05,0.9999712654662135,0.9999985036135595,1.0,1.0,0.9999593929382156,0.9999988825652275,0.9979583401679901,0.9989847715736041,0.9989806320081549,0.9982779953432983,0.9998181551045872,490.0,0.0,2.0,9508.0,0.02601616596803069,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.4340970665216446e-05,0.9868988418273852,0.9975781355759238,1.0,1.0,0.9979169979518857,0.9996734026387659,0.9571989944446258,0.9788881069669247,0.9779281396671992,0.9777344956245968,0.9938255710042693,1342.0,67.0,53.0,8538.0,0.012705229688435793,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.4802906662225723e-05,0.9999619728955226,0.9999980611203794,0.9999906814249174,0.9999997433503205,0.9997313427847646,0.9999925368128099,0.9989714585768347,0.9979508196721312,0.997907031846463,0.9983960074333599,0.9996068464611978,488.0,1.0,0.0,9511.0,0.00921543501317501,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.6757752746343613e-05,0.996196296519161,0.9995134962998022,1.0,1.0,0.9999006010634742,0.9999905475135769,0.975892162005637,0.9899524061343205,0.9898629995613921,0.9879611016264677,0.996790649757213,911.0,11.0,34.0,9044.0,0.04522504610940814,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.818593591451645e-05,0.97820801451776,0.9957472783961363,1.0,1.0,0.9983750750226489,0.9997282142819298,0.9399950002332261,0.9740714786264891,0.9720664308146065,0.9689419322835549,0.9909200334690049,1316.0,75.0,93.0,8516.0,0.016058166045695543,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.7179176211357117e-05,0.9922985466167187,0.9990115712125536,0.9999992379120072,0.9999999520579044,0.9992854916949885,0.9999294229616754,0.9578009071990969,0.980083857442348,0.9786031903180931,0.9797557294301653,0.9968838074174678,908.0,40.0,40.0,9012.0,0.014186105225235224,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.7288606613874435e-05,0.9999791322348541,0.9999989207462996,1.0,1.0,0.9999793765507619,0.9999994327138715,0.9989672508011188,1.0,1.0,0.9995678478824547,0.999988980351967,486.0,0.0,1.0,9513.0,0.028323689941316843,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.717871055006981e-05,0.9999914622953618,0.9999995649062993,1.0,1.0,0.9999959343526996,0.99999988820969,0.9989587306003431,1.0,1.0,0.9991220368744512,0.9999224505622328,482.0,0.0,1.0,9517.0,0.030508657917380333,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.919502392411232e-05,0.9966439854731926,0.9995735737993063,1.0,1.0,0.9999647765787156,0.9999966082996395,0.974820924485625,0.9941829719725014,0.9938401676415802,0.9880185928164662,0.9974341238670995,910.0,14.0,33.0,9043.0,0.15616162912920117,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,3.94224189221859e-05,0.9999957574986212,0.9999997833047115,0.9999461260025863,0.9999985167784136,0.9997700127686882,0.999993677090447,0.998965133912924,1.0,1.0,0.9994526546250684,0.9999438895746825,485.0,1.0,0.0,9514.0,0.007030432112514973,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.8207356333732605e-05,0.97820801451776,0.9957472783961363,1.0,1.0,0.9983750750226489,0.9997282142819298,0.9399950002332261,0.9740714786264891,0.9720664308146065,0.9689419322835549,0.9909200334690049,1316.0,75.0,93.0,8516.0,0.01597645692527294,42
