id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00019690115004777908,0.0768878489540506,0.8485036486643343,0.07207520734360233,0.8194664062630642,0.06937712506113311,0.8123895791817919,0.29160178569789796,0.03815219632914003,0.03444849287843657,0.018547295603789662,0.6670887813539146,997.0,3991.0,853.0,194160.0,0.5933829518035054,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020645000040531158,0.009193794383373205,0.5218684483773317,0.012186728932609114,0.5163691662704872,0.01215280526695814,0.5148042621571306,0.03438840515853438,0.038397571826535276,0.03361607889018887,0.015064822782383865,0.668451233062945,1609.0,90121.0,238.0,108033.0,0.23766378872096539,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00020180502906441689,0.020851968425529072,0.7619349959546127,0.028916012514106307,0.7691513873583797,0.028241791960984784,0.7620187436506793,0.07041921040229654,0.03921929286736153,0.03555309371409814,0.01689379176034495,0.6703272538065849,1733.0,45567.0,186.0,152515.0,0.3121510720811784,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00019718008115887642,0.01771931559739411,0.6287165818853824,0.024221904683736303,0.6266421843430542,0.023870083523251,0.6220756955458665,0.06549665081356426,0.05520960520960521,0.04921155027646938,0.019264939295947192,0.8007343913861951,2403.0,68261.0,310.0,129027.0,0.2612818800844252,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00020217988640069962,0.017770583492376035,0.6637413948784188,0.021992004955012235,0.6061469039084322,0.021965247841486506,0.6050548924967699,0.06846312708439507,0.04719526186858507,0.04228527495818226,0.019923198980685126,0.6672523877994134,938.0,24180.0,1345.0,173538.0,0.28133909311145544,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00020185299217700958,0.23661178896635088,0.9145326390455955,0.2670607146399447,0.9254258312246401,0.2611450237265259,0.9180768955016476,0.5128049777685129,0.038462331237761514,0.03476173725920255,0.019057734927946237,0.6678286110863835,1221.0,1675.0,645.0,196460.0,0.20122879603877664,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00020056217908859253,0.012917613027868386,0.6725947893703921,0.017863647543887348,0.6846966491430003,0.017580273898574507,0.677993974263339,0.05008094721512985,0.03448416169918418,0.031667006733319736,0.0306047731774744,0.6670087086303431,1552.0,58732.0,143.0,139574.0,0.252504691015929,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00020005693659186363,0.17044977958200538,0.9131661627445458,0.2381848456961433,0.9174041749545546,0.2381608972587424,0.9154208411559333,0.486482524975173,0.024276435437776047,0.02175521218625296,0.019122462344466275,0.6715812604068951,1044.0,2080.0,124.0,196753.0,0.18764744279906154,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00019556283950805664,0.009921874417437665,0.5544134041704063,0.012788671731797466,0.5609954196229302,0.012415572418594242,0.5537978925658085,0.037427847869783044,0.03832367494086172,0.03585372673702089,0.009987172691394685,0.6696948633707819,1731.0,88911.0,124.0,109235.0,0.269477560184896,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00020782742649316788,0.008801022468235187,0.583593122655176,0.011957317074997953,0.5898677387182941,0.011584399599881801,0.5806435549419816,0.032554970037641906,0.031707942367840844,0.02923910473233471,0.015856074967895623,0.6719375914672551,1422.0,84391.0,124.0,114064.0,0.2677201759070158,125
