id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,3.597000613808632e-05,0.3434468990018116,0.6638247125973866,0.34946006743238867,0.6738030563238057,0.3461954853609921,0.6684600755628249,0.47130032725060106,1.0,1.0,0.3343239227340267,0.948966154163845,464.0,384.0,657.0,6704.0,1.170835549943149,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,2.536224201321602e-05,0.13656549766542975,0.6756892761096477,0.1512216220538062,0.7156982877108735,0.14227735920472923,0.6927755107294797,0.26976755305679834,0.998397435897436,0.5,0.25100080064051244,0.702689630935982,307.0,1346.0,316.0,6563.0,0.023401933256536722,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,2.1182000637054443e-05,0.11874196848032702,0.8090031159714676,0.12503318434613026,0.818327259405943,0.12228566986311525,0.8143931113319764,0.23178001057830017,0.5700483091787439,0.25356576862123614,0.12081677511739247,0.8265696503942019,264.0,1719.0,31.0,6500.0,0.012165576219558716,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,2.0176637917757034e-05,0.015056575279591032,0.5038998873689244,0.027591547563070945,0.6982987718618171,0.02115631130966653,0.6132129733806981,0.03434341740470501,0.6436170212765957,0.037483266398929044,0.039430924469505864,0.6970769413367764,13.0,623.0,108.0,7896.0,0.00855092192068696,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.9620172679424286e-05,0.015370452780576721,0.6831392216335767,0.03465820523495837,0.803670381101513,0.02534576897520173,0.7669510866566936,0.03407971342136176,0.044569993722536096,0.03426395939086294,0.0012124369842566253,0.7577933733189819,54.0,3044.0,17.0,4929.0,0.006763122044503689,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.9325874745845795e-05,0.17284495555400203,0.5737708369438365,0.18439154451472745,0.6147066463322686,0.17956551473944463,0.5997605196520931,0.243747859589108,1.0,1.0,0.37101449275362325,0.997993291806009,39.0,0.0,242.0,8029.0,0.0070534078404307365,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.8675345927476883e-05,0.02376968534248855,0.5817254522239784,0.023346497968320706,0.5931535157841105,0.02316581478058496,0.5866257814867605,0.07909108141848982,0.7714285714285715,0.1724137931034483,0.06908331751755552,0.7274249308481612,7.0,89.0,74.0,7714.0,0.004295344930142164,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,2.153497189283371e-05,0.03755006442942441,0.48592875565625887,0.047584200610307686,0.5208309622326587,0.04202117512817969,0.4948250832067197,0.0745204665435293,0.9145299145299145,0.07013698630136986,0.069174955766686,0.6671954380762751,321.0,7973.0,0.0,0.0,0.006857745815068483,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.9112136214971542e-05,0.009384733512886937,0.5680711048913768,0.027024817185220776,0.7717590353714586,0.017714147440191116,0.6671529494936101,0.03907502618486935,0.3166023166023166,0.04119850187265917,0.02172601086300543,0.690682984739746,11.0,511.0,30.0,6809.0,0.007116781082004309,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,2.1432992070913315e-05,0.017306756228801942,0.4600938711504116,0.02001277059038687,0.5307100459096866,0.0189188105747041,0.5000992000599839,0.039687517472776546,0.7857142857142858,0.05714285714285715,0.05239259517988124,0.9096466625770837,23.0,1015.0,98.0,7333.0,0.008288932032883167,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.9177794456481934e-05,0.01889008580965129,0.5564802666480343,0.019293292950354625,0.5793736266779038,0.018318679294649625,0.5660874081768864,0.08954752419564775,0.9026548672566371,0.15384615384615385,0.12021857923497267,0.7326752834472932,6.0,77.0,45.0,7500.0,0.003668560180813074,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.5928875654935837e-05,0.05096879526368932,0.7684356810367404,0.3770381761463308,0.9202971548822184,0.22120389799882742,0.8811350475576065,0.16363139023380593,0.8571428571428571,0.32,0.2992125984251968,0.9891416702450164,9.0,50.0,42.0,4592.0,0.004827896133065224,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,2.0104926079511642e-05,0.11941037900195713,0.7891806069696075,0.1273984703470777,0.8035719971592621,0.12184966270885354,0.7920139649936792,0.24669807790188206,0.8598130841121495,0.26283618581907087,0.1521000090104679,0.7928866962919723,215.0,1206.0,107.0,6977.0,0.00694612180814147,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.9189901649951935e-05,0.22020680172490034,0.6300695195825146,0.11245753313069906,0.6583404978610968,0.10152196170975814,0.632445169934597,0.3291111745142382,1.0,1.0,0.43601895734597157,0.9980401607013347,13.0,0.0,53.0,8234.0,0.0066024428233504295,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.8252059817314148e-05,0.2763260630709827,0.6790239013481624,0.26269446041094424,0.6744199283707331,0.26071219446952154,0.6739027284338546,0.46666204811827205,0.9115646258503401,0.7851239669421488,0.28210455919053345,0.8930591205056233,98.0,54.0,170.0,6707.0,0.0030614659190177917,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.769978553056717e-05,0.05369220266612706,0.42344427782735927,0.0541856835984243,0.4279676430965723,0.05390492171205971,0.42560708026447563,0.1224547941169492,0.9471458773784355,0.12479534291431692,0.08417805129645374,0.6660188467867508,343.0,4811.0,105.0,2072.0,0.005337173119187355,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.9876286387443542e-05,0.04840197536716885,0.5746726477452172,0.05931339394965378,0.6359704596941919,0.052881417961102725,0.6013027340592821,0.10782629626870952,0.9410187667560322,0.11386297844966227,0.07714512520747636,0.6983905698265856,177.0,2755.0,174.0,5196.0,0.00699657341465354,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.7620623111724854e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.01109998393803835,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.9043684005737305e-05,0.01870709507943529,0.30943377757396073,0.024654427801917858,0.4261049110253212,0.02133352054261299,0.3588450652468923,0.04433278065729318,0.8230088495575222,0.038034865293185414,0.03681278759990312,0.7483073745316423,186.0,8019.0,0.0,0.0,0.0075039127841591835,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.968303695321083e-05,0.1254454764041881,0.665509810071818,0.13890444859652537,0.6853359733589471,0.13145535114806198,0.6731935578685385,0.28025062460197575,0.8927943760984183,0.3312799452429842,0.08945686900958466,0.8292152871124809,242.0,977.0,266.0,7031.0,0.018789730966091156,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.447601243853569e-05,0.6137752638295845,0.7474515180328594,0.6142809736127345,0.7609117987371707,0.6139898261081597,0.7531855174367992,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0071342396549880505,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.8314924091100693e-05,0.04793895957575029,0.6764671455952712,0.048988053259408804,0.8972141882191467,0.03344061775897979,0.822597154201041,0.11347105291385685,0.9879518072289156,0.8,0.3302752293577982,0.9893538179162252,8.0,92.0,33.0,8243.0,0.0160542419180274,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,2.1281186491250992e-05,0.021367103650958442,0.4986074785716136,0.04256287098332824,0.6608211647576078,0.03350767335485149,0.5936901913654742,0.04199433953048176,0.913151364764268,0.10256410256410257,0.24126213926816323,0.7016647078389397,184.0,8395.0,0.0,0.0,0.006782636046409607,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.856265589594841e-05,0.011239585467043183,0.5003438451714314,0.025916929822722545,0.49942564360791836,0.01852970732986054,0.49753933563091224,0.02211582224298112,0.7232142857142857,0.03125,0.10658307210031348,0.08783929566549956,81.0,7163.0,0.0,0.0,0.006061114836484194,125
