id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00011522369459271431,0.9595870823856867,0.9950506951062337,0.8913936527261908,0.9914292804957962,0.8776255530497044,0.9901258629923437,0.8695254816816421,0.8959621680611132,0.8873239436619719,0.5515702247706807,0.9132770509869983,7601.0,30.0,2251.0,120518.0,0.0984119949862361,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,9.89297404885292e-05,0.8967123597246764,0.9953675157675353,0.8202740898772442,0.9980169541791793,0.8200000947410379,0.9977951248099084,0.8733716708410371,1.0,1.0,0.6539227399442453,0.9999051944151195,538.0,18.0,138.0,99306.0,0.06228171614930034,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0001703249290585518,0.5189511458852996,0.9220179649412051,0.6931040751509334,0.9913120706391004,0.5916725782073718,0.9708501240212093,0.5402827102506664,0.7733533683946907,0.6901203996242848,0.6556622530148337,0.9247072085568143,2538.0,3354.0,965.0,223543.0,0.18081577075645328,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,0.00013413140550255775,0.19806839645640725,0.6785088237904529,0.15639890700134843,0.7707484221465648,0.14231059884958633,0.7341177716799814,0.21079458999361272,0.6396902940363168,0.47739722237591986,0.24343419819695458,0.7353866126971234,777.0,591.0,5227.0,123805.0,0.11340259993448853,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00011980673298239708,0.8060490081386159,0.9131201888490523,0.6845802021256326,0.8991698002909594,0.636330454579102,0.8629345114845888,0.7678491446678912,0.9149365777892831,0.7118348646697044,0.28589043180940793,0.7530397609748786,6650.0,819.0,3202.0,119729.0,0.10068259295076132,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00015940004959702492,0.11826994875677285,0.7692199334071746,0.2635615945754313,0.8944924024083339,0.17084398943332074,0.8466767880481761,0.17378473915286538,0.49253340319622746,0.2449230769230769,0.15367782577011185,0.8627627833092865,1822.0,13599.0,3725.0,161254.0,0.14166747871786356,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00012046098709106445,0.5203621287983778,0.7918127858276109,0.6505005375738406,0.9202378600001393,0.476638775986776,0.8005507407825455,0.649689284634955,0.6948934344156772,0.6446643889495497,0.5092366271073941,0.7709477169794903,2284.0,806.0,1657.0,125653.0,0.09444816177710891,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00016289902850985527,0.778362334966024,0.9464099818522724,0.9195546093586657,0.9899387258396198,0.8736849479173084,0.9818611203484573,0.7768716947445035,0.9055407209612818,0.8809180928442087,0.717685305890554,0.9439373235970814,11208.0,2755.0,3683.0,162754.0,0.13704153010621667,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,7.900316268205643e-05,0.054765726455547656,0.8087884052001304,0.1324915540401221,0.9663407772580134,0.0872571595438536,0.9144844453584104,0.17243667444431277,0.2004996876951905,0.17305585980284777,0.1844531043009803,0.8554220833106155,107.0,599.0,428.0,79266.0,0.05195488967001438,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.962482050061226e-05,0.3983077361960782,0.939277545207946,0.7006387267398114,0.9931728906626052,0.5945202705073888,0.9809696774226017,0.6379076732997759,0.6396155899626269,0.62973086627418,0.5545427917666166,0.8185860774780701,599.0,334.0,346.0,79121.0,0.04893102217465639,97
