id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.0499806851148605e-05,0.02394182127129721,0.9052553277040611,0.02591025116534034,0.9090436367109856,0.025141224236236322,0.9071230513949933,0.06466438683768504,0.1890359168241966,0.0624512099921936,0.11972371450498849,0.8356616742030972,42.0,1207.0,8.0,8741.0,0.004405156243592501,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,8.489610627293587e-05,0.0060667099534512285,0.9379644101581244,0.009635957160051292,0.9523427546804747,0.008450626684680124,0.9474318305177458,0.016533880657874152,0.04629852905714975,0.01567251461988304,0.01026694045174538,0.9275129617321902,52.0,6142.0,44.0,113342.0,0.0697409650310874,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,1.843273639678955e-05,0.36087874200666353,0.9970890840652447,0.9587415783010034,0.999881945054169,0.8125144642051572,0.9992313761113057,0.7031204407033922,0.782608695652174,0.7031249999999999,0.6206896551724138,0.9982187202344726,45.0,38.0,0.0,11917.0,0.01024203235283494,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,1.5686731785535812e-05,0.022268612239849817,0.9370719776380154,0.026991788309483584,0.9456818361070278,0.02543017752823526,0.9425037814333836,0.06322700492285285,0.14457831325301204,0.06291390728476821,0.1121751025991792,0.666630714932796,19.0,552.0,11.0,9942.0,0.0038849241100251675,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,6.275717169046402e-05,0.32411613230253267,0.8726128362341772,0.3098729048919283,0.9061367086249078,0.298990308362377,0.8923349591042887,0.42953552817518276,1.0,1.0,0.3654822335025381,0.9974922834906821,285.0,242.0,515.0,62958.0,0.042968190275132656,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.8408987671136856e-05,0.4931896097428852,0.9945174680041509,0.8849865023484658,0.9992946706164733,0.620480923468194,0.996800580247977,0.6163479372155287,1.0,1.0,0.43507449905805795,0.9979564599375721,98.0,122.0,0.0,11088.0,0.0061593190766870975,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,2.804771065711975e-05,0.24516001011937807,0.996980036710824,0.2725260355612783,0.9975384432820136,0.2677038520045594,0.9974118472421206,0.4311647495748162,0.842911877394636,0.49302325581395345,0.2698412698412698,0.8673626117267947,83.0,192.0,27.0,63698.0,0.03872764157131314,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.7832964658737183e-05,0.40823885213962413,0.9440095267016455,0.5134175926467288,0.988300630101633,0.4099654537219097,0.9660827375182788,0.44999522583190094,1.0,1.0,0.5076923076923077,0.9981008170860841,36.0,27.0,61.0,11210.0,0.006409940309822559,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,2.984190359711647e-05,0.4088086545945367,0.9761848655486187,0.36308082491122645,0.9906891838881791,0.3319420402317691,0.98561836389433,0.3727676334621438,1.0,1.0,0.48484848484848486,0.9987904469663755,115.0,342.0,45.0,24165.0,0.011089857202023268,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,9.74489375948906e-06,0.10333553454999439,0.9928005519205947,0.9307197815755701,0.9998636502175466,0.7044251840863526,0.9986035609303121,0.29268042833780683,0.30379746835443033,0.2727272727272727,0.2553191489361702,0.9973212699607594,12.0,58.0,0.0,7431.0,0.006060405168682337,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0006325161084532738,0.0016080559960888695,0.4613476452252948,0.001702436916109788,0.47108634920422365,0.0016750370696663258,0.4657659367550193,0.004145479448116803,0.17737896494156927,0.0037706637920900342,0.008121481914098796,0.7349200580280129,1258.0,603960.0,442.0,294340.0,0.6517098490148783,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,5.886238068342209e-05,0.042670753111223016,0.8530725364963503,0.07703260396533809,0.9512526456813736,0.05920626739291594,0.9041446334938416,0.18066551285239105,0.5979073243647234,0.1923076923076923,0.1251494619370267,0.9110877537661324,100.0,807.0,100.0,53993.0,0.05072415014728904,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,2.3138709366321564e-05,0.01932529132729056,0.16801004667113456,0.0287757251526385,0.33575515078225254,0.0245541253518219,0.2541167701222097,0.06681063403864364,0.1428129829984544,0.06654129900188052,0.42750893007477353,0.6671308546060879,231.0,6453.0,0.0,0.0,0.004437578376382589,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.9324012100696564e-05,0.09048651622735071,0.7050666666666667,0.0707094322144538,0.8051928526902814,0.06172125004521867,0.759647550878969,0.1172370988483179,1.0,1.0,0.3818770226537217,0.9950848228345955,17.0,73.0,183.0,10727.0,0.006642717402428389,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00017284508794546127,3.439972480220158e-05,0.8511183155867635,0.00011963137021675572,0.9323609191215677,0.0001117461585275158,0.9285100501222591,6.879639506339496e-05,6.689634411479412e-05,6.689634411479412e-05,5.166490144920048e-05,0.9960230458937638,1.0,29069.0,0.0,166180.0,0.1361780110746622,125
