id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.626476973295212e-05,0.4916523198471048,0.9948969978448005,0.5686076549450894,0.9957740010082459,0.5496922283879606,0.9954682425813466,0.7756515502028317,0.967741935483871,0.7665094339622642,0.2935314200351229,0.9197803096225388,325.0,183.0,5.0,28669.0,0.12888801423832774,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,2.1692831069231033e-05,0.4553574507782723,0.8676429621647694,0.4601101695359957,0.8702346379666708,0.45833238251750197,0.8689424695753905,0.6545619921443859,0.9802575107296138,0.6556998556998557,0.22105764649833254,0.859170516946305,1136.0,1193.0,6.0,6722.0,0.004256104119122028,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.4452805519104004e-05,0.5129973756465078,0.965228511180829,0.5204869014440838,0.9648710785135586,0.5159356315231177,0.9643050198322699,0.7030125257202984,0.8318279569892473,0.6959337891327816,0.4918296646652185,0.9001630008590377,967.0,817.0,0.0,13869.0,0.0072568259201943874,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.8514845073223114e-05,0.7791637271902789,0.9984907826357292,0.7939017274510727,0.9985358731653462,0.7840648251411605,0.9984577533951436,0.9100918568017881,0.9865470852017937,0.9101283880171185,0.33022938812878283,0.9987230652771983,329.0,64.0,1.0,28788.0,0.0137948552146554,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.188988193869591e-05,0.40795718401273773,0.9710018284793493,0.4366179762422344,0.9734435641610967,0.4281724221506848,0.9725296326250759,0.6159048140907633,0.9915151515151515,0.7256637168141593,0.40602060370179666,0.8651774183694193,813.0,1009.0,5.0,20367.0,0.012608539313077927,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.739896833896637e-05,0.278518580418793,0.7675602090070396,0.2816617171486319,0.771838181752406,0.2767292326759171,0.7701366026908869,0.44548122636495596,1.0,1.0,0.34186075279999234,0.9396307804968773,1142.0,2843.0,0.0,5072.0,0.004852393642067909,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.5807879865169525e-05,0.5077712961825294,0.9855037746181657,0.5059053298870518,0.9868967492256072,0.4787913013959126,0.9861726934951188,0.6462047930053193,0.9454061251664447,0.676056338028169,0.2788921494470514,0.9588216541458952,358.0,354.0,38.0,17261.0,0.009858435951173306,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.459397703409195e-05,0.9417260295520096,0.9944104752208516,0.9354755216256285,0.9982378693626389,0.932863976873223,0.9969358826522766,0.9460267521553614,1.0,1.0,0.7153575359394624,0.9983281164199846,596.0,56.0,12.0,24228.0,0.012384891044348478,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4934764951467514e-05,0.42989573681687976,0.9617365762899712,0.48030055714182307,0.9823634997127754,0.46654020467623464,0.9756127944999065,0.6666619679971143,0.9563318777292577,0.7048951048951049,0.28057397033759085,0.8778798841024407,387.0,336.0,51.0,13977.0,0.010554114356637001,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.515882417559624e-05,0.019203157359065463,0.11776193463972272,0.021575191475166313,0.1930356562682477,0.0202767876219997,0.15442433143727563,0.06779595519161932,0.27017815646785437,0.06672389573903542,0.21356098697835635,0.6666682258619474,872.0,23980.0,0.0,0.0,0.019528544042259455,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7543788999319077e-05,0.28151994665816826,0.8130032537037016,0.2876264803421423,0.8156188844629357,0.2850987417692016,0.8145946081903443,0.4979251899884902,0.9853321829163072,0.5083240843507214,0.29382228215992856,0.8612678687235178,1142.0,2303.0,0.0,5612.0,0.004658665042370558,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.7572736144065857e-05,0.6925512731095392,0.9945805629384965,0.741570972363393,0.9960884044302714,0.7125129074870672,0.9954225341299452,0.8178931775525509,1.0,1.0,0.3837515705933155,0.9971406965093246,393.0,172.0,3.0,17443.0,0.00976031506434083,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7127953469753265e-05,0.14253495513034037,0.5454307644820793,0.15567210978690063,0.5576652278199656,0.14857856268081743,0.5518772089927694,0.305345006314639,0.9965095986038394,0.46913580246913583,0.27422902611494115,0.7702194843985231,1142.0,5196.0,0.0,2719.0,0.005268744193017483,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8030405044555664e-05,0.20040198241929108,0.7310348680651361,0.21053606271126263,0.7407773930964944,0.2053640597493794,0.736160694429162,0.4223753227434061,0.9874621703415477,0.41469625318297565,0.20612752739018417,0.7733119111054433,1140.0,3116.0,2.0,4799.0,0.0058790650218725204,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.3197848349809647e-05,0.4560150572235787,0.9553826245679816,0.5427718147619677,0.9713915456177925,0.5109991270407022,0.9676881945353327,0.6282050337100626,0.9447972642892037,0.6826666666666666,0.33322530689609015,0.9144653911454594,942.0,1090.0,25.0,13596.0,0.014238520059734583,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.702224835753441e-05,0.3415576076967538,0.8429512121456854,0.3630872734333998,0.8481008027954993,0.35137861401490206,0.845785644883259,0.5189863752986227,0.9982517482517482,0.6476868327402135,0.29349587430932333,0.9314833239253816,1141.0,2114.0,1.0,5801.0,0.005131141748279333,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.41217203438282e-05,0.4856275262713713,0.9760352931380516,0.4594822043394583,0.9762242437068751,0.4587686308472706,0.9761424492895093,0.5818140227621049,0.9988597491448118,0.9870129870129869,0.3393692777212614,0.9935234374191855,432.0,615.0,6.0,13698.0,0.0074953120201826096,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.723179593682289e-05,0.37838556741742524,0.8913965480427439,0.40938955963299534,0.8978938840903167,0.39409332755402754,0.8947657721353109,0.6351458324586405,0.9904596704249783,0.6392002423508027,0.27600373950925217,0.8587168534645532,1142.0,1312.0,0.0,6603.0,0.0055981408804655075,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.9798131436109543e-05,0.6727721017459563,0.9815174434139058,0.6617497925686138,0.986573870909108,0.6603778171237125,0.9849306517617704,0.7817061059245463,1.0,1.0,0.36464067792085786,0.9953589484622201,795.0,421.0,23.0,20955.0,0.01055060001090169,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.328399568796158e-05,0.3704795309074103,0.9512234460328524,0.4033713532578255,0.9549504235794112,0.3876293672152631,0.952967145038263,0.6425659032970675,0.8978644382544105,0.6385101429996675,0.30330817956147826,0.8484143026686847,960.0,1061.0,7.0,13625.0,0.010619418695569038,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6721896827220917e-05,0.42284709957802796,0.8530871463768388,0.4384754764367099,0.8597166818847998,0.4313397774681604,0.8564298890448995,0.6304124646609858,0.9508742714404663,0.6238732586724939,0.19217493269913624,0.864176259767114,1142.0,1339.0,0.0,6576.0,0.003915737848728895,35
