id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,1.510418951511383e-05,0.1,0.9936619718309859,0.24880475874402197,0.9947110387646815,0.24073793138525076,0.9946770514547195,0.18181652894064598,0.09523809523809523,0.09523809523809523,0.05882352941176471,0.9492610501941015,1.0,9.0,0.0,1411.0,0.0015884940512478352,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,1.179007813334465e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.5,0.5,0.5,0.9995306266134705,1.0,0.0,0.0,1420.0,0.0015196427702903748,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,1.0251067578792572e-05,0.06881091617933723,0.9801610978520285,0.8234794314063405,0.9979229062372791,0.4245066331527636,0.9890434000299237,0.1428554195219232,0.13333333333333333,0.13333333333333333,0.529788597053171,0.9855279524799506,3.0,35.0,1.0,1641.0,0.0011532530188560486,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,1.0619871318340302e-05,0.10132280149410994,0.7576095025983668,0.10502402916766683,0.5606026866006267,0.09866757865689806,0.5563399431812627,0.22049471858942724,0.5703971119133574,0.19971469329529243,0.20998531571218798,0.6872349722790875,71.0,493.0,9.0,854.0,0.0010208431631326675,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0801944881677628e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.4,0.4,0.9992957746478869,1.0,0.0,0.0,1420.0,0.0015575150027871132,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,1.0408926755189896e-05,0.017779833418778652,0.9050811573747354,0.6752941369592373,0.9854603941154848,0.467478222295149,0.9637675465767986,0.04210445652514868,0.03791469194312796,0.03791469194312796,0.11688909341923608,0.9230291614604733,2.0,89.0,2.0,1328.0,0.0017119836993515491,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,1.0351184755563736e-05,0.5013402356539611,0.9798552093169657,0.9861319732144875,0.9999251111221443,0.7666169549551527,0.9903029488575172,0.5999950500408372,0.46153846153846156,0.46153846153846156,0.47113163972286376,0.9695813220132792,6.0,5.0,3.0,1407.0,0.001017421018332243,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,1.0670628398656845e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9997022923489128,1.0,0.0,0.0,1679.0,0.0011482997797429562,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0429881513118744e-05,0.0038461538461538464,0.8176056338028169,0.007818584530158702,0.8988382854508103,0.005338585231682445,0.8496257420328149,0.007662758915045291,0.0072992700729927005,0.0072992700729927005,0.008968609865470852,0.7571955588893322,1.0,259.0,0.0,1161.0,0.0009568161331117153,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,1.0385178029537201e-05,0.9512144870197512,0.9986078431372549,0.9999646485557168,0.9999989441922599,0.9940336115152607,0.9997634129125866,0.9466616666930749,0.9736842105263157,0.9316770186335404,0.40094285161100096,0.9862836468628817,71.0,4.0,4.0,1356.0,0.000981512013822794,24
