id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,2.7948059141635895e-05,0.002616190640910434,0.44915935329453727,0.005970897049208772,0.503123182872755,0.004596958389551827,0.4723669059276834,0.007850755951743954,0.009640006025003766,0.007687687687687688,0.05612876599257119,0.7870060195768954,32.0,8088.0,0.0,2566.0,0.27301819808781147,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.56258063018322e-05,0.039664476606735485,0.9096517505457629,0.048870524591075916,0.9008810101570762,0.04462259626278402,0.8921813551530308,0.0985355106326742,0.1840324763193505,0.09798379498775203,0.162376292820392,0.7981668614545558,64.0,1103.0,68.0,16984.0,0.031018040142953396,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.2979918867349625e-05,0.0020400274166005525,0.45523227367475655,0.0028428970946270237,0.46085944690356684,0.0026034654412107933,0.4541240024855078,0.006950406857452951,0.007682938255410849,0.006919218128351497,0.09219420972433856,0.7207656253886531,40.0,11429.0,1.0,6766.0,0.02856935979798436,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.7975067496299744e-05,0.0004330836660867523,0.5806921474270332,0.005789692772048272,0.741600645719451,0.0034607043831463556,0.6836539504651372,0.0012191283220915326,0.00130718954248366,0.0011793611793611792,0.005490196078431373,0.6673006612544681,6.0,9831.0,0.0,8248.0,0.061697937082499266,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.702604979276657e-05,0.014896896956562496,0.9258899262640581,0.015934913100501068,0.8962505518722326,0.014058503560769082,0.8898931546308954,0.04530563826171734,0.19607843137254902,0.04081632653061224,0.05550883095037848,0.8058661510702195,7.0,271.0,24.0,16887.0,0.06093899765983224,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.6572030037641525e-05,0.002833418743521177,0.4043375087849849,0.016772403770850493,0.5226280133690258,0.009244319950756967,0.4785450094861936,0.009750876578752178,0.01146530009554417,0.009545454545454544,0.04963889467771119,0.7023550164794206,65.0,13201.0,1.0,5124.0,0.02774506388232112,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.4910084903240204e-05,0.0018793222725822616,0.8753085911784069,0.0027108323643795116,0.8884170640527581,0.0023289362485750436,0.8826184700665708,0.005860747425075124,0.008328995314940135,0.005743000717875089,0.031884057971014484,0.666672260065289,8.0,2714.0,0.0,15514.0,0.044251278042793274,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.7052126824855804e-05,0.005670022135947562,0.5425700137770869,0.01223892522879951,0.5632838145808341,0.009427454679100816,0.5425689751971691,0.017293531336818685,0.01951032899770467,0.017053858870616896,0.08939961549381727,0.6667132730430922,94.0,10675.0,8.0,7528.0,0.039084067568182945,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,3.426894545555115e-05,0.004199072789785744,0.6662946598035197,0.008935805096325094,0.6699998979362414,0.0057697453334824116,0.6024022324421673,0.016079836104863514,0.04020100502512563,0.016,0.052948255114320095,0.6666653717702646,8.0,958.0,21.0,17210.0,0.03352549113333225,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.566678449511528e-05,0.06562617956420863,0.8822588455020233,0.119291714818238,0.8908772816230293,0.09203327515168812,0.8734650376734813,0.13666585080596816,0.21848739495798322,0.14020618556701034,0.19304768898751704,0.869156612642054,71.0,678.0,219.0,17268.0,0.02497702930122614,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.6477966457605362e-05,0.0598641421882459,0.8797873069795872,0.31687589081466344,0.9384053939790256,0.23352173753995847,0.917366375844921,0.13569029257911935,0.19360568383658971,0.13589567604667127,0.22486638291039115,0.8583978999418308,92.0,1023.0,149.0,16165.0,0.029094762168824673,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,3.8425903767347336e-05,0.0019758978651415416,0.3473954162789188,0.004550449439110776,0.43728133138350955,0.004218535772182746,0.41493554777864383,0.006581426865895353,0.00771094954835867,0.006485455412494039,0.0351750456280073,0.669774253197576,34.0,10263.0,1.0,2939.0,0.02055109804496169,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.668658271431923e-05,0.0020117611570734267,0.46211703831795115,0.004248077835147039,0.5089561669459991,0.003357648856437969,0.46916104115931184,0.006188034599682465,0.008792497069167644,0.006142766363058674,0.05675146771037183,0.6671562122703192,30.0,9625.0,11.0,8570.0,0.022287646308541298,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.601882442831993e-05,0.8420065040880498,0.9129594116516779,0.29048708929410194,0.6366431955816503,0.2884052779878164,0.631802498016283,0.8836054637752536,0.9140049140049139,0.5,0.4901185770750988,0.7928095063519975,186.0,14.0,35.0,18001.0,0.021072030998766422,5
