id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.3838056474924088e-05,0.08042636268641072,0.5934460848635963,0.9972624939883714,0.999812525558931,0.8485130729615192,0.9066060338748236,0.1270259291339109,0.1271186440677966,0.1257326415459262,0.1675399630585193,0.6714253816598048,90.0,1066.0,171.0,3673.0,0.009637068025767803,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.4485791325569153e-05,0.672044643956441,0.8232873617489003,0.9147840336554781,0.9551852620236299,0.6638935841400843,0.795368621844507,0.7421103508819092,0.7434944237918216,0.23001045502068276,0.29397708255057603,0.671763682821418,200.0,1.0,138.0,4661.0,0.006996858865022659,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.519918441772461e-05,0.1262598679881553,0.6751627690517743,0.9503312130041089,0.9698794354711346,0.6937293171458028,0.8116070418040578,0.22763751745027397,0.22580645161290322,0.15099739079202087,0.13797984995628554,0.6728427437394199,42.0,102.0,183.0,4673.0,0.007407472003251314,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.4150980859994888e-05,0.38528276923410804,0.8410461411992806,0.8743004392393476,0.9136848879114656,0.613721544996016,0.757635587965297,0.601975311303271,0.6331236897274632,0.24382344392309924,0.0782551200609302,0.6739553602689915,304.0,277.0,125.0,4294.0,0.006272474769502878,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.4364253729581833e-05,0.07311943227817473,0.57966624059427,0.999657579447498,0.9995787282143928,0.8430349486067893,0.9017338018866448,0.12721085109831776,0.1255539143279173,0.1243102072929529,0.19730462079607838,0.6714226480740877,79.0,902.0,182.0,3837.0,0.00964310159906745,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.5255995094776154e-05,0.152525514275009,0.7583647301717535,0.7770426069845683,0.8895508710714409,0.528468009934172,0.8369943881261619,0.2642513665061825,0.2790014684287812,0.2593491986401165,0.45580028542092055,0.7588396912930473,95.0,373.0,156.0,4376.0,0.004664810840040445,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.4558900147676468e-05,0.36905494314974374,0.8621232368225688,0.49212010466155887,0.7512300832961177,0.3706021076428808,0.6904937648390687,0.6074718469239384,0.7174887892376682,0.30347734457323494,0.308844773347556,0.7426565173682129,390.0,384.0,120.0,4106.0,0.0043275803327560425,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.4605000615119934e-05,0.6787320743163305,0.9622314922965683,0.84500596505803,0.9662760332142513,0.7013605921720619,0.94366993174657,0.6734271275896893,0.7936507936507937,0.640512567767373,0.3869143276720923,0.8488787471728699,365.0,329.0,25.0,4281.0,0.004239138215780258,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.4381017535924911e-05,0.09872797854311326,0.6107060213576674,0.9877627663014343,0.9919956218486017,0.7480947988643437,0.8465051944669325,0.12404266629916137,0.12229539040451551,0.11614606247250331,0.16770885551876402,0.6699879480700716,65.0,779.0,139.0,4017.0,0.007862879894673824,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.381896436214447e-05,0.15566122185918657,0.7923563694264845,0.8173294070686747,0.9361871697713822,0.5474767617794475,0.8774099394480799,0.2483785382906366,0.2536327608982827,0.24173834314169304,0.2759091937098309,0.8035040653960192,96.0,426.0,155.0,4323.0,0.004629850387573242,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.4536082744598389e-05,0.711262729776177,0.8981026043151792,0.8895379451953278,0.8992633422260892,0.6377654495109448,0.7819601671155697,0.7123762268612785,0.7633587786259541,0.3157894736842105,0.19082578312202306,0.6763756875901832,187.0,14.0,137.0,4662.0,0.005909511353820562,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.3495329767465591e-05,0.48385907721750804,0.8010709869923418,0.9230396544799969,0.9254253768071524,0.6803642750920664,0.8002982118893126,0.5249302107646975,0.5434782608695653,0.2197151610499296,0.1762806330692014,0.6715921551624405,100.0,13.0,168.0,4719.0,0.006590602919459343,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.3514887541532516e-05,0.5624093198483717,0.9004070354429035,0.686292124921357,0.8709147441670588,0.5211827567182995,0.8248271610525747,0.5547690240568633,0.7398273736128237,0.4059836202573959,0.377108798467644,0.725248263422173,276.0,309.0,134.0,4281.0,0.0043359617702662945,99
