id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.7874018996953964e-05,0.16206439990767718,0.9786911942098915,0.1961875336480422,0.985963116906999,0.17831754488790896,0.9834289813476865,0.2484429228005542,1.0,1.0,0.3552631578947369,0.9976892114747438,20.0,91.0,30.0,9857.0,0.007474978920072317,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.000104537233710289,0.0010888996241851922,0.6029312327731468,0.001990904423944623,0.745410639188159,0.001615982458765148,0.689531283160553,0.0030353382262485636,0.049408131755018014,0.0027408524050979858,0.0034288082312204475,0.9284017768709869,25.0,16351.0,71.0,103133.0,0.09975633723661304,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.5497283786535263e-05,0.45931887486617634,0.9968994841767741,0.5324568299205523,0.9981019884614102,0.505132377252855,0.9978827761422469,0.5413489061368666,1.0,1.0,0.3944521497919557,0.9987314767807306,36.0,52.0,9.0,11903.0,0.013457283843308687,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,1.9129831343889236e-05,0.001905477817928501,0.2995616542786354,0.002793057254169464,0.44463640780373886,0.0024602509569171135,0.39578388323026076,0.005903128864317285,0.021559468199784406,0.005878318800822965,0.014591783557640094,0.6663233739250508,30.0,10104.0,0.0,390.0,0.0069329580292105675,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.516611367464066e-05,0.14526678807493007,0.8568794897151899,0.13910458420828695,0.8898556980079817,0.13382730791599481,0.8755222500514114,0.22699369206714384,1.0,1.0,0.34162520729684914,0.9977467850220044,486.0,2996.0,314.0,60204.0,0.05754110682755709,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.0688865333795547e-05,0.09093350995505872,0.8432622112181181,0.18474644332919438,0.9362363853809096,0.15889962545386702,0.9029950979178224,0.2238221424385436,0.9751243781094527,0.5,0.29394812680115273,0.9093139296719087,31.0,148.0,67.0,11062.0,0.013836971018463373,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,0.0001033581793308258,0.08444570395206998,0.9781452496478322,0.07372064981929734,0.9844576746924439,0.06677892377691376,0.9823456812006738,0.11142592251195199,1.0,1.0,0.3433734939759036,0.9993151207500782,39.0,551.0,71.0,63339.0,0.062168536242097616,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.3107975721359253e-05,0.04561532962156688,0.844736965235429,0.17911656848689947,0.931149638413106,0.1227139929683425,0.9017615921841322,0.16513267542759558,0.7607843137254902,0.26016260162601623,0.1464717458532471,0.8392755871934101,18.0,103.0,79.0,11134.0,0.009516758378595114,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.354111686348915e-05,0.02020814551729823,0.7956410413351287,0.01839285951327006,0.8016137143073044,0.018315347430187975,0.8000626832972122,0.051059484299208584,0.9815950920245399,0.2857142857142857,0.18385650224215244,0.9355211411670027,6.0,69.0,154.0,24438.0,0.01693079061806202,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.6842037439346313e-05,0.7924425111925111,0.9992989718253439,0.6611945424799717,0.9992983734391534,0.5505446748429729,0.9990648148197505,0.8461488757688417,1.0,1.0,0.8531855955678669,0.9998277946888674,11.0,3.0,1.0,7486.0,0.00746335182338953,183
