id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.7232727259397507e-05,0.3011591338076809,0.8268698878386649,0.9986468269884927,0.9999165901667065,0.890933478570431,0.9753689563622399,0.372225690514106,0.3746312684365782,0.37193957284250734,0.5423892516403747,0.725137605818858,126.0,290.0,135.0,4449.0,0.008020075969398022,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.2749340385198593e-05,0.1848388540612303,0.5804375804375805,0.9867079733447,0.9985805767282774,0.791985097764898,0.9460476735347025,0.290713207683,0.7736757624398073,0.35815825890049063,0.4752992904131194,0.7445963793144091,83.0,150.0,255.0,4512.0,0.006337587721645832,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.244712620973587e-05,0.18954071983804432,0.7669631180919139,0.9972156372128909,0.9998924801211272,0.838781815501957,0.9620198425384697,0.2987902163693161,0.381578947368421,0.31261817723433755,0.443977232003787,0.738863534738933,62.0,128.0,163.0,4647.0,0.006002523936331272,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,9.86643135547638e-06,0.12815035504269384,0.5761186235918242,0.9568259961726682,0.9943982457579921,0.7445507669089804,0.9324673118720884,0.19725092360233665,0.4266263237518911,0.29,0.4303587576603192,0.7905840438138833,115.0,622.0,314.0,3949.0,0.005380925722420216,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.3765878975391388e-05,0.19576896374201957,0.8146552734746083,0.9995537210003315,0.9999681464134562,0.9033303540480735,0.9770924646652873,0.322576090399901,0.3248730964467005,0.31560063929025733,0.5195010273868724,0.7226293257143932,120.0,363.0,141.0,4376.0,0.00776042602956295,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.116190105676651e-05,0.224604433585345,0.7222757737212866,0.5392640491262376,0.9604086431537183,0.41736085307448595,0.9098742714165164,0.23749501060829137,0.4428904428904429,0.3625,0.28003465098253777,0.7239501541439217,57.0,172.0,194.0,4577.0,0.004241118673235178,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.3062264770269394e-05,0.2261697833387829,0.5309786453556924,0.4345863921934861,0.8601247812390581,0.3311925313572116,0.7523071369930502,0.23610611192557798,0.6028833551769331,0.470479704797048,0.31434337961672953,0.7421551767259124,119.0,379.0,391.0,4111.0,0.0037498800083994865,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.3009179383516312e-05,0.19699946952842112,0.5214717170031704,0.38829567757900296,0.859138060741946,0.298206928180674,0.7622975633240422,0.20726860173500858,0.6727272727272727,0.625,0.2738900464818079,0.7118205026808768,57.0,103.0,333.0,4507.0,0.004711787216365337,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.5142839401960373e-05,0.2242929379783732,0.8175317666683021,0.9997490341278045,0.9999903423167013,0.873881077695653,0.9689904995476739,0.3399950020734695,0.39086294416243655,0.3323678493845039,0.49269496060510887,0.7244287682770787,68.0,128.0,136.0,4668.0,0.007886991836130619,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.3530254364013672e-05,0.18603820501465843,0.7730727962020101,0.648683484406552,0.9763162019343843,0.5026858337067236,0.9437961421451091,0.2558100549695946,0.49446494464944657,0.3151515151515151,0.25834662713581796,0.7565569684807519,121.0,574.0,130.0,4175.0,0.0054076360538601875,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.2914184480905533e-05,0.24122120264957228,0.6402552038779583,0.962989458276187,0.996799149078758,0.7805467937020208,0.9578704410146013,0.3233035084651945,0.8361934477379095,0.6433915211970075,0.7547053639730958,0.887012222575863,86.0,122.0,238.0,4554.0,0.006347576156258583,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.3535842299461365e-05,0.4165957998448998,0.8670705012553462,0.9992253725608592,0.999955370972463,0.909412912221987,0.9853518893430483,0.43862027997525266,0.774703557312253,0.6282349719293442,0.7222611003856557,0.8536657272800824,134.0,209.0,134.0,4523.0,0.006850288715213537,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.2408941984176636e-05,0.11324453356905234,0.5451070726393539,0.4033932962532023,0.8888063745293764,0.28497237621337623,0.7834381764199739,0.1838485112567222,0.5300859598853868,0.2975071516142215,0.21281181974958663,0.7113686641411687,115.0,726.0,295.0,3864.0,0.004797907080501318,99
