id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.4885015338659286e-05,0.03475724680970052,0.7555200206697505,0.0429987940208084,0.79324850247673,0.04078646229453497,0.7753830197492807,0.10205781421510796,0.022380467955239066,0.022380467955239066,0.007731868183362425,0.6666775282010168,166.0,2757.0,164.0,26095.0,0.015095096081495285,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9947998225688934e-05,0.17954310254032868,0.5308923733229486,0.17852571831210984,0.5399068635568058,0.17688990177670855,0.5359108283759725,0.2246264128048792,1.0,1.0,0.35034668721109397,0.9776507318248682,1141.0,7876.0,1.0,39.0,0.003969414159655571,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3792963474988937e-05,0.20816258608146745,0.6108842236399578,0.21282144375651393,0.6322607526563612,0.20368447692499453,0.6228682995092605,0.29302333677038694,1.0,1.0,0.5924824609318794,0.9829752725847307,269.0,600.0,698.0,14086.0,0.00687263160943985,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.63360159099102e-05,0.02798442520581745,0.6309276915837986,0.032543557894431106,0.6444608476847681,0.0313937148504728,0.6368535554233928,0.09208766434709281,0.0223766740125445,0.0223766740125445,0.0033453970378029873,0.6667775637148383,188.0,3565.0,142.0,25287.0,0.012820870149880648,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.025587648153305e-05,0.10444281599644897,0.6551967027894089,0.11793430994499556,0.6855966023247144,0.11422218546070538,0.6711352913332657,0.29227284758725824,0.5697247706422017,0.14383043149129446,0.08098472270457621,0.6675323746393867,369.0,1338.0,449.0,20038.0,0.010863116011023521,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.730397343635559e-05,0.19954882698398885,0.5607809220781663,0.204584343483683,0.5676198362493425,0.20273486646599742,0.5640842857019144,0.2842001790590266,0.9552488498536177,0.5962264150943396,0.2679158535097807,0.7936625656845764,269.0,482.0,873.0,7433.0,0.0046129776164889336,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.6333145797252655e-05,0.06310427881705497,0.722383069984546,0.07386742923286045,0.7679802883392168,0.06974507449304489,0.7441787102620788,0.1477805285754834,0.04308797127468582,0.04308797127468582,0.016161599851684,0.6836136006317495,180.0,1860.0,216.0,15755.0,0.009048829786479473,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.138929605484009e-05,0.04164379480057122,0.5960492044794495,0.04487949230162251,0.6113634566603171,0.044205185422235366,0.6026968927779953,0.14422889931176905,0.04772183195322005,0.04772183195322005,0.03367867870437868,0.7707432056904019,420.0,4796.0,188.0,19488.0,0.01377952704206109,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.5480054318904877e-05,0.06972747701183643,0.6730418302868006,0.08089368621160481,0.7219168048842345,0.07680231088356727,0.6993128739610349,0.17527673875782787,0.05775697237423354,0.05775697237423354,0.050045703839122484,0.7252536917293662,251.0,2175.0,187.0,12138.0,0.013079068157821894,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.5068951547145844e-05,0.04498958741109265,0.4534105255908976,0.04683109306598732,0.48447904969786115,0.045838802340583774,0.46901637302092475,0.08831271746570518,0.9608815426997246,0.1021021021021021,0.0757064496009979,0.7180333103112133,846.0,17441.0,26.0,6539.0,0.0267624300904572,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.871492713689804e-05,0.38675502913767945,0.5930026009715752,0.38958970134134435,0.5984199822371782,0.38662589499003847,0.5953748065569471,0.3653931561329523,1.0,1.0,0.3345032179732223,0.999316952711262,283.0,124.0,859.0,7791.0,0.005812340881675482,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.7797184884548187e-05,0.03528372332574463,0.6206345315201404,0.04409064024511068,0.6828567838914649,0.03985227483002222,0.6508200335474974,0.11215530678304726,0.043073910915320604,0.043073910915320604,0.03396512763175481,0.6669382846220127,292.0,4519.0,104.0,13096.0,0.013061427976936102,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.626236528158188e-05,0.16877806469687082,0.4913614222037343,0.17260986755163182,0.5018063318935382,0.16994033171953202,0.4958386568188081,0.24573123970893482,0.9874621703415477,0.6506024096385542,0.2800666577800051,0.7641437996792928,936.0,5540.0,206.0,2375.0,0.006759650073945522,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.89831480383873e-05,0.35606729010179505,0.6074018163654327,0.3656694621898876,0.6205714896751274,0.3605004602303792,0.6138434189283565,0.3620642314688916,1.0,1.0,0.33430571761960326,0.9990457662609177,336.0,378.0,806.0,7537.0,0.022895900066941977,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.510426566004753e-05,0.1966407709263104,0.6893503242857973,0.22667472339436967,0.7812391613535802,0.20713649705506065,0.7383561895798755,0.3081857077262116,0.6625172890733056,0.6666666666666666,0.1834370749000371,0.7955565897686794,333.0,861.0,634.0,13825.0,0.019277020823210478,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8915627151727676e-05,0.32148723421041125,0.5355225673835288,0.33249867327773946,0.5477001506066077,0.3255294225525785,0.5415708757947163,0.30920968409430527,1.0,1.0,0.3344676713660671,0.9986674352870625,1111.0,4933.0,31.0,2982.0,0.0063591464422643185,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.4620909243822098e-05,0.07203060692273654,0.7234902682907609,0.07630904361764819,0.732558509292633,0.07575566994014067,0.7280548162602941,0.16798217901036208,0.05774174411706546,0.05774174411706546,0.01930663610517268,0.6671940431262886,223.0,1994.0,215.0,12319.0,0.008909824304282665,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9215047359466553e-05,0.25837548232097807,0.5189701104002354,0.27488929719803934,0.5375575827315213,0.26670826779391643,0.5282864727942918,0.29106987809896456,1.0,1.0,0.33433516609797925,0.9971293901733336,225.0,179.0,917.0,7736.0,0.0065467022359371185,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.106333315372467e-05,0.05505405038106497,0.5791410665069617,0.05864383272704304,0.5906154623535614,0.05795455835459865,0.5851251234110608,0.16747650391502558,0.4329034506796794,0.07116446996389578,0.025203696465812515,0.6672634298566414,550.0,5200.0,268.0,16176.0,0.021669782232493162,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3169908672571182e-05,0.09606450965786209,0.599852324023569,0.11523146877912288,0.6523602986003088,0.10676318719317687,0.6274191231180707,0.23189766778745405,0.11651304295439484,0.11651304295439484,0.03474217473730377,0.6818392460166911,378.0,1915.0,589.0,12771.0,0.014375376049429178,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9357074052095413e-05,0.14737012843366432,0.48009454658903206,0.14042683252375152,0.4897888578365448,0.13865937518026372,0.48487167936613457,0.2247126846144819,1.0,1.0,0.3420441347270616,0.9737062619820411,1142.0,7880.0,0.0,35.0,0.006051519885659218,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.340933471918106e-05,0.06975061905193546,0.6215804942681872,0.07846101646589615,0.6498642302901574,0.07602212534537758,0.6367619631371733,0.2108956907210922,0.07116446996389578,0.07116446996389578,0.03416425914459782,0.6675565839471981,567.0,3992.0,251.0,17384.0,0.01711369026452303,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.578420728445053e-05,0.0761429329706403,0.6091404773473307,0.08511648568218207,0.6546431471696024,0.08006202207396632,0.6317376341927889,0.19540606677724573,0.9169295478443743,0.2476190476190476,0.16915718487270134,0.7049098552075712,281.0,1723.0,591.0,22257.0,0.02735939109697938,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.3678410798311234e-05,0.2495717274928091,0.5139988914617106,0.2649036397811121,0.5419175339581787,0.2597396276646813,0.5304292526439418,0.297702371268742,1.0,1.0,0.3404378996318543,0.9966570494035685,1135.0,5348.0,7.0,2567.0,0.01828285912051797,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,7.36708752810955e-05,0.07773250220993277,0.6276008591771223,0.08526816113293316,0.6490845061941194,0.08296451978230192,0.6380189765682488,0.20128689769867414,0.6731707317073172,0.07116756568644511,0.024796033505681818,0.6779187346817864,562.0,4204.0,256.0,17172.0,0.029437221121042967,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,5.380110815167427e-05,0.3717766662210837,0.677298381662266,0.427014444364459,0.756226362812303,0.4018115629060558,0.723320499113141,0.4581393875443787,0.999483204134367,0.9966329966329966,0.33600831143256044,0.9990207472123606,353.0,221.0,614.0,14465.0,0.03612470021471381,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.843700349330902e-05,0.03590592894869625,0.6171613237111393,0.0465519597171026,0.7132145279509896,0.04237662238670276,0.6690677174475699,0.10397083181349887,0.04306454243923658,0.04306454243923658,0.04207087071648812,0.7084384286742251,284.0,4783.0,112.0,12832.0,0.016364822164177895,78
