id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,3.1040050089359283e-05,0.06238973771326713,0.5263257660616962,0.03614668745690027,0.5048596046329072,0.027233069303771396,0.5025632951845965,0.10176886650379961,0.8428184281842818,0.4,0.11471676629661258,0.6614436495951015,23.0,2.0,404.0,23571.0,0.04499609861522913,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.606593236327171e-05,0.06969325957041154,0.6697420917076444,0.03493893205111941,0.7559675618177026,0.0326306478959076,0.7149272657735064,0.11110807221861246,1.0,1.0,0.3447566826593558,0.9982737062213637,11.0,26.0,150.0,23516.0,0.023715602234005928,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.5330187529325485e-05,0.3537170503615396,0.7663839597368202,0.2947620254268011,0.7105679038821207,0.2946558478355337,0.7105411718706528,0.6254496915418019,0.972809667673716,0.86,0.31528028075500336,0.9312260548711658,86.0,28.0,75.0,23514.0,0.009621892124414444,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.9231887310743332e-05,0.050276820915555104,0.5067421624575092,0.06028583779543384,0.5951599815955968,0.053855188460094974,0.5555327908493349,0.09227581645319174,0.8315018315018315,0.5,0.1282952548330404,0.7154188804706862,782.0,15259.0,126.0,3833.0,0.023415904957801104,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.538886085152626e-05,0.0809289587676575,0.5851367266959382,0.05432345325034418,0.7174109524318486,0.051052277886890596,0.65738324985767,0.2149495445663068,1.0,1.0,0.34020618556701027,0.99794030941048,23.0,30.0,138.0,23512.0,0.047634352929890156,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,4.272814840078354e-05,0.13261104558583897,0.5235556243673953,0.12909247798069873,0.5202098907938351,0.1264370192170196,0.5193902089817733,0.17284030336541253,0.9986991265564021,0.9390243902439025,0.5213744564185345,0.9625597347314238,2694.0,25785.0,0.0,0.0,0.011595066171139479,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,3.112992271780968e-05,0.2958870711211606,0.836563461320146,0.3153210654860661,0.8448890566458619,0.31162470635616923,0.8436041360567278,0.5212171284697659,0.9659574468085107,0.5971074380165289,0.36664442963502364,0.9305711703772194,657.0,956.0,251.0,18136.0,0.018144310917705297,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.070477396249771e-05,0.11684051740037774,0.49982315870977,0.13230358602755352,0.5585772308960741,0.12258563884521019,0.5300801937523629,0.19817504887748938,0.9945504087193461,0.6782608695652174,0.2327147712037666,0.8283700586361894,2174.0,17576.0,16.0,234.0,0.11514401528984308,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.6714132875204086e-05,0.09779060428590139,0.5430896858688978,0.038779881926452466,0.5011442833925478,0.036460512675100414,0.5005420871208903,0.15707790649686593,0.9184605348988911,0.7338501291989663,0.2771235983787243,0.7792135080420058,71.0,16.0,746.0,22870.0,0.034943015314638615,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.397418186068535e-05,0.022078035998166417,0.7316061528200424,0.023763784926837058,0.7408807704665014,0.023476619380985598,0.734646654005061,0.08737478798107678,0.6388888888888888,0.11042944785276072,0.047563551862544885,0.8768099314562156,27.0,430.0,134.0,23112.0,0.02505416003987193,10
