id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,4.529859870672226e-05,0.6593503928754345,0.9880702205829796,0.2515433443595621,0.9979448864051551,0.2114305882136866,0.9939966005795718,0.7272680992030051,1.0,1.0,0.4444444444444445,0.9999419609173741,8.0,0.0,6.0,19986.0,0.03324066521599889,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,4.7111883759498596e-05,0.4887840840675224,0.879281537176274,0.2540230682122412,0.9979798941999434,0.2519316346340013,0.9967754425695783,0.5714236735113699,0.7499999999999999,0.6666666666666666,0.5365853658536586,0.8719164865602732,4.0,4.0,2.0,8774.0,0.011081353761255741,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,8.584698662161827e-05,0.29303054486887126,0.9098069198643901,0.2868355090183321,0.9319724394152588,0.27857380144285376,0.9194200973607021,0.3808399707587967,0.8636972538513062,0.5501486888348203,0.29607098149109773,0.838888948937492,1181.0,2317.0,1523.0,120114.0,0.09008726570755243,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00016674818471074104,0.5363387149902819,0.936770217745618,0.41781839327165465,0.974892848432736,0.3902009302691054,0.9547025760948961,0.540767616975464,0.5329619312906221,0.5454545454545454,0.22215136726400142,0.6694408828932977,378.0,230.0,412.0,148103.0,0.10745676374062896,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,0.0001947428099811077,0.07018767100027003,0.643987226685357,0.0696683113278394,0.6568695768092601,0.06748460411126318,0.6505186217990386,0.18257547390223008,1.0,1.0,0.5487009477135959,0.9977988876818378,196.0,1050.0,705.0,58049.0,0.12522386526688933,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.0002858792431652546,0.12062337333673592,0.6774476539008489,0.07842142733345599,0.730403918404713,0.07322570184861975,0.7010054306208602,0.15302519059243208,0.6222222222222222,0.9400000000000001,0.5472574560679743,0.9401842816860639,144.0,282.0,1312.0,87417.0,0.07491677673533559,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.589301973581314e-05,0.04325936087965597,0.8583866916791988,0.33318368486816674,0.9812909345074105,0.2155666143147505,0.956231235559072,0.09614884826275279,0.296943231441048,0.20000000000000004,0.2009478672985782,0.765231324750107,5.0,46.0,48.0,6039.0,0.010264077223837376,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.955187276005745e-05,0.2395421420864311,0.7831767912368979,0.29396872343650143,0.8504833590848342,0.2636993571092511,0.818991592022431,0.29594413378040685,0.9935988620199147,0.9285714285714286,0.5322778929942982,0.9535094249017225,442.0,1148.0,955.0,26588.0,0.03464571526274085,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.4354009181261063e-05,0.31816296567643676,0.9247266272089072,0.3697239680164715,0.9705427284494675,0.3320243260798337,0.9545171384732285,0.4242374248114921,0.98,0.8,0.41310282074613286,0.8837150415301325,21.0,29.0,28.0,4788.0,0.0026072761975228786,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.8298160284757614e-05,0.2335303607098295,0.6238811403020225,0.33439229980206103,0.9782081897812521,0.20465850115590287,0.9378991510443427,0.29999601255299985,0.78,0.4485981308411215,0.29856730197224873,0.7914730622168386,24.0,20.0,92.0,8648.0,0.01547263516113162,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0001462278887629509,0.6469808527334014,0.9512102843013692,0.4991897898314565,0.984790514868549,0.4629962869494431,0.9666693287051148,0.6584157611286828,0.8906386701662292,0.9314677327241576,0.5694201196481745,0.932480027331858,346.0,72.0,287.0,148451.0,0.11493548797443509,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00014662370085716248,0.16015966981212124,0.790798093342675,0.2977781505607534,0.9874997480934156,0.2523663265610345,0.9724463213421364,0.22362725236812359,0.6363636363636362,0.7674418604651162,0.4824998716956899,0.860446266278425,141.0,359.0,620.0,148002.0,0.1641220198944211,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00015468383207917213,0.31072167717599714,0.8123454832773647,0.45641902394532685,0.9324383358123374,0.41692288066970984,0.905660826803618,0.35009707134339973,0.9711266557523441,0.8384660081348052,0.5106346036754538,0.9015620088618524,2401.0,4538.0,4376.0,137817.0,0.25206599896773696,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,3.719702363014221e-05,0.014401171772367757,0.5214629911917275,0.10660062188585548,0.9497896254338933,0.06632520350526126,0.8918089026119611,0.06122049796957116,0.7559055118110235,0.13333333333333333,0.06906295919520743,0.6684557503845422,3.0,24.0,68.0,8689.0,0.012536923866719007,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00022719521075487137,0.3059666177804412,0.8151740154684225,0.33443379743239526,0.8664068388481899,0.3124072250785538,0.8440380011895481,0.3404627622636473,0.5129832660126947,0.39790575916230364,0.20574951210973436,0.6731453410805343,692.0,797.0,1884.0,87997.0,0.07620933605358005,30
