id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.0433141142129898e-05,0.5694197265893053,0.847002017416821,0.45501183416744256,0.8272759681866866,0.4507811093231564,0.8216134170500584,0.5912654933079876,0.7572463768115941,0.8,0.502756502629253,0.7962267554268705,149.0,12.0,194.0,3676.0,0.0016251876950263977,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,3.8722995668649673e-05,0.37754010846101327,0.8009610591321255,0.37296265932858336,0.802454418680064,0.3726059007283278,0.8016602732075323,0.364083830254525,1.0,1.0,0.36120401337792646,0.9774764576461686,440.0,1340.0,197.0,4023.0,0.006383489817380905,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,1.737242564558983e-05,0.19771312912345748,0.773794151009306,0.21503050010709543,0.7924142209546419,0.2063004212134352,0.783134135210896,0.43680119869618333,0.6969253294289898,0.44674250258531545,0.3955370215436101,0.8814655667566865,216.0,535.0,22.0,1606.0,0.0021758233197033405,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.9952654838562012e-05,0.258148956104029,0.8137613441935184,0.4173893362355953,0.8522295933390549,0.33783136791155743,0.8281772327714071,0.41269493667021157,0.552278820375335,0.4072778166550035,0.4668120323936081,0.770646565936138,949.0,2620.0,81.0,6669.0,0.009211215190589428,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.0624993592500687e-05,0.47567948827161255,0.8903046081249855,0.48584336594003563,0.8950562803358784,0.4808228112202701,0.8927804335573472,0.5456244618892816,1.0,1.0,0.5089020771513354,0.9784421334259612,284.0,355.0,118.0,3274.0,0.002469981089234352,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,8.603092283010483e-06,0.09091078520759091,0.2058840331333905,0.11399817797122963,0.24213240861183385,0.10297574662193293,0.22562300434321453,0.2167567226457795,0.22279525528623004,0.2036775106082037,0.2036775106082037,0.6581344368906803,216.0,1561.0,0.0,384.0,0.001710822805762291,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,7.762107998132706e-06,0.20338254566679936,0.5292792792792793,0.37926361534690267,0.6467311845799999,0.2972121915439591,0.5472776143914266,0.3124971609482895,0.489795918367347,0.5,0.22119815668202766,0.7322634371916127,135.0,581.0,13.0,271.0,0.001249886117875576,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,8.75396654009819e-06,0.15218484729163878,0.5249161040985328,0.1796215611137862,0.5682377600854956,0.16815808469299556,0.5451617583094871,0.32996591859297353,0.40050697084917614,0.32996867386007656,0.2720229555236729,0.7186842462575027,474.0,1925.0,0.0,1632.0,0.003807950299233198,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,8.192844688892365e-06,0.37354179001776255,0.8299198575244879,0.8945197830696565,0.9575039417617086,0.7098743706308258,0.9077171002985364,0.5010051010804054,0.501010101010101,0.501010101010101,0.501010101010101,0.8802570064173048,124.0,123.0,124.0,2123.0,0.0032262527383863926,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,7.57165253162384e-06,0.23031580821405137,0.8059946798403952,0.2637314451365875,0.8296430277112525,0.24683157465248132,0.8180977963563324,0.4786601434318106,0.596078431372549,0.5,0.3527755749405234,0.8824961709811797,129.0,258.0,23.0,1127.0,0.0008093607611954212,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.057283952832222e-05,0.2749340699615129,0.7617740342898178,0.39037874705228504,0.817268199959213,0.33068680019090646,0.7913025694160529,0.5256108793337327,0.5839499146272055,0.5256147540983607,0.5256147540983607,0.9007537952702123,513.0,926.0,0.0,2592.0,0.004884289111942053,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.4374963939189911e-05,0.20703810113897647,0.7668541223644585,0.20153172306635664,0.7300938317328098,0.19735246106992488,0.7251414010969163,0.3639590489603126,0.5709779179810724,0.3708513708513708,0.3737103744254124,0.7864818714844043,303.0,638.0,421.0,5904.0,0.0027641700580716133,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,9.052921086549759e-06,0.1342364543557395,0.5762713026216396,0.13550352999296097,0.5771460666506899,0.1353051488307238,0.57704796209742,0.3246992554422732,0.34432548179871525,0.31274742676167855,0.6580151709356811,0.7165061784005388,395.0,1636.0,7.0,1993.0,0.002540032844990492,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,8.63242894411087e-06,0.12450373650255782,0.6278575109022132,0.1313541056116917,0.6022498854408123,0.1288528893504153,0.5957456038746317,0.2807942756533064,0.43418013856812937,0.24648648648648647,0.2750219541696354,0.7810738491995938,155.0,761.0,33.0,932.0,0.0008634510450065136,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,8.60588625073433e-06,0.39508273912374736,0.6642632883503167,0.25803581325236863,0.5785397157782189,0.2558986179777209,0.5744050955916173,0.40608699590433067,0.6666666666666666,0.6666666666666666,0.22833458929917105,0.7130450694049218,120.0,71.0,280.0,3560.0,0.0014750962145626545,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,8.702743798494339e-06,0.3992020348442269,0.7006821369373964,0.498492343136627,0.8012184368030326,0.44772317458343047,0.7485783409128055,0.5660328688545568,0.8122956180510137,0.6674391657010429,0.5331529093369418,0.8926910165806429,420.0,443.0,201.0,2967.0,0.004876854829490185,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,8.647795766592026e-06,0.4855358175330134,0.8731547006112657,0.4664571131980473,0.8755071613882391,0.4639935169634339,0.8737501906405327,0.5271868586508293,0.9602954755309325,0.7881773399014779,0.31583293799307716,0.8493339625471377,412.0,631.0,108.0,2880.0,0.0016288910992443562,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,1.339893788099289e-05,0.6756089402685992,0.9254304512838458,0.6718504288271504,0.9267880813987626,0.6705626167534231,0.9260056512402913,0.6027879941724078,1.0,1.0,0.3504339940406788,0.9978983169064423,777.0,303.0,721.0,16248.0,0.0058866236358881,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,9.532086551189423e-06,0.2845950923263572,0.7483692887705334,0.3865857008065172,0.8128123526946833,0.33391745031445436,0.781759901520569,0.504803427373138,0.5839499146272055,0.5346912794398473,0.5114949757638813,0.8896889501886462,420.0,731.0,93.0,2787.0,0.004836405627429485,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,1.405598595738411e-05,0.11619887832255058,0.5541678360931799,0.11252821327824489,0.5255691737447777,0.11170201277821644,0.523536153852931,0.23016402589688925,0.6345381526104418,0.35443037974683544,0.17947292338485488,0.6858395859301328,1468.0,9708.0,112.0,4544.0,0.005737857893109322,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,8.348841220140457e-06,0.6716824301763836,0.9304845777320216,0.6754760376516037,0.9332805425791014,0.6733553941771572,0.9317350655185744,0.6322530673536367,1.0,1.0,0.3933393339333934,0.9943562075693136,147.0,80.0,91.0,2181.0,0.0010990188457071781,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,8.503440767526627e-06,0.3140912629074954,0.8682885906040269,0.3132146686721205,0.8719635161809262,0.3109225226964002,0.8702360999462927,0.3711861941557648,0.9852216748768473,0.6521739130434783,0.2920634920634921,0.95684054006073,67.0,94.0,133.0,2737.0,0.001250694040209055,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,9.383074939250946e-06,0.6251579536538108,0.9535452038516433,0.9189692096297728,0.9936357186787962,0.7695509215896906,0.9773718046544944,0.8237614542774859,0.8481262327416174,0.6486915146708961,0.5271877981049803,0.9416634067751966,409.0,154.0,21.0,3447.0,0.004973042756319046,289
