id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,5.1713548600673676e-05,0.08211823125241705,0.6738515494893484,0.04347690194518287,0.6883769770738436,0.03667079152230335,0.6518572296586478,0.10176886650379961,0.8428184281842818,0.4,0.13205674365597586,0.7461365640727669,23.0,2.0,404.0,23571.0,0.025365127716213465,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,4.9901194870471954e-05,0.06260179356406878,0.6868384032555005,0.032581118444813255,0.8174193075042099,0.030393110218983027,0.7763972605249901,0.09248425809547225,1.0,1.0,0.34191555097837284,0.9983304339198497,8.0,4.0,153.0,23538.0,0.02517453394830227,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,4.3590087443590164e-05,0.4324527937994588,0.7142857142857143,0.0133175120769204,0.5031952480075915,0.01313484095215942,0.5031492574502271,0.5999958000293997,1.0,1.0,0.39641434262948205,0.999846288778176,69.0,0.0,92.0,23542.0,0.007768223062157631,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,4.052789881825447e-05,0.6599257813245051,0.9709264541921289,0.6595579680034771,0.9738072897789422,0.6576382551038881,0.9732928597374036,0.5667184575050545,1.0,1.0,0.5091660122102786,0.9719204420903845,499.0,354.0,409.0,18738.0,0.019073778297752142,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.7511344999074936e-05,0.1908587398582597,0.7952277441506682,0.08725779824825725,0.8773955774193641,0.08558039678495881,0.8552021851439635,0.2686535284158412,1.0,1.0,0.3604887983706721,0.9996059957847049,27.0,13.0,134.0,23529.0,0.03021138207986951,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,4.577683284878731e-05,0.258523119599887,0.6564331152516261,0.2690304570314106,0.6627972812223357,0.26312603206396074,0.659411205298893,0.29527917156909944,1.0,1.0,0.5322673411988296,0.9669860193611919,886.0,2421.0,1808.0,23364.0,0.014497905969619751,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,3.9706937968730927e-05,0.663236364197165,0.9700762064697624,0.6647300195105146,0.9732293136482678,0.6627806198594299,0.9727063647706397,0.5675466479425921,1.0,1.0,0.5795213729784766,0.9813630932352306,481.0,306.0,427.0,18786.0,0.01818501716479659,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.506802022457123e-05,0.33864157954774865,0.555710211030179,0.367375803516874,0.6263244422184167,0.3493480063583487,0.5909328243041575,0.39292760973519864,0.9794275491949911,0.8571428571428571,0.3785116230731501,0.8845323972601842,745.0,857.0,1445.0,16953.0,0.023081140127032995,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,4.05237078666687e-05,0.168384577647098,0.5771433118930923,0.136567303852942,0.5606722328948927,0.13241126094402525,0.5594880032725273,0.26131419173692766,0.9214659685863875,0.7831449126413155,0.31546458258973986,0.8556568268498459,127.0,28.0,690.0,22858.0,0.011944544967263937,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.7853140383958817e-05,0.3748633934452158,0.8654424153264338,0.2354149268996968,0.8777385833272615,0.23472069839084747,0.8716285120913226,0.44052451012031313,1.0,1.0,0.3604887983706721,0.999564230971872,50.0,16.0,111.0,23526.0,0.011801680084317923,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.012696444988251e-05,0.2518375096253327,0.6440944469853,0.2517866552512321,0.6487773845422466,0.24832176729527405,0.6459958711671149,0.2591134060854873,0.9986991265564021,0.9404761904761905,0.5017278513157807,0.955955135242748,817.0,2795.0,1877.0,22990.0,0.015401788987219334,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.964919596910477e-05,0.7402985452516522,0.9731455769471382,0.8395408895327175,0.9987659496021654,0.7585059236552542,0.9937419294642907,0.7489314644025877,1.0,1.0,0.40185080896790004,0.9995721984114153,88.0,1.0,58.0,22553.0,0.020387515891343355,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,4.347320646047592e-05,0.6966746754594569,0.9474161680643713,0.6538015458864396,0.9502493752122916,0.6535646141790901,0.9487896937090247,0.8029691718201984,1.0,1.0,0.4215686274509804,0.9999335024358739,108.0,0.0,53.0,23542.0,0.009570780210196972,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,4.844600334763527e-05,0.6078466224036608,0.9289498984502919,0.5598561314834413,0.9567538251544845,0.5581518244580465,0.944286114137124,0.6765751197809622,1.0,1.0,0.4548944337811901,0.9992884432404658,91.0,17.0,70.0,23525.0,0.01570433285087347,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,4.099728539586067e-05,0.2529426248411883,0.7926387410685595,0.11804971690291993,0.8255908010965932,0.11716684393003418,0.8109241279321199,0.363633324686146,1.0,1.0,0.34928229665071775,0.9997279920076431,36.0,1.0,125.0,23541.0,0.014382855966687202,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,4.3516047298908234e-05,0.004886091569465456,0.35022040035316676,0.010211755601674453,0.6038777054268607,0.007632683720364722,0.4980946805049373,0.013850716465702026,0.031037827352085354,0.013919560998460817,0.16082303242311002,0.714424626779714,104.0,14721.0,88.0,13783.0,0.029645272064954042,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.862427547574043e-05,0.6523105950903562,0.9692224111212944,0.6536903733997536,0.9726604347721682,0.6519136041770796,0.9721141175615723,0.5507833010375447,1.0,1.0,0.5005817951686252,0.977734022071796,629.0,747.0,279.0,18345.0,0.020954552106559277,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,4.0594954043626785e-05,0.5105945467183695,0.9583631685619622,0.41129127132285337,0.969015962806545,0.40894887446828837,0.9657423335795465,0.5395634706200978,1.0,1.0,0.44294003868471954,0.9992875247871617,75.0,42.0,86.0,23500.0,0.01525298971682787,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.817025572061539e-05,0.2564188916265392,0.8270210608132103,0.14283111225996653,0.8409704802947578,0.14240759620353088,0.8340621410538496,0.3489318555535785,1.0,1.0,0.3537832310838446,0.9995454127188483,41.0,33.0,120.0,23509.0,0.013710749801248312,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,4.766322672367096e-05,0.005101288665572166,0.36147184881306577,0.011584291896413088,0.6298366755836472,0.009036957253731246,0.5461093384385824,0.014597312195286512,0.03174857692616051,0.014643237486687966,0.19081325917756659,0.6681853394901124,110.0,14763.0,88.0,13735.0,0.0295766768977046,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,5.4906122386455536e-05,0.002251373270074679,0.4355161262095568,0.005083888223874649,0.681572630055053,0.0037103763178691954,0.5835157111001725,0.007533466029536628,0.013080963234565453,0.0075459317585301845,0.10130580145930147,0.9089131799270407,46.0,12100.0,20.0,12834.0,0.024929597042500973,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,6.472086533904076e-05,0.22094620436396004,0.5944501864741882,0.09382782218379203,0.7271251466496825,0.08205078809461498,0.6761804751353923,0.33613165739209394,0.9846153846153847,0.8,0.349082823790995,0.7975727409813449,40.0,0.0,158.0,28498.0,0.030698751099407673,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.811204805970192e-05,0.6240145626402983,0.9627355335306621,0.6314224417056505,0.9693451690179281,0.6271496906605524,0.9680614575165718,0.5399228930133949,1.0,1.0,0.3959140541761492,0.9800702343885579,524.0,509.0,384.0,18583.0,0.029325578827410936,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,4.928000271320343e-05,0.2273342144484341,0.8361133082620674,0.10520938534615001,0.8848716626408092,0.10382737945534978,0.8722460151763488,0.3147178252750691,1.0,1.0,0.3537832310838446,0.9996703080879494,31.0,5.0,130.0,23537.0,0.02308744704350829,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,5.6022778153419495e-05,0.0022434712900762026,0.4332993648687079,0.0053424194291746725,0.6874552549319232,0.0038094507278529943,0.5868714121183994,0.0075229934698490784,0.01344195519348269,0.007521255722694572,0.16499888356434964,0.9139288706778287,46.0,12117.0,20.0,12817.0,0.02957146894186735,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,7.0938840508461e-05,0.20251088536927042,0.6076406389673987,0.08624879598081578,0.7412377349857657,0.07551535441330183,0.683821089006506,0.29660746770631113,0.9846153846153847,0.8,0.3264911857039362,0.7973184917584261,35.0,3.0,163.0,28495.0,0.026896445080637932,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.772880882024765e-05,0.6568214974242617,0.971672003680763,0.687224816391248,0.9764781330120207,0.6807770399666797,0.9755925673484778,0.5571942657286443,0.9983507421660253,0.9927360774818402,0.7117917806890526,0.9694192199526882,565.0,555.0,343.0,18537.0,0.0190901979804039,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,4.017818719148636e-05,0.5509811361874575,0.9624920388089268,0.5806467579425901,0.9664578134401799,0.5803582511808468,0.9643956132836248,0.7593170758151956,0.9938271604938271,0.9150943396226415,0.31309842127092546,0.9596790228494999,112.0,22.0,49.0,23520.0,0.012546869926154613,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.745919093489647e-05,0.7439012296837072,0.9535158783218679,0.6994781872425277,0.9562887499333044,0.6992108544640168,0.9546486131411537,0.8072678733514996,1.0,1.0,0.4307992202729045,0.9999285884718726,111.0,3.0,50.0,23539.0,0.012205150909721851,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,5.501694977283478e-05,0.4713257993077711,0.8451734998794278,0.3684647655409864,0.9169268875594667,0.36646299234661905,0.8842702809253771,0.5702434803298436,1.0,1.0,0.3470225872689939,0.9996677514875487,69.0,12.0,92.0,23530.0,0.01606679055839777,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,4.3977051973342896e-05,0.97002726136695,0.9944303322567147,0.9208695894713594,0.9993077381803468,0.9194431519257621,0.9988258219790582,0.9811270762882786,1.0,1.0,0.9823008849557522,0.9999951522005924,156.0,1.0,5.0,23541.0,0.02383520733565092,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,5.1149167120456696e-05,0.06260886858484989,0.6868889274672833,0.03257913249114101,0.8174188660932383,0.03039164465278864,0.7763749701181654,0.09248425809547225,1.0,1.0,0.34191555097837284,0.9983304339198497,8.0,4.0,153.0,23538.0,0.025146893225610256,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,4.108482971787453e-05,0.6816413293392285,0.9513607502594807,0.5774329518320392,0.9592989159121098,0.5771431357971192,0.9563475290349875,0.6806968386935475,1.0,1.0,0.4714129244249727,0.9997867834294942,97.0,27.0,64.0,23515.0,0.012173156253993511,12
