id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,0.00011143600568175316,0.013569629805272813,0.5490716171000903,0.015060317311746799,0.5776271694222025,0.013782248118272031,0.535287676297975,0.04798573057991474,0.14267430111148535,0.04911254538120209,0.27655191395138273,0.6667197489080553,487.0,17960.0,1363.0,180191.0,0.11895984224975109,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,9.002676233649254e-05,0.00874265393895719,0.46363593384371427,0.010156913056108857,0.5105175557732374,0.00960762098360979,0.4815367514715432,0.021447203937479047,0.10107798775618844,0.021443334481570788,0.027263213944787184,0.6668432367822597,514.0,45569.0,1333.0,152585.0,0.12134890491142869,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.00011770101264119148,0.0116973034227272,0.6048464650937351,0.013064889883907617,0.635143903704997,0.012368579986221442,0.6189654255775143,0.03118037965121144,0.11389399964389578,0.030466314582909295,0.03867064039516085,0.6726614335306413,1422.0,87869.0,497.0,110213.0,0.11603470100089908,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.00016112113371491432,0.014070622659111761,0.4946370293154534,0.01705324204933587,0.5285096131722725,0.015699402903480784,0.5019121898610607,0.03865013674483692,0.19582199596243305,0.03924617428529253,0.059002046721716425,0.7757153439247501,1047.0,50417.0,1666.0,146871.0,0.11669672699645162,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.00016976101323962212,0.010868520846434419,0.5176415950232185,0.012085718264122339,0.5517144636079053,0.011488618569979205,0.534950929657498,0.03001612774110028,0.0849757132488415,0.029119110330699447,0.032033291209145845,0.6667205773446496,2266.0,146435.0,17.0,51283.0,0.11333418497815728,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.00017127115279436111,0.014618585163590799,0.6474044703191667,0.017105819795928817,0.6674437714697514,0.015631949659577118,0.6484269431670769,0.04404225148794606,0.17011128775834658,0.044638485392524886,0.0528957528957529,0.6667274399921403,547.0,22426.0,1319.0,175709.0,0.11502135079354048,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.0001721791923046112,0.010107106927681374,0.6032922109857514,0.011344872758641428,0.6341268967343321,0.010728543369051992,0.6186316386859082,0.028898434325117777,0.06684544701660292,0.028735555585173732,0.04500932177709018,0.6675677826538459,1107.0,73810.0,588.0,124496.0,0.1150803011842072,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.00017221877351403236,0.009145965290399188,0.5343717513781958,0.010582209237290448,0.5650369068420673,0.009836061630732952,0.5497849639491823,0.0327461596772973,0.19651720366787248,0.032055892325079625,0.09616258628821335,0.6673195483435247,312.0,17575.0,856.0,181258.0,0.1150924270041287,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00017600320279598236,0.01207843302450733,0.6123698681385609,0.013937503360348406,0.5993259459265681,0.013199955138914638,0.5453659201910948,0.030727377612832448,0.13758027671221068,0.03002164351043776,0.039984577382195866,0.6667709990010614,1075.0,67039.0,780.0,131107.0,0.12006051791831851,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.0001745368354022503,0.006498910325324816,0.4498546925060778,0.007252718441907124,0.490458248844497,0.006873780959817173,0.468638538573438,0.018453368328298803,0.047660151673962634,0.01828097702256558,0.027558368138798854,0.6667082510667128,1355.0,143954.0,191.0,54501.0,0.1143571138381958,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.00017671287059783936,0.023324052767829034,0.8920955616415296,0.02365525054284239,0.8924031576404996,0.023611319884205034,0.8923150988416692,0.06491035964169506,0.13282780410742498,0.06431754785340986,0.08739668484912588,0.7553416178189172,965.0,27717.0,86.0,171233.0,0.10914293909445405,125
