id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,7.780594751238823e-05,0.004998216629894565,0.9286893682720762,0.0064692058836740085,0.9318986465771636,0.005901578929020853,0.9301398623175593,0.01656788303093515,0.0218921032056294,0.016260162601626018,0.05761709687255566,0.6873152276561143,14.0,1662.0,0.0,18324.0,0.24570364598184824,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,2.205604687333107e-05,0.0006584660016841033,0.42845750740487587,0.00822792474073624,0.8594698924291093,0.006344664868314478,0.7734511725449048,0.0018924270800732496,0.0020249746878164025,0.0018741215055442762,0.008354974728435395,0.6666330263381502,6.0,6329.0,0.0,2449.0,0.03044239804148674,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00014806818217039108,0.5799106799721855,0.927997805574728,0.15391441801943295,0.7946786940320257,0.14774563724154555,0.7839265849335614,0.5855185868558554,0.7210072895957588,0.22758088958604739,0.11037885278220197,0.7462698446561478,1270.0,364.0,1434.0,122067.0,0.2526291189715266,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00014804303646087646,0.022749550435096855,0.8939370508043525,0.030353364965375915,0.8806733706219128,0.027270421209826822,0.8736219318587113,0.055918054395262935,0.07136602451838879,0.055818904662070484,0.08662237946862474,0.8096386427640977,633.0,21217.0,157.0,127116.0,0.19184019602835178,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,0.00018541095778346062,0.043981220376783675,0.7869163236863654,0.04474055674700178,0.77712733436585,0.043317370143737,0.761376413819674,0.10038116618455672,0.6895223420647151,0.11022044088176353,0.10715917956974541,0.7837790246297638,314.0,5041.0,587.0,54058.0,0.11458540894091129,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.00010144617408514023,0.72072357397301,0.9478595947376948,0.2205370133120025,0.7673023018027447,0.2039216513464159,0.744000255271443,0.7179438568705203,0.8752414059482425,0.30109333893506984,0.11410849266113526,0.6871535497379896,896.0,144.0,560.0,87555.0,0.08059347607195377,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.7146114259958267e-05,0.023035180410467586,0.6304150323250802,0.40581603643435044,0.9308206244532591,0.279529738832735,0.8801008464472825,0.12421918614520809,0.15602836879432624,0.1234567901234568,0.12460063897763578,0.7543812694072406,10.0,98.0,43.0,5987.0,0.010080373845994473,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,4.188390448689461e-05,0.48378072163543795,0.903312348414822,0.25092034653340023,0.7838043548598023,0.23602736354336257,0.7605020173295178,0.4685416383097473,0.9728539985326485,0.351421188630491,0.15464098287574607,0.6768128132130774,648.0,721.0,749.0,27015.0,0.0562430857680738,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.519918441772461e-05,0.799557534970341,0.9638186185829949,0.4914694808586433,0.9149613349675447,0.44435797592917825,0.8858460245629993,0.7735799341722132,0.9347826086956522,0.6666666666666666,0.5058823529411764,0.8281579957078259,41.0,16.0,8.0,4801.0,0.0030528660863637924,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,3.261305391788483e-05,0.04460604367565911,0.8229128542558439,0.24261199407464706,0.8890309608178608,0.1538640746086773,0.8067876169197162,0.10330742311700532,0.30618892508143325,0.09486166007905138,0.12018626235689421,0.7410434728002551,64.0,1059.0,52.0,7609.0,0.01760699972510338,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00042368797585368156,0.02184737962998602,0.8866987468465026,0.0288113656396885,0.8727906817874374,0.02388909293168962,0.8505373665573661,0.0488563889544461,0.07031412523403371,0.04969370252389121,0.07360052340298212,0.7866487425185548,169.0,6116.0,464.0,142407.0,0.1507399631664157,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00016256002709269524,0.019404340277759915,0.691678670879863,0.09242845769750664,0.7507077188430341,0.055918675359759085,0.7229204999824472,0.09571424033320217,0.137824235385211,0.08603587054540597,0.07672207734400534,0.6752726431065832,152.0,2263.0,609.0,146098.0,0.18920536106452346,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00016017118468880653,0.4456366163334135,0.8806731257240975,0.298521144044404,0.8021681117362635,0.26417982007632584,0.7793223546229245,0.45997504516386056,0.7495534119328332,0.30888081442927756,0.14956154700467075,0.7017664311096345,2497.0,1583.0,4280.0,140772.0,0.23152481811121106,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,1.650303602218628e-05,0.05452091329842438,0.8905342995653249,0.29667134446658217,0.924610954653671,0.1877916015730749,0.9016549174968331,0.15882165923482475,0.2653061224489796,0.1475177304964539,0.1902093194059083,0.6684369788162153,54.0,555.0,17.0,8158.0,0.010641846805810928,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,8.799741044640541e-05,0.7460312761825112,0.9766624012631931,0.34433727624447175,0.8545909595070554,0.327720866362515,0.8439832205930186,0.7071115150006236,0.84039201960098,0.3625543244195607,0.25777068101765876,0.6967984508941458,1416.0,13.0,1160.0,88781.0,0.12622379325330257,30
