id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.3097189366817474e-05,0.0700334892372291,0.6140842884554213,1.0,1.0,0.8364618496728629,0.9366778088409545,0.12821476838853266,0.12686815011624045,0.1257708814281836,0.0894472674109565,0.6684067517194049,122.0,1289.0,370.0,8219.0,0.023996668867766857,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.7100945115089417e-05,0.16074038022663936,0.5563946109517889,0.9662916896803273,0.9858149734740201,0.7158084685448272,0.8340975188148306,0.25796560736818097,0.2606077196824528,0.255712993915687,0.18458387563681072,0.6828052499414231,955.0,5054.0,440.0,3551.0,0.01058971881866455,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.3094861060380936e-05,0.07265806572423843,0.6289850439134691,0.6769905728079826,0.8399384020611913,0.4087332146697732,0.7232313912062425,0.13456952072999429,0.13367235742826009,0.13237645625523492,0.10687559921898909,0.6711309350196726,181.0,2021.0,307.0,7491.0,0.007721995934844017,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.2201722711324692e-05,0.12155593005889341,0.5972796461366312,1.0,1.0,0.9265455858878775,0.9656316037289765,0.20379651889308054,0.2026694766420794,0.20095027720446426,0.1562366485684814,0.6764281537659885,633.0,4634.0,312.0,4421.0,0.054742924869060516,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.3672281056642532e-05,0.1621536220939088,0.5636980916285624,0.9971594654203073,0.9996382299763692,0.8529047953819322,0.9154022675493696,0.2630225359243783,0.2666874124786059,0.260616580743983,0.210295181991798,0.6862641418410305,891.0,4475.0,518.0,4116.0,0.014118288643658161,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.4612916857004166e-05,0.11510879840721698,0.57970963826443,0.9747553626180079,0.9954735580609327,0.775728228630761,0.8844945513709682,0.1959011809925983,0.19747646705387542,0.19401197604790418,0.13993187260594464,0.6746974928345166,507.0,3721.0,441.0,5331.0,0.012645252980291843,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.916196197271347e-05,0.07212940550663877,0.6073856352627583,0.9999999999999999,1.0,0.8602090347115438,0.9423990177508705,0.14315190096521124,0.14156626506024098,0.1373752696072622,0.08607866565634895,0.670377584657145,137.0,1290.0,350.0,8223.0,0.02798369061201811,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.862272620201111e-05,0.08139889154539334,0.6415249947190502,0.9995318011347839,0.9999717935550367,0.8717879315612773,0.9410060395220796,0.1528237951344123,0.15239220318960425,0.14741482825414354,0.11004510430791016,0.6711152963884851,127.0,1052.0,356.0,8465.0,0.024929005187004805,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.6747042536735535e-05,0.11704380431522479,0.5859613516422619,1.0,1.0,0.9633427587566559,0.9834326097476571,0.19874696714937395,0.1986591390261115,0.19715810671886663,0.1466006985472635,0.6774807318114836,604.0,4531.0,339.0,4526.0,0.1543437149375677,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,1.78460031747818e-05,0.06806049082696615,0.5998136420518876,0.2558047538630351,0.669410481783143,0.13972499278017478,0.5497346354983355,0.13271437877779949,0.13267651888341542,0.13133174091410577,0.095614134759965,0.6682624268294833,201.0,2343.0,284.0,7172.0,0.005969083867967129,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.8517952412366867e-05,0.1621536220939088,0.5636980916285624,0.9971594654203073,0.9996382299763692,0.8529047953819322,0.9154022675493696,0.2630225359243783,0.2666874124786059,0.260616580743983,0.210295181991798,0.6862641418410305,891.0,4475.0,518.0,4116.0,0.01357134198769927,42
