id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.8775928765535355e-05,0.17885368964801934,0.8772468087103436,0.11319723922040605,0.9836255627253049,0.10169548204299522,0.9602229166446629,0.22222024693113837,0.7111111111111111,0.27777777777777773,0.5085242208036049,0.954907807071628,4.0,0.0,28.0,10654.0,0.020006123930215836,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.295011654496193e-05,0.5343198295537288,0.966750771942346,0.44771888060058135,0.977280850848905,0.43796952444003157,0.9711534291526366,0.5684168111119826,1.0,1.0,0.7118718556958439,0.9964887351394799,54.0,4.0,78.0,18083.0,0.015879875980317593,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.90796160697937e-05,0.08176871033654622,0.9000201073733738,0.027645540299239883,0.9235820324605918,0.0255829260973981,0.9125534260204996,0.13333171359992368,0.11436541143654115,0.0431266846361186,0.14968520681223288,0.7190053973959453,3.0,1.0,38.0,18194.0,0.012858487199991941,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.810591831803322e-05,0.33449703517804663,0.8983535225030883,0.09366379846023652,0.9498481087339488,0.09259095315213516,0.9307335196666465,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999630630369464,2.0,0.0,4.0,18079.0,0.027991895098239183,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.8195790946483612e-05,0.8293337505446242,0.9916506548247972,0.36990761374808506,0.9964531206749059,0.34894560136608466,0.9934134003052796,0.8928522002824627,0.9491525423728813,0.8,0.6371895820714719,0.9655645339430697,25.0,0.0,6.0,17158.0,0.013021907769143581,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.817576751112938e-05,0.12986241855601935,0.7747777915581462,0.22142967763752425,0.9843431315721944,0.1643166910786291,0.9582870258588575,0.17856658814141432,0.24858757062146894,0.06993006993006994,0.42642796312273573,0.925575335725935,10.0,36.0,56.0,18289.0,0.028361543081700802,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.8648879379034042e-05,0.4892855116338831,0.9847555957867019,0.15511352848521037,0.9853730812280616,0.15505345749022806,0.9849878961898483,0.6153798816932178,0.8421052631578948,0.7272727272727273,0.4285714285714286,0.9990052297043793,4.0,1.0,4.0,18227.0,0.033929682802408934,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.8969254344701767e-05,0.11800170708637078,0.7562344280677715,0.06007931823042919,0.9015348617624562,0.048174488319059044,0.8409024013575814,0.1754367128549427,0.6439393939393939,0.21875,0.5405642699213499,0.9459371731626968,10.0,2.0,92.0,18201.0,0.020101979840546846,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.870894968509674e-05,0.20622847882120737,0.9570692691963133,0.052738411248834785,0.9677036415598088,0.051644026730510835,0.9661431925639282,0.2941151384297016,1.0,1.0,0.5164051355206847,0.9996408135318193,5.0,0.0,24.0,18168.0,0.028914444614201784,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.7371104806661606e-05,0.10737306993203123,0.6395956067436024,0.06599252817409233,0.717714955998025,0.05066301351932401,0.6451574950528676,0.18631244310599188,0.3612903225806451,0.22857142857142854,0.2694514580093981,0.7574763564649752,64.0,333.0,226.0,17613.0,0.02951610181480646,16
