id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00028005801141262054,0.009849387300945475,0.4676365539957448,0.010229014296474458,0.3968228273019525,0.009353619546679745,0.3456832922113317,0.03454629276932379,0.06904195325488151,0.03395394333272543,0.03855529894790865,0.66673034166584,1059.0,58399.0,791.0,139752.0,0.31193933403119445,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0002266247756779194,0.007543144554239196,0.4505750311433,0.008391339378927193,0.48086141470927496,0.00805400492668983,0.4634220745714127,0.02275112389802205,0.05853564547206166,0.02266869584427698,0.02403661980975879,0.6668531874525211,1847.0,158670.0,0.0,39484.0,0.21690939972177148,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00027401698753237724,0.010254737398851133,0.5711270484677605,0.011354019810426108,0.5965001393386968,0.01087725469430352,0.5837274275950634,0.029091659724999372,0.06614846348735802,0.029299604443497006,0.028589183005063246,0.6667151240424661,1246.0,82494.0,673.0,115588.0,0.2764157052151859,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00020398711785674095,0.010082042381750516,0.39025879649013717,0.011992967939297739,0.39275276757632094,0.011482750422819996,0.35918357094192455,0.02711739396689574,0.06262631933527958,0.027078280484275036,0.03712621459663675,0.775738354422258,2713.0,194665.0,0.0,2623.0,0.20733999693766236,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.0002154638059437275,0.009625663913914841,0.436159917997687,0.010547084534356745,0.4615169894744141,0.010196216590498021,0.4477763554994731,0.03396504612679251,0.0483404795934572,0.03316843550460915,0.018291916774850602,0.6667374400380296,2283.0,129865.0,0.0,67853.0,0.283570917788893,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0005469811148941517,0.011536106863170009,0.6340789815728344,0.012965591964332694,0.6576182886152805,0.012318028379042101,0.6455761116542033,0.03208248752644705,0.07998114056706886,0.030970954356846474,0.030010544724165557,0.6754681917088524,1866.0,112592.0,0.0,85543.0,0.2630301611497998,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00022649625316262245,0.007058388664677258,0.43316845004622784,0.00843156793336809,0.47853794484230583,0.007879317351144619,0.45540534915337066,0.0229333092731228,0.057838972206582386,0.02317225660425141,0.048512428626626025,0.6666969926972778,728.0,61064.0,967.0,137242.0,0.2372939083725214,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.0002902490086853504,0.003357501894340955,0.19521659310156958,0.0036429688854615746,0.2308268764335759,0.0035245961643033856,0.21228105914648818,0.012222437934880573,0.044358360867418636,0.012082154512964008,0.0113554609267145,0.6944556642637267,1168.0,188786.0,0.0,10047.0,0.21228718711063266,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0002416078932583332,0.0062510743944702105,0.3321996769895203,0.007132161373694128,0.3365726587920893,0.006966202578256294,0.30155803209236276,0.01847085331707898,0.05587159335562129,0.018451652691156135,0.022470200355059602,0.666831515240175,1855.0,197145.0,0.0,1001.0,0.22924140375107527,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00022499728947877884,0.005799142162561153,0.38917643974346067,0.006278314369122591,0.41372061243837766,0.0060644576874628,0.4015015261537913,0.017701067421383252,0.03655624128065073,0.017326982347996636,0.024035695962438396,0.6667107452828318,1546.0,171585.0,0.0,26870.0,0.25128681119531393,125
