id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.2950971722602844e-05,0.267541975990347,0.6296296296296297,0.2784569850538685,0.6324099549809483,0.27298496839248926,0.6310126898127957,0.4117614360121257,1.0,1.0,0.5789473684210527,0.9983253184199603,21.0,0.0,60.0,7163.0,0.00579983601346612,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.192605122923851e-05,0.21277261768400918,0.6249429823194129,0.2257003153491573,0.665915918176067,0.21929854553770028,0.6463915426456229,0.2537291278874655,1.0,1.0,0.48051948051948057,0.9896941243854174,51.0,0.0,300.0,7951.0,0.00592433987185359,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.2252014130353928e-05,0.849802587160651,0.9130240856378233,0.850457268414575,0.9132140551888993,0.8501271060066132,0.9131181865483953,0.9047336873157622,1.0,1.0,0.4969160632877447,0.9997521197942366,926.0,0.0,195.0,7088.0,0.003684850875288248,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.0573770850896835e-05,0.4155747135023682,0.7058823529411764,0.42354900264726814,0.7079027053188524,0.4195512558007373,0.7068875775466422,0.5833292014181566,1.0,1.0,0.6923076923076924,0.9992374173868831,21.0,0.0,30.0,7823.0,0.0054288278333842754,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.0568182915449142e-05,0.20739480198019802,0.599009900990099,0.21730280689688758,0.6015319639888747,0.21233563117860554,0.6002649891595088,0.3305757530453671,1.0,1.0,0.5276967930029155,0.9981096299800165,20.0,0.0,81.0,8539.0,0.006141817197203636,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.2398231774568558e-05,0.43136048383393816,0.7050296766747232,0.43712875947336804,0.7068305868896511,0.4339115201476761,0.7059617236919735,0.5772110836376075,1.0,1.0,0.4711643090315561,0.9988319899484889,114.0,0.0,167.0,8029.0,0.0055313571356236935,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.2365169823169708e-05,0.47647387019949844,0.8087815176148635,0.5128910856175626,0.8106027962828991,0.5110540077897355,0.8101229875816314,0.7058774324190186,0.9305555555555556,0.8936170212765957,0.22436963112441408,0.9360756660843372,168.0,40.0,100.0,7721.0,0.003039808012545109,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.1515803635120392e-05,0.3333862794540372,0.6639344262295082,0.3430410747733087,0.6663858552001587,0.338200840510396,0.6651539630575849,0.49382344157655106,1.0,1.0,0.6322869955156951,0.9990670580974383,20.0,0.0,41.0,7370.0,0.0055222902446985245,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.1259224265813828e-05,0.2190360929920371,0.5394312164523236,0.24454373871222534,0.6446097801344771,0.23146408300911245,0.5976353225713191,0.35841849467876635,0.9841269841269841,0.90625,0.39374185136897005,0.928028786483953,50.0,43.0,136.0,7976.0,0.005813130177557468,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.2491829693317413e-05,0.6323889406012245,0.7809289450198211,0.6325845461456661,0.7823999448562342,0.6320609073893443,0.7816418317688457,0.7326686246740615,1.0,1.0,0.7969924812030076,0.9965228164865637,259.0,0.0,189.0,6883.0,0.003202816005796194,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.2675300240516663e-05,0.3895862920132549,0.6935483870967742,0.3955281640756615,0.6950472083530772,0.39254597003660846,0.694293769288125,0.5581355111160826,1.0,1.0,0.6752136752136753,0.9994396503418127,12.0,0.0,19.0,7601.0,0.004686951637268066,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.2753065675497055e-05,0.1922316816306516,0.39837184358522304,0.19127922014550477,0.5459798873933099,0.182862893401632,0.46273535524033726,0.32856814391038736,1.0,1.0,0.42449304174950303,0.9964090524909922,23.0,6.0,88.0,7797.0,0.005533334333449602,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.13598071038723e-05,0.8284843822463994,0.9408533340091746,0.9164665820968287,0.957515492714466,0.9108918667415561,0.9564166089491569,0.9090859137097266,0.9714285714285714,0.967741935483871,0.9214200239329877,0.9995651351261444,45.0,3.0,6.0,4639.0,0.003629539627581835,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.2273900210857391e-05,0.06305810229893102,0.4454300926237591,0.07055657245250624,0.44849547197780776,0.06679429746302534,0.44753511324369666,0.09454202267003163,1.0,1.0,0.3780160857908847,0.9948868897223829,26.0,403.0,95.0,7945.0,0.005298393312841654,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.279730349779129e-05,0.06885664184344727,0.4638798637876633,0.07579380210053219,0.48174475393936683,0.07189264355369122,0.47493340416721713,0.13609922315830475,0.9842022116903634,0.33333333333333337,0.2922063167461941,0.8562734112906689,623.0,7909.0,0.0,0.0,0.0063245645724236965,98
