id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,9.424053132534027e-06,0.08030544277765558,0.9633059671605927,0.8766961512574499,0.9992946411539877,0.5009270641471407,0.9871732015021337,0.24444229878426618,0.25,0.2417582417582418,0.2095238095238095,0.9870773295900247,11.0,68.0,0.0,1748.0,0.0018120738677680492,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,9.904149919748306e-06,0.1439853334860503,0.6868630602814869,0.16606065039270707,0.7296694423729286,0.14205390130729248,0.6827762294307675,0.3237200561241279,0.544529262086514,0.39354838709677414,0.3114570913776419,0.8447788029991605,73.0,150.0,155.0,3157.0,0.0020833550952374935,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,9.617768228054047e-06,0.11032744681586518,0.8643373220522779,0.5281089723230734,0.9789097510059467,0.2346153958432929,0.9384542623644826,0.2849843169250029,0.5089605734767025,0.3162055335968379,0.44083969465648853,0.941845422466698,56.0,266.0,15.0,3085.0,0.004276825115084648,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.1531170457601547e-05,0.05332903602680327,0.21391098022219465,0.054099126005658804,0.19836093534675261,0.05300594419942478,0.19074047173454112,0.16181947677393665,0.3896940418679549,0.17616580310880828,0.1345646437994723,0.690632852782385,423.0,4382.0,0.0,249.0,0.0022421730682253838,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,9.366776794195175e-06,0.038105372641930924,0.5238479086651177,0.07565764891081464,0.7165872880937701,0.06386585136334608,0.6638335203135961,0.09885339747867011,0.4206128133704735,0.10506566604127579,0.16193208021562705,0.7205584847795792,151.0,2753.0,0.0,1018.0,0.005365877877920866,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,9.503215551376343e-06,0.0659555024400993,0.36185248919331314,0.37667812889312985,0.8442801152570385,0.19786355923583857,0.6399897786468377,0.15633658700991268,0.4805194805194805,0.1605351170568562,0.36976555142436757,0.7714292150252707,222.0,2396.0,0.0,7.0,0.003134863916784525,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,8.825212717056274e-06,0.005092186290983286,0.2440077265474091,0.009821441023441579,0.26563240283076167,0.009263656965553365,0.2585113933748253,0.019169139219387923,0.014603616133518776,0.014603616133518776,0.007932011331444758,0.6668047188842225,21.0,2149.0,0.0,686.0,0.002437970135360956,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,8.441973477602005e-06,0.0297765771080767,0.5066458856232964,0.04188437399930323,0.568866770865651,0.03612526432369527,0.5409313294169501,0.0913293732828837,0.1402439024390244,0.08718980549966467,0.18680978429146453,0.7327037670718748,69.0,1373.0,0.0,775.0,0.001572843175381422,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,8.308794349431992e-06,0.0649187564060748,0.659820288598203,0.07108058304635054,0.6657894741651548,0.06984597597829269,0.6640058662117226,0.20019641448618083,0.24664224664224665,0.1978021978021978,0.36221267996968937,0.6904356525135412,101.0,807.0,0.0,1248.0,0.002989388071000576,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,8.156988769769669e-06,0.0803351361707964,0.9329730488489613,0.1940319186251317,0.9624462220553923,0.16661855371098327,0.955884868419332,0.2536563217326054,0.2810810810810811,0.251207729468599,0.2524271844660194,0.8436776664677229,26.0,153.0,0.0,2039.0,0.0019375788979232311,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.0271091014146805e-05,0.7298769816501852,0.9775253211168454,0.7301680928685647,0.9785759243385161,0.7299968623780789,0.9784924626505561,0.6978371831463975,1.0,1.0,0.7720488466757123,0.9983852238914285,97.0,0.0,84.0,5919.0,0.004853894002735615,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,9.034760296344757e-06,0.5632846212957352,0.8099458680854029,0.5822217152632292,0.8204567070393911,0.5722609154744575,0.8150889264708362,0.5640976656053169,1.0,1.0,0.6205316223648029,0.9813485611169844,198.0,203.0,103.0,1799.0,0.0012188078835606575,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.461065590381622e-06,0.4173393548394536,0.9210039198606272,0.48332029424015277,0.9276675297093651,0.4514565399216618,0.9222953613941887,0.5957404979922482,0.8086642599277979,0.6923076923076924,0.7179438971196511,0.9713649224792846,112.0,152.0,0.0,832.0,0.0006976812146604061,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,8.48621129989624e-06,0.41955093598742765,0.8419927952015331,0.6113743371496081,0.8862632763959847,0.5729613302809266,0.8755198493018026,0.5300307253581853,0.9602122015915119,0.8823529411764706,0.5503319185983241,0.9742815866594704,75.0,27.0,106.0,1841.0,0.0020092539489269257,125
